#GPSTime_csec	Lat_e7	Lon_e7	Alt_cm	PDOP_e2	tSA_rad	Yaw_mrad	yawWithMagCal_mrad	tSE_rad	Pitch_mrad	EnemyLat_e7	EnemyLon_e7	Enemy.Alt_cm	EnemyPDOP_e2
33760990	240000000	1210000000	0	0	0.7343	3939	3939	-0.0062	39	457135974	-1214577265	9214	0
33761150	240000000	1210000000	0	0	0.7343	3945	3945	-0.0062	40	457135974	-1214577265	9214	58112
33761310	240000000	1210000000	0	0	0.7343	3947	3947	-0.0062	40	457135958	-1214577260	9228	55296
33761470	240000000	1210000000	0	0	0.7343	3945	3945	-0.0062	40	457135958	-1214577260	9228	58112
33761640	240000000	1210000000	0	0	0.7343	3941	3941	-0.0062	38	457135958	-1214577260	9228	58112
33761800	240000000	1210000000	0	0	0.7343	3944	3944	-0.0062	40	457135958	-1214577260	9228	58112
33761960	240000000	1210000000	0	0	0.7343	3938	3938	-0.0062	37	457135958	-1214577260	9228	55296
33762120	240000000	1210000000	0	0	0.7343	3936	3936	-0.0062	39	457135958	-1214577260	9228	55296
33762280	240000000	1210000000	0	0	0.7343	3942	3942	-0.0062	43	457135958	-1214577260	9228	55296
33762440	240000000	1210000000	0	0	0.7343	3945	3945	-0.0062	41	457135958	-1214577260	9228	55296
33762600	240000000	1210000000	0	0	0.7343	3945	3945	-0.0062	39	457135958	-1214577260	9228	55296
33762770	240000000	1210000000	0	0	0.7343	3942	3942	-0.0062	39	457135958	-1214577260	9228	55296
33762930	240000000	1210000000	0	0	0.7343	3941	3941	-0.0062	39	457135958	-1214577260	9228	58112
33763090	240000000	1210000000	0	0	0.7343	3942	3942	-0.0062	38	457135958	-1214577260	9228	58112
33763250	240000000	1210000000	0	0	0.7343	3946	3946	-0.0062	37	457135958	-1214577260	9228	58112
0	240000000	1210000000	0	0	0.7343	3937	3937	-0.0062	40	457135958	-1214577260	9228	58112
33763570	240000000	1210000000	0	0	0.7343	3935	3935	-0.0062	37	457135958	-1214577260	9228	55296
33763730	240000000	1210000000	0	0	0.7343	3943	3943	-0.0062	38	457135958	-1214577260	9228	55296
33763890	240000000	1210000000	0	0	0.7343	3940	3940	-0.0062	37	457135958	-1214577260	9228	55296
33764050	240000000	1210000000	0	0	0.7343	3940	3940	-0.0062	38	457135958	-1214577260	9228	55296
33764210	240000000	1210000000	0	0	0.7343	3946	3946	-0.0062	37	457135958	-1214577260	9228	55296
33764350	240000000	1210000000	0	0	0.7343	3936	3936	-0.0062	41	457135931	-1214577182	9298	55296
0	240000000	1210000000	0	0	0.7343	3944	3944	-0.0062	37	457135802	-1214576835	9348	27648
33764690	240000000	1210000000	0	0	0.7343	3945	3945	-0.0062	35	457135696	-1214576713	9389	27648
33764840	240000000	1210000000	0	0	0.7343	3934	3934	-0.0062	38	457135799	-1214576500	9644	58112
33765020	240000000	1210000000	0	0	0.7343	3940	3940	-0.0062	36	457136332	-1214576566	9759	58112
33765170	240000000	1210000000	0	0	0.7343	3938	3938	-0.0062	36	457136477	-1214576626	9732	58112
33765330	240000000	1210000000	0	0	0.7343	3937	3937	-0.0062	36	457136477	-1214576626	9732	55296
33765470	240000000	1210000000	0	0	0.7343	3937	3937	-0.0062	38	457136477	-1214576626	9732	55296
33765660	240000000	1210000000	0	0	0.7343	3933	3933	-0.0062	36	457136477	-1214576626	9732	55296
33765820	240000000	1210000000	0	0	0.7343	3940	3940	-0.0062	35	457136477	-1214576626	9732	55296
33765980	240000000	1210000000	0	0	0.7343	3940	3940	-0.0062	34	457136477	-1214576626	9732	55296
33766140	240000000	1210000000	0	0	0.7343	3942	3942	-0.0062	37	457136477	-1214576626	9732	55296
33766310	240000000	1210000000	0	0	0.7343	3938	3938	-0.0062	34	457136477	-1214576626	9732	55296
33766470	240000000	1210000000	0	0	0.7343	3937	3937	-0.0062	38	457136477	-1214576626	9732	55296
33766630	240000000	1210000000	0	0	0.7343	3933	3933	-0.0062	37	457136477	-1214576626	9732	55296
33766790	240000000	1210000000	0	0	0.7343	3929	3929	-0.0062	35	457136477	-1214576626	9732	55296
33766950	240000000	1210000000	0	0	0.7343	3932	3932	-0.0062	37	457136477	-1214576626	9732	55296
33767110	240000000	1210000000	0	0	0.7343	3939	3939	-0.0062	37	457136477	-1214576626	9732	55296
33767270	240000000	1210000000	0	0	0.7343	3934	3934	-0.0062	36	457136477	-1214576626	9732	55296
33767440	240000000	1210000000	0	0	0.7343	3938	3938	-0.0062	35	457136477	-1214576626	9732	55296
33767600	240000000	1210000000	0	0	0.7343	3941	3941	-0.0062	37	457136477	-1214576626	9732	55296
33767760	240000000	1210000000	0	0	0.7343	3944	3944	-0.0062	38	457136477	-1214576626	9732	55296
33767920	240000000	1210000000	0	0	0.7343	3946	3946	-0.0062	37	457136477	-1214576626	9732	0
33768080	240000000	1210000000	0	0	0.7343	3937	3937	-0.0062	36	457136477	-1214576626	9732	55296
33768240	240000000	1210000000	0	0	0.7343	3934	3934	-0.0062	36	457136477	-1214576626	9732	55296
33768400	240000000	1210000000	0	0	0.7343	3935	3935	-0.0062	36	457136477	-1214576626	9732	55296
33768560	240000000	1210000000	0	0	0.7343	3934	3934	-0.0062	35	457136477	-1214576626	9732	55296
33768720	240000000	1210000000	0	0	0.7343	3935	3935	-0.0062	36	457136477	-1214576626	9732	55296
33768880	240000000	1210000000	0	0	0.7343	3941	3941	-0.0062	37	457136477	-1214576626	9732	55296
33769050	240000000	1210000000	0	0	0.7343	3939	3939	-0.0062	37	457136477	-1214576626	9732	55296
33769200	240000000	1210000000	0	0	0.7343	3944	3944	-0.0062	36	457136477	-1214576626	9732	55296
33769370	240000000	1210000000	0	0	0.7343	3935	3935	-0.0062	36	457136477	-1214576626	9732	55296
33769530	240000000	1210000000	0	0	0.7343	3940	3940	-0.0062	37	457136477	-1214576626	9732	55296
33769690	240000000	1210000000	0	0	0.7343	3936	3936	-0.0062	34	457136477	-1214576626	9732	55296
33769850	240000000	1210000000	0	0	0.7343	3935	3935	-0.0062	37	457136477	-1214576626	9732	55296
33770020	240000000	1210000000	0	0	0.7343	3941	3941	-0.0062	34	457136477	-1214576626	9732	55296
33770180	240000000	1210000000	0	0	0.7343	3938	3938	-0.0062	35	457135651	-1214577049	9580	55296
33770340	240000000	1210000000	0	0	0.7343	3934	3934	-0.0062	37	457135557	-1214576888	9741	29440
33770500	240000000	1210000000	0	0	0.7343	3934	3934	-0.0062	36	457135526	-1214576864	9740	29440
33770660	240000000	1210000000	0	0	0.7343	3940	3940	-0.0062	36	457135634	-1214577021	9566	55296
0	240000000	1210000000	0	0	0.7343	3939	3939	-0.0062	37	457135658	-1214577028	9542	55296
33770980	240000000	1210000000	0	0	0.7343	3942	3942	-0.0062	35	457135658	-1214577028	9542	55296
33771140	240000000	1210000000	0	0	0.7343	3941	3941	-0.0062	35	457135658	-1214577028	9542	55296
33771300	240000000	1210000000	0	0	0.7343	3944	3944	-0.0062	36	457135658	-1214577028	9542	55296
33771460	240000000	1210000000	0	0	0.7343	3938	3938	-0.0062	36	457135658	-1214577028	9542	55296
33771610	240000000	1210000000	0	0	0.7343	3938	3938	-0.0062	36	457135658	-1214577028	9542	55296
33771790	240000000	1210000000	0	0	0.7343	3938	3938	-0.0062	35	457135658	-1214577028	9542	55296
33771950	240000000	1210000000	0	0	0.7343	3935	3935	-0.0062	37	457135658	-1214577028	9542	55296
33772110	240000000	1210000000	0	0	0.7343	3932	3932	-0.0062	37	457135658	-1214577028	9542	55296
33772270	240000000	1210000000	0	0	0.7343	3932	3932	-0.0062	36	457135658	-1214577028	9542	55296
33772430	240000000	1210000000	0	0	0.7343	3936	3936	-0.0062	38	457135658	-1214577028	9542	55296
33772600	240000000	1210000000	0	0	0.7343	3937	3937	-0.0062	36	457135658	-1214577028	9542	55296
33772760	240000000	1210000000	0	0	0.7343	3930	3930	-0.0062	37	457135658	-1214577028	9542	55296
33772920	240000000	1210000000	0	0	0.7343	3933	3933	-0.0062	34	457135658	-1214577028	9542	58368
33773080	240000000	1210000000	0	0	0.7343	3935	3935	-0.0062	36	457135658	-1214577028	9542	0
33773240	240000000	1210000000	0	0	0.7343	3941	3941	-0.0062	34	457135658	-1214577028	9542	55296
33773410	240000000	1210000000	0	0	0.7343	3938	3938	-0.0062	36	457135658	-1214577028	9542	8448
0	240000000	1210000000	0	0	0.7343	3937	3937	-0.0062	39	457135706	-1214577273	9038	0
33773730	240000000	1210000000	0	0	0.7343	3941	3941	-0.0062	35	457135594	-1214577330	9263	55296
33773890	240000000	1210000000	0	0	0.7343	3935	3935	-0.0062	36	457135520	-1214577527	9673	2560
33774050	240000000	1210000000	0	0	0.7343	3942	3942	-0.0062	35	457135401	-1214577881	10156	55296
33774210	240000000	1210000000	0	0	0.7343	3943	3943	-0.0062	37	457135332	-1214577857	10505	55296
33774370	240000000	1210000000	0	0	0.7343	3941	3941	-0.0062	37	457135330	-1214577826	10559	55552
0	240000000	1210000000	0	0	0.7343	3943	3943	-0.0062	39	457135364	-1214577744	10492	55552
33774700	240000000	1210000000	0	0	0.7343	3942	3942	-0.0062	33	457135419	-1214577584	10412	55552
33774860	240000000	1210000000	0	0	0.7343	3936	3936	-0.0062	34	457135449	-1214577563	10343	55552
33775020	240000000	1210000000	0	0	0.7343	3939	3939	-0.0062	37	457135496	-1214577546	10140	55552
33775190	240000000	1210000000	0	0	0.7343	3937	3937	-0.0062	36	457135425	-1214577745	10138	55552
33775350	240000000	1210000000	0	0	0.7343	3933	3933	-0.0062	38	457135451	-1214577902	10139	55552
33775510	240000000	1210000000	0	0	0.7343	3938	3938	-0.0062	37	457135418	-1214578096	9980	55552
33775670	240000000	1210000000	0	0	0.7343	3931	3931	-0.0062	36	457135419	-1214578183	9909	55552
33775830	240000000	1210000000	0	0	0.7343	3948	3948	-0.0062	35	457135419	-1214578183	9909	55552
33775990	240000000	1210000000	0	0	0.7343	3942	3942	-0.0062	37	457135419	-1214578183	9909	55552
33776110	240000000	1210000000	0	0	0.7343	3943	3943	-0.0062	36	457135439	-1214578600	10154	55552
33776310	240000000	1210000000	0	0	0.7343	3948	3948	-0.0062	35	457135377	-1214578718	10298	55552
33776470	240000000	1210000000	0	0	0.7343	3940	3940	-0.0062	35	457135418	-1214578642	10303	55552
33776630	240000000	1210000000	0	0	0.7343	3937	3937	-0.0062	36	457135418	-1214578642	10303	55552
33776790	240000000	1210000000	0	0	0.7343	3941	3941	-0.0062	38	457135418	-1214578642	10303	55552
33776960	240000000	1210000000	0	0	0.7343	3934	3934	-0.0062	34	457135418	-1214578642	10303	55552
33777120	240000000	1210000000	0	0	0.7343	3935	3935	-0.0062	36	457135418	-1214578642	10303	55552
33777280	240000000	1210000000	0	0	0.7343	3938	3938	-0.0062	37	457135418	-1214578642	10303	55552
33777440	240000000	1210000000	0	0	0.7343	3942	3942	-0.0062	39	457135418	-1214578642	10303	55552
33777600	240000000	1210000000	0	0	0.7343	3943	3943	-0.0062	36	457135418	-1214578642	10303	55552
33777760	240000000	1210000000	0	0	0.7343	3937	3937	-0.0062	36	457135418	-1214578642	10303	55552
33777920	240000000	1210000000	0	0	0.7343	3935	3935	-0.0062	35	457135418	-1214578642	10303	55552
33778080	240000000	1210000000	0	0	0.7343	3927	3927	-0.0062	37	457135418	-1214578642	10303	55552
33778250	240000000	1210000000	0	0	0.7343	3941	3941	-0.0062	35	457135418	-1214578642	10303	55552
33778400	240000000	1210000000	0	0	0.7343	3932	3932	-0.0062	37	457135418	-1214578642	10303	55552
33778570	240000000	1210000000	0	0	0.7343	3936	3936	-0.0062	34	457135418	-1214578642	10303	55552
33778730	240000000	1210000000	0	0	0.7343	3939	3939	-0.0062	36	457135418	-1214578642	10303	55552
33778890	240000000	1210000000	0	0	0.7343	3940	3940	-0.0062	34	457135418	-1214578642	10303	55552
33779040	240000000	1210000000	0	0	0.7343	3938	3938	-0.0062	33	457135418	-1214578642	10303	55552
33779210	240000000	1210000000	0	0	0.7343	3930	3930	-0.0062	36	457135418	-1214578642	10303	55552
33779370	240000000	1210000000	0	0	0.7343	3936	3936	-0.0062	37	457135418	-1214578642	10303	55552
33779530	240000000	1210000000	0	0	0.7343	3937	3937	-0.0062	37	457135418	-1214578642	10303	55552
33779690	240000000	1210000000	0	0	0.7343	3938	3938	-0.0062	35	457135418	-1214578642	10303	55552
33779850	240000000	1210000000	0	0	0.7343	3936	3936	-0.0062	37	457135418	-1214578642	10303	55552
33780010	240000000	1210000000	0	0	0.7343	3941	3941	-0.0062	38	457135418	-1214578642	10303	55552
33780170	240000000	1210000000	0	0	0.7343	3944	3944	-0.0062	37	457135418	-1214578642	10303	55552
33780340	240000000	1210000000	0	0	0.7343	3938	3938	-0.0062	37	457135418	-1214578642	10303	55552
33780500	240000000	1210000000	0	0	0.7343	3936	3936	-0.0062	36	457135418	-1214578642	10303	55552
33780660	240000000	1210000000	0	0	0.7343	3932	3932	-0.0062	37	457135873	-1214578235	9478	49920
33780820	240000000	1210000000	0	0	0.7343	3927	3927	-0.0062	36	457135873	-1214578235	9478	49920
33780980	240000000	1210000000	0	0	0.7343	3943	3943	-0.0062	35	457135873	-1214578235	9478	49920
33781140	240000000	1210000000	0	0	0.7343	3939	3939	-0.0062	34	457135873	-1214578235	9478	55552
33781310	240000000	1210000000	0	0	0.7343	3937	3937	-0.0062	36	457135873	-1214578235	9478	49920
33781470	240000000	1210000000	0	0	0.7343	3942	3942	-0.0062	36	457135873	-1214578235	9478	49920
33781630	240000000	1210000000	0	0	0.7343	3939	3939	-0.0062	38	457135873	-1214578235	9478	49920
33781790	240000000	1210000000	0	0	0.7343	3946	3946	-0.0062	38	457135873	-1214578235	9478	49920
33781940	240000000	1210000000	0	0	0.7343	3937	3937	-0.0062	33	457135873	-1214578235	9478	49920
33782110	240000000	1210000000	0	0	0.7343	3936	3936	-0.0062	37	457135811	-1214578096	9405	49920
33782270	240000000	1210000000	0	0	0.7343	3943	3943	-0.0062	37	457135812	-1214578095	9396	49920
33782430	240000000	1210000000	0	0	0.7343	3935	3935	-0.0062	34	457135812	-1214578095	9396	49920
33782590	240000000	1210000000	0	0	0.7343	3936	3936	-0.0062	38	457135812	-1214578095	9396	49920
33782760	240000000	1210000000	0	0	0.7343	3942	3942	-0.0062	37	457135812	-1214578095	9396	49920
#GPSTime_csec	Lat_e7	Lon_e7	Alt_cm	PDOP_e2	tSA_rad	Yaw_mrad	yawWithMagCal_mrad	tSE_rad	Pitch_mrad	EnemyLat_e7	EnemyLon_e7	Enemy.Alt_cm	EnemyPDOP_e2
30241170	240000000	1210000000	0	0	0.7343	3686	3686	-0.0062	3	457134877	-1214576559	8757	49920
30241320	240000000	1210000000	0	0	0.7343	3687	3687	-0.0062	1	457134090	-1214576857	9016	61696
30241490	240000000	1210000000	0	0	0.7343	3691	3691	-0.0062	6	457134249	-1214577417	9047	49920
30241630	240000000	1210000000	0	0	0.7343	3679	3679	-0.0062	3	457134729	-1214577687	8636	49920
30241809	240000000	1210000000	0	0	0.7343	3678	3678	-0.0062	6	457135071	-1214577396	8531	55552
30241970	240000000	1210000000	0	0	0.7343	3681	3681	-0.0062	5	457135333	-1214577217	8466	55552
30242130	240000000	1210000000	0	0	0.7343	3686	3686	-0.0062	8	457135333	-1214577217	8466	0
30242290	240000000	1210000000	0	0	0.7343	3688	3688	-0.0062	8	457135333	-1214577217	8466	49920
33786650	240000000	1210000000	0	0	0.7343	3692	3692	-0.0062	8	457135743	-1214576968	8344	49920
33786810	240000000	1210000000	0	0	0.7343	3682	3682	-0.0062	9	457135823	-1214576969	8278	49920
33786960	240000000	1210000000	0	0	0.7343	3683	3683	-0.0062	6	457135901	-1214576950	8157	49920
0	240000000	1210000000	0	0	0.7343	3675	3675	-0.0062	11	457135978	-1214576786	7774	0
33787290	240000000	1210000000	0	0	0.7343	3759	3759	-0.0062	10	457135990	-1214576977	7856	49920
33787460	240000000	1210000000	0	0	0.7343	3776	3776	-0.0062	15	457136050	-1214577153	8053	51456
33787620	240000000	1210000000	0	0	0.7343	3866	3866	-0.0062	0	457136063	-1214577162	8116	49920
33787780	240000000	1210000000	0	0	0.7343	3914	3914	-0.0062	4	457135953	-1214577206	8502	49920
33787940	240000000	1210000000	0	0	0.7343	3827	3827	-0.0062	9	457135937	-1214577175	8515	54272
0	240000000	1210000000	0	0	0.7343	3905	3905	-0.0062	9	457135937	-1214577175	8515	54272
0	240000000	1210000000	0	0	0.7343	3906	3906	-0.0062	8	457135937	-1214577175	8515	54272
0	240000000	1210000000	0	0	0.7343	3906	3906	-0.0062	8	457135937	-1214577175	8515	54272
33788050	240000000	1210000000	0	0	0.7343	3914	3914	-0.0062	10	457135937	-1214577175	8515	54272
33788750	240000000	1210000000	0	0	0.7343	3967	3967	-0.0062	6	457135937	-1214577175	8515	49920
0	240000000	1210000000	0	0	0.7343	3956	3956	-0.0062	10	457135937	-1214577175	8515	49920
0	240000000	1210000000	0	0	0.7343	3962	3962	-0.0062	6	457135937	-1214577175	8515	49920
0	240000000	1210000000	0	0	0.7343	3962	3962	-0.0062	6	457135937	-1214577175	8515	49920
33788990	240000000	1210000000	0	0	0.7343	3974	3974	-0.0062	12	457135937	-1214577175	8515	49920
33789560	240000000	1210000000	0	0	0.7343	3973	3973	-0.0062	5	457135937	-1214577175	8515	0
0	240000000	1210000000	0	0	0.7343	3965	3965	-0.0062	12	457135937	-1214577175	8515	49920
33789880	240000000	1210000000	0	0	0.7343	3974	3974	-0.0062	12	457135937	-1214577175	8515	0
33790040	240000000	1210000000	0	0	0.7343	3984	3984	-0.0062	14	457135937	-1214577175	8515	0
33790200	240000000	1210000000	0	0	0.7343	3977	3977	-0.0062	10	457135937	-1214577175	8515	0
33790360	240000000	1210000000	0	0	0.7343	3973	3973	-0.0062	13	457135937	-1214577175	8515	49920
0	240000000	1210000000	0	0	0.7343	3962	3962	-0.0062	16	457135937	-1214577175	8515	49920
33790680	240000000	1210000000	0	0	0.7343	3964	3964	-0.0062	10	457135937	-1214577175	8515	49920
33790840	240000000	1210000000	0	0	0.7343	3973	3973	-0.0062	8	457135937	-1214577175	8515	49920
33791010	240000000	1210000000	0	0	0.7343	3978	3978	-0.0062	10	457135937	-1214577175	8515	49920
33791160	240000000	1210000000	0	0	0.7343	3987	3987	-0.0062	11	457135937	-1214577175	8515	49920
33791330	240000000	1210000000	0	0	0.7343	3990	3990	-0.0062	14	457135937	-1214577175	8515	49920
33791490	240000000	1210000000	0	0	0.7343	3984	3984	-0.0062	12	457135937	-1214577175	8515	49920
33791650	240000000	1210000000	0	0	0.7343	3973	3973	-0.0062	12	457135937	-1214577175	8515	49920
33791810	240000000	1210000000	0	0	0.7343	3943	3943	-0.0062	9	457135937	-1214577175	8515	49920
33791970	240000000	1210000000	0	0	0.7343	3919	3919	-0.0062	10	457135937	-1214577175	8515	49920
33792130	240000000	1210000000	0	0	0.7343	3924	3924	-0.0062	16	457135937	-1214577175	8515	49920
33792290	240000000	1210000000	0	0	0.7343	3942	3942	-0.0062	15	457135937	-1214577175	8515	49920
33792450	240000000	1210000000	0	0	0.7343	3951	3951	-0.0062	14	457135937	-1214577175	8515	49920
33792620	240000000	1210000000	0	0	0.7343	3963	3963	-0.0062	15	457135937	-1214577175	8515	49920
33792770	240000000	1210000000	0	0	0.7343	3959	3959	-0.0062	19	457135937	-1214577175	8515	49920
33792940	240000000	1210000000	0	0	0.7343	3960	3960	-0.0062	16	457135937	-1214577175	8515	49920
0	240000000	1210000000	0	0	0.7343	3955	3955	-0.0062	19	457135937	-1214577175	8515	49920
33793260	240000000	1210000000	0	0	0.7343	3955	3955	-0.0062	14	457135937	-1214577175	8515	49920
33793410	240000000	1210000000	0	0	0.7343	3952	3952	-0.0062	16	457135937	-1214577175	8515	49920
33793580	240000000	1210000000	0	0	0.7343	3940	3940	-0.0062	16	457135937	-1214577175	8515	49920
33793750	240000000	1210000000	0	0	0.7343	3946	3946	-0.0062	15	457135937	-1214577175	8515	49920
33793910	240000000	1210000000	0	0	0.7343	3946	3946	-0.0062	13	457136046	-1214577065	8948	62464
33794070	240000000	1210000000	0	0	0.7343	3948	3948	-0.0062	14	457136999	-1214576569	7985	50176
33794230	240000000	1210000000	0	0	0.7343	3954	3954	-0.0062	14	457137173	-1214575798	7052	50176
33794390	240000000	1210000000	0	0	0.7343	3955	3955	-0.0062	10	457136615	-1214576511	7320	256
33794550	240000000	1210000000	0	0	0.7343	3956	3956	-0.0062	13	457136497	-1214576895	7693	50176
33794710	240000000	1210000000	0	0	0.7343	3943	3943	-0.0062	14	457136284	-1214577081	7944	50176
33794870	240000000	1210000000	0	0	0.7343	3943	3943	-0.0062	11	457136284	-1214577081	7944	50176
33795030	240000000	1210000000	0	0	0.7343	3946	3946	-0.0062	16	457136284	-1214577081	7944	50176
33795190	240000000	1210000000	0	0	0.7343	3947	3947	-0.0062	14	457136284	-1214577081	7944	50176
33795360	240000000	1210000000	0	0	0.7343	3952	3952	-0.0062	15	457136284	-1214577081	7944	50176
33795520	240000000	1210000000	0	0	0.7343	3968	3968	-0.0062	17	457136284	-1214577081	7944	50176
33795680	240000000	1210000000	0	0	0.7343	3961	3961	-0.0062	15	457136284	-1214577081	7944	50176
33795840	240000000	1210000000	0	0	0.7343	3953	3953	-0.0062	16	457136284	-1214577081	7944	50176
33796000	240000000	1210000000	0	0	0.7343	3946	3946	-0.0062	16	457136284	-1214577081	7944	50176
33796160	240000000	1210000000	0	0	0.7343	3948	3948	-0.0062	14	457136284	-1214577081	7944	50176
33796320	240000000	1210000000	0	0	0.7343	3958	3958	-0.0062	14	457136284	-1214577081	7944	50176
33796480	240000000	1210000000	0	0	0.7343	3954	3954	-0.0062	16	457135968	-1214577119	8299	50176
33796640	240000000	1210000000	0	0	0.7343	3963	3963	-0.0062	14	457135976	-1214577125	8298	50176
33796800	240000000	1210000000	0	0	0.7343	3954	3954	-0.0062	15	457135976	-1214577125	8298	50176
33796960	240000000	1210000000	0	0	0.7343	3949	3949	-0.0062	15	457135976	-1214577125	8298	0
33797120	240000000	1210000000	0	0	0.7343	3941	3941	-0.0062	10	457135976	-1214577125	8298	50176
33797280	240000000	1210000000	0	0	0.7343	3946	3946	-0.0062	15	457135976	-1214577125	8298	50176
33797450	240000000	1210000000	0	0	0.7343	3956	3956	-0.0062	17	457136027	-1214577045	8328	50176
33797610	240000000	1210000000	0	0	0.7343	3955	3955	-0.0062	11	457135761	-1214577175	7560	50176
33797770	240000000	1210000000	0	0	0.7343	3960	3960	-0.0062	15	457135937	-1214573527	6031	50176
33797930	240000000	1210000000	0	0	0.7343	3953	3953	-0.0062	15	457134692	-1214570165	7879	10496
0	240000000	1210000000	0	0	0.7343	3959	3959	-0.0062	19	457135541	-1214571531	9048	32768
33798250	240000000	1210000000	0	0	0.7343	3953	3953	-0.0062	14	457135738	-1214573937	9241	51968
33798410	240000000	1210000000	0	0	0.7343	3947	3947	-0.0062	16	457136283	-1214575218	8928	50176
33798560	240000000	1210000000	0	0	0.7343	3945	3945	-0.0062	22	457136300	-1214575395	8934	50176
33798730	240000000	1210000000	0	0	0.7343	3947	3947	-0.0062	16	457136300	-1214575395	8934	50176
33798900	240000000	1210000000	0	0	0.7343	3955	3955	-0.0062	16	457136300	-1214575395	8934	50176
33799060	240000000	1210000000	0	0	0.7343	3945	3945	-0.0062	15	457136300	-1214575395	8934	50176
33799220	240000000	1210000000	0	0	0.7343	3956	3956	-0.0062	14	457136300	-1214575395	8934	50176
33799380	240000000	1210000000	0	0	0.7343	3954	3954	-0.0062	13	457136300	-1214575395	8934	50176
33799540	240000000	1210000000	0	0	0.7343	3951	3951	-0.0062	14	457136300	-1214575395	8934	0
33799700	240000000	1210000000	0	0	0.7343	3944	3944	-0.0062	15	457136300	-1214575395	8934	50176
33799860	240000000	1210000000	0	0	0.7343	3939	3939	-0.0062	16	457136300	-1214575395	8934	50176
33800030	240000000	1210000000	0	0	0.7343	3944	3944	-0.0062	12	457136300	-1214575395	8934	50176
33800190	240000000	1210000000	0	0	0.7343	3957	3957	-0.0062	12	457136300	-1214575395	8934	50176
0	240000000	1210000000	0	0	0.7343	3954	3954	-0.0062	14	457136300	-1214575395	8934	50176
33800510	240000000	1210000000	0	0	0.7343	3953	3953	-0.0062	15	457136300	-1214575395	8934	50176
33800670	240000000	1210000000	0	0	0.7343	3957	3957	-0.0062	13	457136300	-1214575395	8934	50176
33800840	240000000	1210000000	0	0	0.7343	3958	3958	-0.0062	14	457136300	-1214575395	8934	50176
33801000	240000000	1210000000	0	0	0.7343	3954	3954	-0.0062	15	457136300	-1214575395	8934	50176
33801160	240000000	1210000000	0	0	0.7343	3938	3938	-0.0062	12	457136300	-1214575395	8934	50176
33801290	240000000	1210000000	0	0	0.7343	3909	3909	-0.0062	8	457136300	-1214575395	8934	50176
33801480	240000000	1210000000	0	0	0.7343	3896	3896	-0.0062	0	457136300	-1214575395	8934	50176
33801640	240000000	1210000000	0	0	0.7343	3911	3911	-0.0062	14	457136300	-1214575395	8934	50176
33801800	240000000	1210000000	0	0	0.7343	3901	3901	-0.0062	11	457136300	-1214575395	8934	50176
33801960	240000000	1210000000	0	0	0.7343	3912	3912	-0.0062	12	457136300	-1214575395	8934	50176
33802120	240000000	1210000000	0	0	0.7343	3913	3913	-0.0062	9	457136300	-1214575395	8934	50176
33802280	240000000	1210000000	0	0	0.7343	3927	3927	-0.0062	-2	457136300	-1214575395	8934	50176
33802440	240000000	1210000000	0	0	0.7343	3936	3936	-0.0062	7	457136300	-1214575395	8934	50176
33802600	240000000	1210000000	0	0	0.7343	3934	3934	-0.0062	11	457136300	-1214575395	8934	50176
33802760	240000000	1210000000	0	0	0.7343	3946	3946	-0.0062	16	457136300	-1214575395	8934	50176
33802920	240000000	1210000000	0	0	0.7343	3964	3964	-0.0062	14	457136300	-1214575395	8934	50176
33803080	240000000	1210000000	0	0	0.7343	3952	3952	-0.0062	11	457136300	-1214575395	8934	50176
33803240	240000000	1210000000	0	0	0.7343	3938	3938	-0.0062	9	457136300	-1214575395	8934	50176
33803400	240000000	1210000000	0	0	0.7343	3936	3936	-0.0062	9	457136300	-1214575395	8934	50176
33803560	240000000	1210000000	0	0	0.7343	3940	3940	-0.0062	6	457136300	-1214575395	8934	50176
33803720	240000000	1210000000	0	0	0.7343	3940	3940	-0.0062	-2	457136300	-1214575395	8934	50176
33803880	240000000	1210000000	0	0	0.7343	3906	3906	-0.0062	2	457136271	-1214576636	9842	0
33804040	240000000	1210000000	0	0	0.7343	3932	3932	-0.0062	11	457136271	-1214576636	9842	50176
33804200	240000000	1210000000	0	0	0.7343	3923	3923	-0.0062	-3	457136271	-1214576636	9842	50176
33804360	240000000	1210000000	0	0	0.7343	3924	3924	-0.0062	-2	457136271	-1214576636	9842	50176
33804520	240000000	1210000000	0	0	0.7343	3917	3917	-0.0062	-9	457136271	-1214576636	9842	50176
0	240000000	1210000000	0	0	0.7343	3919	3919	-0.0062	-3	457136271	-1214576636	9842	50176
0	240000000	1210000000	0	0	0.7343	3919	3919	-0.0062	-3	457136271	-1214576636	9842	50176
0	240000000	1210000000	0	0	0.7343	3919	3919	-0.0062	-3	457136271	-1214576636	9842	50176
0	240000000	1210000000	0	0	0.7343	3919	3919	-0.0062	-3	457136271	-1214576636	9842	50176
0	240000000	1210000000	0	0	0.7343	3919	3919	-0.0062	-3	457136271	-1214576636	9842	50176
0	240000000	1210000000	0	0	0.7343	3919	3919	-0.0062	-3	457136271	-1214576636	9842	50176
0	240000000	1210000000	0	0	0.7343	3919	3919	-0.0062	-3	457136271	-1214576636	9842	50176
0	240000000	1210000000	0	0	0.7343	3919	3919	-0.0062	-3	457136271	-1214576636	9842	50176
0	240000000	1210000000	0	0	0.7343	3919	3919	-0.0062	-3	457136271	-1214576636	9842	50176
