#GPSTime_csec	Lat_e7	Lon_e7	Alt_cm	PDOP_e2	tSA_rad	Yaw_mrad	yawWithMagCal_mrad	tSE_rad	Pitch_mrad	EnemyLat_e7	EnemyLon_e7	Enemy.Alt_cm	EnemyPDOP_e2
#33718580	240000000	1210000000	0	0	999.0000	2933	2933	0.0000	27	240000000	1210000000	0	0
#33718740	240000000	1210000000	0	0	999.0000	2928	2928	0.0000	47	240000000	1210000000	0	0
#33718900	240000000	1210000000	0	0	999.0000	2933	2933	0.0000	43	240000000	1210000000	0	0
#33719060	240000000	1210000000	0	0	999.0000	2936	2936	0.0000	46	240000000	1210000000	0	0
#33719210	240000000	1210000000	0	0	999.0000	2936	2936	0.0000	55	240000000	1210000000	0	0
#33719380	240000000	1210000000	0	0	999.0000	2935	2935	0.0000	52	240000000	1210000000	0	0
#33719540	240000000	1210000000	0	0	999.0000	2932	2932	0.0000	64	240000000	1210000000	0	0
#33719700	240000000	1210000000	0	0	999.0000	2929	2929	0.0000	57	240000000	1210000000	0	0
#33719860	240000000	1210000000	0	0	999.0000	2930	2930	0.0000	66	240000000	1210000000	0	0
#33720020	240000000	1210000000	0	0	999.0000	2933	2933	0.0000	78	240000000	1210000000	0	0
#33720180	240000000	1210000000	0	0	999.0000	2936	2936	0.0000	68	240000000	1210000000	0	0
#33720340	240000000	1210000000	0	0	999.0000	2933	2933	0.0000	83	240000000	1210000000	0	0
#33720500	240000000	1210000000	0	0	999.0000	2937	2937	0.0000	75	240000000	1210000000	0	0
#33720660	240000000	1210000000	0	0	999.0000	2937	2937	0.0000	88	240000000	1210000000	0	0
#33720820	240000000	1210000000	0	0	999.0000	2933	2933	0.0000	89	240000000	1210000000	0	0
#33720980	240000000	1210000000	0	0	999.0000	2939	2939	0.0000	95	240000000	1210000000	0	0
#33721140	240000000	1210000000	0	0	999.0000	2930	2930	0.0000	91	240000000	1210000000	0	0
#0	240000000	1210000000	0	0	999.0000	2937	2937	0.0000	108	240000000	1210000000	0	0
#33721460	240000000	1210000000	0	0	999.0000	2934	2934	0.0000	101	240000000	1210000000	0	0
#33721620	240000000	1210000000	0	0	999.0000	2934	2934	0.0000	99	240000000	1210000000	0	0
33758498	457135840	-1214577332	9309	55296	3.1597	2936	2936	-1.5708	118	240000000	1210000000	0	0
33758658	457135840	-1214577332	9309	55296	3.1599	2930	2930	-1.5708	116	240000000	1210000000	0	0
33758828	457135840	-1214577332	9309	55296	3.1620	2934	2934	-1.5708	105	240000000	1210000000	0	0
33758988	457135840	-1214577332	9309	55296	3.1640	2935	2935	-1.5708	114	240000000	1210000000	0	0
33759148	457135840	-1214577332	9309	55296	3.1664	2934	2934	-1.5708	123	240000000	1210000000	0	0
33759308	457135840	-1214577332	9309	58112	3.1709	2935	2935	-1.5708	113	240000000	1210000000	0	0
33759468	457135840	-1214577332	9309	55296	3.1722	2935	2935	-1.5708	118	240000000	1210000000	0	0
33759638	457135949	-1214577252	9257	58112	3.1374	2933	2933	-1.5708	111	240000000	1210000000	0	0
33759798	457135949	-1214577252	9257	58112	3.1364	2937	2937	-1.5708	117	240000000	1210000000	0	0
33759958	457135959	-1214577261	9236	55296	3.1369	2938	2938	-1.5708	120	240000000	1210000000	0	0
33760118	457135959	-1214577261	9236	55296	3.1347	2936	2936	-1.5708	121	240000000	1210000000	0	0
33760278	457135959	-1214577261	9236	55296	3.1328	2936	2936	-1.5708	123	240000000	1210000000	0	0
33760438	457135982	-1214577271	9212	58112	3.1373	2933	2933	-1.5708	123	240000000	1210000000	0	0
0	457135980	-1214577268	9213	0	3.1371	2932	2932	-1.5708	107	240000000	1210000000	0	0
33760748	457135976	-1214577269	9215	58112	3.1375	2930	2930	-1.5708	129	240000000	1210000000	0	0
33760918	457135974	-1214577265	9214	58112	3.1383	2938	2938	-1.5708	117	240000000	1210000000	0	0
33761088	457135974	-1214577265	9214	58112	3.1405	2940	2940	-1.5708	107	240000000	1210000000	0	0
33761248	457135974	-1214577265	9214	58112	3.1425	2933	2933	-1.5708	113	240000000	1210000000	0	0
33761408	457135958	-1214577260	9228	55296	3.1378	2935	2935	-1.5708	110	240000000	1210000000	0	0
33761568	457135958	-1214577260	9228	58112	3.1362	2934	2934	-1.5708	120	240000000	1210000000	0	0
33761728	457135958	-1214577260	9228	58112	3.1360	2934	2934	-1.5708	109	240000000	1210000000	0	0
33761888	457135958	-1214577260	9228	58112	3.1369	2935	2935	-1.5708	118	240000000	1210000000	0	0
33762048	457135958	-1214577260	9228	55296	3.1363	2935	2935	-1.5708	113	240000000	1210000000	0	0
33762208	457135958	-1214577260	9228	55296	3.1361	2939	2939	-1.5708	120	240000000	1210000000	0	0
33762378	457135958	-1214577260	9228	55296	3.1353	2932	2932	-1.5708	125	240000000	1210000000	0	0
33762538	457135958	-1214577260	9228	55296	3.1370	2934	2934	-1.5708	121	240000000	1210000000	0	0
33762698	457135958	-1214577260	9228	55296	3.1379	2933	2933	-1.5708	122	240000000	1210000000	0	0
33762858	457135958	-1214577260	9228	58112	3.1384	2932	2932	-1.5708	118	240000000	1210000000	0	0
33763018	457135958	-1214577260	9228	58112	3.1331	2936	2936	-1.5708	119	240000000	1210000000	0	0
33763178	457135958	-1214577260	9228	58112	3.1329	2936	2936	-1.5708	127	240000000	1210000000	0	0
33763338	457135958	-1214577260	9228	58112	3.1327	2931	2931	-1.5708	119	240000000	1210000000	0	0
33763508	457135958	-1214577260	9228	58112	3.1290	2936	2936	-1.5708	112	240000000	1210000000	0	0
33763628	457135958	-1214577260	9228	55296	3.1285	2933	2933	-1.5708	115	240000000	1210000000	0	0
33763828	457135958	-1214577260	9228	55296	3.1338	2932	2932	-1.5708	114	240000000	1210000000	0	0
33763988	457135958	-1214577260	9228	55296	3.1375	2936	2936	-1.5708	109	240000000	1210000000	0	0
33764148	457135958	-1214577260	9228	55296	3.1467	2937	2937	-1.5708	117	240000000	1210000000	0	0
33764308	457135958	-1214577260	9228	55296	3.1469	2933	2933	-1.5708	120	240000000	1210000000	0	0
33764468	457135879	-1214576991	9350	45312	3.1374	2928	2928	-1.5708	121	240000000	1210000000	0	0
33764618	457135696	-1214576713	9389	27648	3.1374	2934	2934	-1.5708	111	240000000	1210000000	0	0
33764788	457135413	-1214576222	9494	19456	3.1374	2931	2931	-1.5708	123	240000000	1210000000	0	0
33764948	457136032	-1214576530	9711	58112	3.1373	2934	2934	-1.5708	112	240000000	1210000000	0	0
33765108	457136441	-1214576588	9750	58112	3.1381	2933	2933	-1.5708	111	240000000	1210000000	0	0
33765268	457136477	-1214576626	9732	55296	3.0879	2935	2935	-1.5708	118	240000000	1210000000	0	0
33765428	457136477	-1214576626	9732	55296	3.0093	2935	2935	-1.5708	109	240000000	1210000000	0	0
33765588	457136477	-1214576626	9732	55296	2.9739	2933	2933	-1.5708	124	240000000	1210000000	0	0
0	457136477	-1214576626	9732	0	2.9466	2940	2940	-1.5708	125	240000000	1210000000	0	0
33765908	457136477	-1214576626	9732	55296	2.9291	2937	2937	-1.5708	104	240000000	1210000000	0	0
33766078	457136477	-1214576626	9732	55296	2.9211	2933	2933	-1.5708	116	240000000	1210000000	0	0
33766238	457136477	-1214576626	9732	55296	2.9274	2933	2933	-1.5708	119	240000000	1210000000	0	0
33766398	457136477	-1214576626	9732	55296	2.9277	2935	2935	-1.5708	112	240000000	1210000000	0	0
33766558	457136477	-1214576626	9732	55296	2.9200	2934	2934	-1.5708	120	240000000	1210000000	0	0
33766718	457136477	-1214576626	9732	55296	2.9058	2932	2932	-1.5708	115	240000000	1210000000	0	0
33766878	457136477	-1214576626	9732	55296	2.8944	2936	2936	-1.5708	111	240000000	1210000000	0	0
33767038	457136477	-1214576626	9732	55296	2.8844	2936	2936	-1.5708	115	240000000	1210000000	0	0
33767208	457136477	-1214576626	9732	55296	2.8824	2935	2935	-1.5708	121	240000000	1210000000	0	0
33767368	457136477	-1214576626	9732	55296	2.8689	2933	2933	-1.5708	116	240000000	1210000000	0	0
33767528	457136477	-1214576626	9732	55296	2.8692	2939	2939	-1.5708	119	240000000	1210000000	0	0
33767688	457136477	-1214576626	9732	55296	2.8651	2936	2936	-1.5708	117	240000000	1210000000	0	0
33767858	457136477	-1214576626	9732	55296	2.8536	2938	2938	-1.5708	113	240000000	1210000000	0	0
33768018	457136477	-1214576626	9732	55296	2.8507	2932	2932	-1.5708	121	240000000	1210000000	0	0
33768178	457136477	-1214576626	9732	55296	2.8427	2938	2938	-1.5708	118	240000000	1210000000	0	0
33768338	457136477	-1214576626	9732	55296	2.8261	2929	2929	-1.5708	120	240000000	1210000000	0	0
33768508	457136477	-1214576626	9732	55296	2.8210	2934	2934	-1.5708	118	240000000	1210000000	0	0
33768668	457136477	-1214576626	9732	55296	2.8158	2937	2937	-1.5708	113	240000000	1210000000	0	0
33768828	457136477	-1214576626	9732	55296	2.8140	2936	2936	-1.5708	115	240000000	1210000000	0	0
33768988	457136477	-1214576626	9732	55296	2.8075	2941	2941	-1.5708	110	240000000	1210000000	0	0
33769148	457136477	-1214576626	9732	55296	2.7964	2943	2943	-1.5708	114	240000000	1210000000	0	0
33769298	457136477	-1214576626	9732	55296	2.7927	2935	2935	-1.5708	111	240000000	1210000000	0	0
33769468	457136477	-1214576626	9732	55296	2.7896	2928	2928	-1.5708	118	240000000	1210000000	0	0
33769638	457136477	-1214576626	9732	55296	2.7811	2934	2934	-1.5708	113	240000000	1210000000	0	0
33769798	457136477	-1214576626	9732	55296	2.7756	2937	2937	-1.5708	112	240000000	1210000000	0	0
33769958	457136477	-1214576626	9732	55296	2.7822	2934	2934	-1.5708	110	240000000	1210000000	0	0
33770118	457136477	-1214576626	9732	55296	2.7871	2938	2938	-1.5708	115	240000000	1210000000	0	0
33770288	457135614	-1214576989	9651	55296	3.1375	2936	2936	-1.5708	108	240000000	1210000000	0	0
33770448	457135543	-1214576851	9764	29440	3.1379	2943	2943	-1.5708	115	240000000	1210000000	0	0
33770598	457135543	-1214576890	9702	55296	3.1374	2933	2933	-1.5708	131	240000000	1210000000	0	0
33770768	457135658	-1214577028	9542	55296	3.1345	2935	2935	-1.5708	116	240000000	1210000000	0	0
33770928	457135658	-1214577028	9542	55296	3.1203	2936	2936	-1.5708	119	240000000	1210000000	0	0
33771088	457135658	-1214577028	9542	55296	3.1072	2938	2938	-1.5708	121	240000000	1210000000	0	0
33771248	457135658	-1214577028	9542	55296	3.0886	2938	2938	-1.5708	112	240000000	1210000000	0	0
33771408	457135658	-1214577028	9542	55296	3.0917	2934	2934	-1.5708	119	240000000	1210000000	0	0
33771568	457135658	-1214577028	9542	55296	3.0935	2930	2930	-1.5708	119	240000000	1210000000	0	0
33771728	457135658	-1214577028	9542	55296	3.0923	2933	2933	-1.5708	113	240000000	1210000000	0	0
33771888	457135658	-1214577028	9542	55296	3.0726	2933	2933	-1.5708	111	240000000	1210000000	0	0
33772058	457135658	-1214577028	9542	55296	3.0613	2936	2936	-1.5708	109	240000000	1210000000	0	0
33772218	457135658	-1214577028	9542	55296	3.0615	2934	2934	-1.5708	121	240000000	1210000000	0	0
33772378	457135658	-1214577028	9542	55296	3.0647	2937	2937	-1.5708	120	240000000	1210000000	0	0
33772538	457135658	-1214577028	9542	55296	3.0616	2934	2934	-1.5708	113	240000000	1210000000	0	0
33772698	457135658	-1214577028	9542	55296	3.0506	2933	2933	-1.5708	115	240000000	1210000000	0	0
33772848	457135658	-1214577028	9542	55296	3.0474	2938	2938	-1.5708	104	240000000	1210000000	0	0
33773028	457135658	-1214577028	9542	55296	3.0542	2935	2935	-1.5708	109	240000000	1210000000	0	0
33773188	457135658	-1214577028	9542	55296	3.0428	2937	2937	-1.5708	119	240000000	1210000000	0	0
33773348	457135658	-1214577028	9542	64000	3.0405	2934	2934	-1.5708	77	240000000	1210000000	0	0
33773518	457135658	-1214577028	9542	8448	3.0327	2071	2071	-1.5708	46	240000000	1210000000	0	0
33773678	457135665	-1214577296	9117	55296	3.1372	1795	1795	-1.5708	134	240000000	1210000000	0	0
33773838	457135549	-1214577430	9448	2560	3.1376	1697	1697	-1.5708	148	240000000	1210000000	0	0
33773998	457135521	-1214577701	9861	55296	3.1376	1637	1637	-1.5708	151	240000000	1210000000	0	0
33774158	457135331	-1214577924	10381	55296	3.1373	1676	1676	-1.5708	149	240000000	1210000000	0	0
33774318	457135319	-1214577848	10554	55296	3.1370	1627	1627	-1.5708	153	240000000	1210000000	0	0
0	457135330	-1214577826	10559	0	3.1735	1695	1695	-1.5708	144	240000000	1210000000	0	0
33774648	457135370	-1214577649	10500	55552	3.1372	1660	1660	-1.5708	134	240000000	1210000000	0	0
33774798	457135449	-1214577563	10343	55552	3.1407	1648	1648	-1.5708	135	240000000	1210000000	0	0
33774968	457135449	-1214577563	10343	55552	3.1576	1705	1705	-1.5708	144	240000000	1210000000	0	0
33775128	457135483	-1214577638	10125	55552	3.1372	1650	1650	-1.5708	137	240000000	1210000000	0	0
33775288	457135420	-1214577800	10179	55552	3.1375	1674	1674	-1.5708	133	240000000	1210000000	0	0
33775448	457135426	-1214577989	10079	55552	3.1371	1704	1704	-1.5708	136	240000000	1210000000	0	0
33775608	457135427	-1214578175	9916	55552	3.1372	1672	1672	-1.5708	160	240000000	1210000000	0	0
33775778	457135419	-1214578183	9909	55552	3.1138	1736	1736	-1.5708	162	240000000	1210000000	0	0
33775928	457135419	-1214578183	9909	55552	3.0470	1760	1760	-1.5708	124	240000000	1210000000	0	0
33776098	457135419	-1214578183	9909	55552	2.9719	1751	1751	-1.5708	151	240000000	1210000000	0	0
33776258	457135403	-1214578678	10231	55552	3.1374	1807	1807	-1.5708	131	240000000	1210000000	0	0
33776418	457135404	-1214578684	10313	55552	3.1375	1765	1765	-1.5708	126	240000000	1210000000	0	0
33776578	457135418	-1214578642	10303	55552	3.2201	1833	1833	-1.5708	141	240000000	1210000000	0	0
33776738	457135418	-1214578642	10303	55552	3.2893	1744	1744	-1.5708	132	240000000	1210000000	0	0
33776898	457135418	-1214578642	10303	55552	3.2906	1730	1730	-1.5708	136	240000000	1210000000	0	0
33777058	457135418	-1214578642	10303	55552	3.2711	1742	1742	-1.5708	132	240000000	1210000000	0	0
33777228	457135418	-1214578642	10303	55552	3.2371	1714	1714	-1.5708	131	240000000	1210000000	0	0
33777388	457135418	-1214578642	10303	55552	3.2332	1807	1807	-1.5708	130	240000000	1210000000	0	0
33777548	457135418	-1214578642	10303	55552	3.2327	1716	1716	-1.5708	140	240000000	1210000000	0	0
33777708	457135418	-1214578642	10303	55552	3.2281	1774	1774	-1.5708	135	240000000	1210000000	0	0
33777868	457135418	-1214578642	10303	55552	3.2325	1792	1792	-1.5708	139	240000000	1210000000	0	0
33778028	457135418	-1214578642	10303	55552	3.2429	1724	1724	-1.5708	144	240000000	1210000000	0	0
33778188	457135418	-1214578642	10303	55552	3.2505	1755	1755	-1.5708	145	240000000	1210000000	0	0
33778348	457135418	-1214578642	10303	55552	3.2541	1718	1718	-1.5708	138	240000000	1210000000	0	0
33778518	457135418	-1214578642	10303	55552	3.2618	1741	1741	-1.5708	134	240000000	1210000000	0	0
33778668	457135418	-1214578642	10303	55552	3.2682	1777	1777	-1.5708	135	240000000	1210000000	0	0
33778838	457135418	-1214578642	10303	55552	3.2650	1673	1673	-1.5708	143	240000000	1210000000	0	0
33778998	457135418	-1214578642	10303	55552	3.2609	1647	1647	-1.5708	137	240000000	1210000000	0	0
33779158	457135418	-1214578642	10303	55552	3.2628	1754	1754	-1.5708	140	240000000	1210000000	0	0
33779328	457135418	-1214578642	10303	55552	3.2675	1734	1734	-1.5708	136	240000000	1210000000	0	0
33779488	457135418	-1214578642	10303	55552	3.2713	1683	1683	-1.5708	143	240000000	1210000000	0	0
33779648	457135418	-1214578642	10303	55552	3.2801	1771	1771	-1.5708	141	240000000	1210000000	0	0
33779808	457135418	-1214578642	10303	55552	3.2840	1711	1711	-1.5708	143	240000000	1210000000	0	0
33779968	457135418	-1214578642	10303	55552	3.2894	1779	1779	-1.5708	142	240000000	1210000000	0	0
33780128	457135418	-1214578642	10303	55552	3.2910	1710	1710	-1.5708	140	240000000	1210000000	0	0
33780288	457135418	-1214578642	10303	55552	3.2850	1724	1724	-1.5708	140	240000000	1210000000	0	0
33780448	457135418	-1214578642	10303	55552	3.2849	1751	1751	-1.5708	142	240000000	1210000000	0	0
33780618	457135418	-1214578642	10303	55552	3.2859	1655	1655	-1.5708	139	240000000	1210000000	0	0
33780768	457135873	-1214578235	9478	49920	3.1422	1755	1755	-1.5708	126	240000000	1210000000	0	0
33780938	457135873	-1214578235	9478	49920	3.1492	1715	1715	-1.5708	172	240000000	1210000000	0	0
33781098	457135873	-1214578235	9478	49920	3.1548	1686	1686	-1.5708	138	240000000	1210000000	0	0
33781258	457135873	-1214578235	9478	49920	3.1622	1743	1743	-1.5708	131	240000000	1210000000	0	0
33781418	457135873	-1214578235	9478	49920	3.1686	1714	1714	-1.5708	167	240000000	1210000000	0	0
33781588	457135873	-1214578235	9478	49920	3.1805	1703	1703	-1.5708	140	240000000	1210000000	0	0
33781748	457135873	-1214578235	9478	49920	3.1909	1759	1759	-1.5708	129	240000000	1210000000	0	0
33781908	457135873	-1214578235	9478	49920	3.1964	1713	1713	-1.5708	141	240000000	1210000000	0	0
33782068	457135873	-1214578235	9478	49920	3.1997	1799	1799	-1.5708	132	240000000	1210000000	0	0
33782228	457135812	-1214578095	9396	49920	3.1378	1723	1723	-1.5708	130	240000000	1210000000	0	0
0	457135812	-1214578095	9396	0	3.1462	1764	1764	-1.5708	147	240000000	1210000000	0	0
33782558	457135812	-1214578095	9396	49920	3.1593	1780	1780	-1.5708	118	240000000	1210000000	0	0
33782718	457135812	-1214578095	9396	49920	3.1702	1690	1690	-1.5708	132	240000000	1210000000	0	0
33782878	457135812	-1214578095	9396	49920	3.1830	1783	1783	-1.5708	137	240000000	1210000000	0	0
0	457135812	-1214578095	9396	0	3.1837	1764	1764	-1.5708	141	240000000	1210000000	0	0
0	457135812	-1214578095	9396	0	3.1837	1764	1764	-1.5708	141	240000000	1210000000	0	0
0	457135812	-1214578095	9396	0	3.1837	1764	1764	-1.5708	141	240000000	1210000000	0	0
0	457135812	-1214578095	9396	0	3.1837	1764	1764	-1.5708	141	240000000	1210000000	0	0
0	457135812	-1214578095	9396	0	3.1837	1764	1764	-1.5708	141	240000000	1210000000	0	0
0	457135812	-1214578095	9396	0	3.1837	1764	1764	-1.5708	141	240000000	1210000000	0	0
0	457135812	-1214578095	9396	0	3.1837	1764	1764	-1.5708	141	240000000	1210000000	0	0
0	457135812	-1214578095	9396	0	3.1837	1764	1764	-1.5708	141	240000000	1210000000	0	0
0	457135812	-1214578095	9396	0	3.1837	1764	1764	-1.5708	141	240000000	1210000000	0	0
0	457135812	-1214578095	9396	0	3.1837	1764	1764	-1.5708	141	240000000	1210000000	0	0
0	457135812	-1214578095	9396	0	3.1837	1764	1764	-1.5708	141	240000000	1210000000	0	0
0	457135812	-1214578095	9396	0	3.1837	1764	1764	-1.5708	141	240000000	1210000000	0	0
0	457135812	-1214578095	9396	0	3.1837	1764	1764	-1.5708	141	240000000	1210000000	0	0
33782918	457135812	-1214578095	9396	49920	3.1875	1728	1728	-1.5708	120	240000000	1210000000	0	0
33785388	457134269	-1214576413	8825	49920	3.1357	2764	2764	-1.5708	285	240000000	1210000000	0	0
33785548	457134092	-1214577175	9123	49920	3.1354	2939	2939	-1.5708	235	240000000	1210000000	0	0
33785708	457134410	-1214577688	9009	49920	3.1366	2683	2683	-1.5708	108	240000000	1210000000	0	0
0	457134824	-1214577584	8580	0	3.1367	1748	1748	-1.5708	86	240000000	1210000000	0	0
33786028	457135307	-1214577236	8479	55552	3.1371	1577	1577	-1.5708	64	240000000	1210000000	0	0
33786178	457135333	-1214577217	8466	55552	3.2020	1574	1574	-1.5708	69	240000000	1210000000	0	0
33786348	457135333	-1214577217	8466	49920	3.2094	1546	1546	-1.5708	160	240000000	1210000000	0	0
33786508	457135730	-1214576977	8310	49920	3.1378	1880	1880	-1.5708	331	240000000	1210000000	0	0
33786678	457135778	-1214576967	8307	49920	3.1376	1652	1652	-1.5708	367	240000000	1210000000	0	0
33786838	457135855	-1214576985	8248	49920	3.1376	1606	1606	-1.5708	352	240000000	1210000000	0	0
33786998	457135940	-1214576833	8065	49920	3.1480	1571	1571	-1.5708	322	240000000	1210000000	0	0
33787148	457135989	-1214576821	7705	7424	3.1261	1874	1874	-1.5708	312	240000000	1210000000	0	0
33787318	457135984	-1214577080	7951	49920	3.1376	1609	1609	-1.5708	338	240000000	1210000000	0	0
33787478	457136063	-1214577162	8116	49920	3.1375	2632	2632	-1.5708	193	240000000	1210000000	0	0
33787638	457135980	-1214577186	8336	49920	3.1208	3041	3041	-1.5708	124	240000000	1210000000	0	0
33787798	457135937	-1214577175	8515	49920	3.1374	3100	3100	-1.5708	121	240000000	1210000000	0	0
33787958	457135937	-1214577175	8515	54272	3.1458	3104	3104	-1.5708	114	240000000	1210000000	0	0
0	457135937	-1214577175	8515	0	3.1461	3112	3112	-1.5708	110	240000000	1210000000	0	0
33788288	457135937	-1214577175	8515	49920	3.1140	3106	3106	-1.5708	109	240000000	1210000000	0	0
33788448	457135937	-1214577175	8515	49920	3.1023	3108	3108	-1.5708	117	240000000	1210000000	0	0
33788608	457135937	-1214577175	8515	49920	3.0949	3106	3106	-1.5708	124	240000000	1210000000	0	0
33788768	457135937	-1214577175	8515	49920	3.0924	3108	3108	-1.5708	116	240000000	1210000000	0	0
33788928	457135937	-1214577175	8515	49920	3.0957	3104	3104	-1.5708	116	240000000	1210000000	0	0
0	457135937	-1214577175	8515	0	3.1036	3107	3107	-1.5708	114	240000000	1210000000	0	0
33789258	457135937	-1214577175	8515	49920	3.1180	3108	3108	-1.5708	109	240000000	1210000000	0	0
33789418	457135937	-1214577175	8515	49920	3.1241	3109	3109	-1.5708	116	240000000	1210000000	0	0
33789508	457135937	-1214577175	8515	49920	3.1296	3111	3111	-1.5708	133	240000000	1210000000	0	0
0	457135937	-1214577175	8515	0	3.1342	3111	3111	-1.5708	100	240000000	1210000000	0	0
0	457135937	-1214577175	8515	0	3.1342	3111	3111	-1.5708	100	240000000	1210000000	0	0
0	457135937	-1214577175	8515	0	3.1342	3111	3111	-1.5708	100	240000000	1210000000	0	0
33789698	457135937	-1214577175	8515	49920	3.1339	3108	3108	-1.5708	121	240000000	1210000000	0	0
33790408	457135937	-1214577175	8515	49920	3.1569	3114	3114	-1.5708	114	240000000	1210000000	0	0
33790568	457135937	-1214577175	8515	49920	3.1644	3109	3109	-1.5708	114	240000000	1210000000	0	0
33790718	457135937	-1214577175	8515	49920	3.1723	3113	3113	-1.5708	104	240000000	1210000000	0	0
33790888	457135937	-1214577175	8515	49920	3.1791	3111	3111	-1.5708	109	240000000	1210000000	0	0
33791058	457135937	-1214577175	8515	49920	3.1879	3113	3113	-1.5708	111	240000000	1210000000	0	0
33791208	457135937	-1214577175	8515	49920	3.1878	3111	3111	-1.5708	138	240000000	1210000000	0	0
33791378	457135937	-1214577175	8515	49920	3.1830	3113	3113	-1.5708	114	240000000	1210000000	0	0
33791538	457135937	-1214577175	8515	49920	3.1796	3112	3112	-1.5708	115	240000000	1210000000	0	0
33791698	457135937	-1214577175	8515	49920	3.1783	3108	3108	-1.5708	107	240000000	1210000000	0	0
33791858	457135937	-1214577175	8515	49920	3.1765	3112	3112	-1.5708	116	240000000	1210000000	0	0
33792018	457135937	-1214577175	8515	49920	3.1769	3111	3111	-1.5708	115	240000000	1210000000	0	0
33792178	457135937	-1214577175	8515	49920	3.1746	3112	3112	-1.5708	113	240000000	1210000000	0	0
33792338	457135937	-1214577175	8515	49920	3.1713	3115	3115	-1.5708	119	240000000	1210000000	0	0
33792508	457135937	-1214577175	8515	49920	3.1726	3110	3110	-1.5708	107	240000000	1210000000	0	0
33792668	457135937	-1214577175	8515	49920	3.1705	3112	3112	-1.5708	106	240000000	1210000000	0	0
33792828	457135937	-1214577175	8515	49920	3.1634	3108	3108	-1.5708	118	240000000	1210000000	0	0
33792988	457135937	-1214577175	8515	49920	3.1532	3110	3110	-1.5708	123	240000000	1210000000	0	0
33793148	457135937	-1214577175	8515	49920	3.1485	3110	3110	-1.5708	129	240000000	1210000000	0	0
33793308	457135937	-1214577175	8515	49920	3.1437	3114	3114	-1.5708	116	240000000	1210000000	0	0
33793468	457135937	-1214577175	8515	49920	3.1413	3109	3109	-1.5708	106	240000000	1210000000	0	0
33793638	457135937	-1214577175	8515	49920	3.1372	3109	3109	-1.5708	107	240000000	1210000000	0	0
33793798	457135937	-1214577169	9050	49920	3.1374	3112	3112	-1.5708	107	240000000	1210000000	0	0
33793958	457136355	-1214576818	8755	50176	3.1377	3114	3114	-1.5708	119	240000000	1210000000	0	0
33794118	457137421	-1214575894	7143	51968	3.1383	3112	3112	-1.5708	123	240000000	1210000000	0	0
33794278	457136804	-1214576193	7098	256	3.1382	3107	3107	-1.5708	117	240000000	1210000000	0	0
33794438	457136500	-1214576703	7570	256	3.1380	3109	3109	-1.5708	114	240000000	1210000000	0	0
33794598	457136374	-1214577050	7840	50176	3.1380	3108	3108	-1.5708	116	240000000	1210000000	0	0
0	457136284	-1214577081	7944	0	3.1145	3108	3108	-1.5708	118	240000000	1210000000	0	0
33794918	457136284	-1214577081	7944	50176	3.1017	3110	3110	-1.5708	121	240000000	1210000000	0	0
33795078	457136284	-1214577081	7944	50176	3.1025	3109	3109	-1.5708	114	240000000	1210000000	0	0
33795238	457136284	-1214577081	7944	50176	3.1233	3114	3114	-1.5708	115	240000000	1210000000	0	0
33795398	457136284	-1214577081	7944	50176	3.1268	3104	3104	-1.5708	127	240000000	1210000000	0	0
33795558	457136284	-1214577081	7944	50176	3.1357	3105	3105	-1.5708	98	240000000	1210000000	0	0
33795728	457136284	-1214577081	7944	50176	3.1263	3115	3115	-1.5708	114	240000000	1210000000	0	0
33795888	457136284	-1214577081	7944	50176	3.1368	3112	3112	-1.5708	121	240000000	1210000000	0	0
33796058	457136284	-1214577081	7944	50176	3.1424	3113	3113	-1.5708	121	240000000	1210000000	0	0
33796218	457136284	-1214577081	7944	50176	3.1333	3110	3110	-1.5708	118	240000000	1210000000	0	0
33796378	457136284	-1214577081	7944	50176	3.1197	3111	3111	-1.5708	136	240000000	1210000000	0	0
33796538	457135976	-1214577125	8298	50176	3.1361	3110	3110	-1.5708	121	240000000	1210000000	0	0
33796698	457135976	-1214577125	8298	50176	3.1324	3112	3112	-1.5708	126	240000000	1210000000	0	0
33796858	457135976	-1214577125	8298	50176	3.1338	3108	3108	-1.5708	127	240000000	1210000000	0	0
33797028	457135976	-1214577125	8298	50176	3.1443	3106	3106	-1.5708	121	240000000	1210000000	0	0
33797188	457135976	-1214577125	8298	50176	3.1597	3111	3111	-1.5708	106	240000000	1210000000	0	0
33797348	457136037	-1214577056	8329	50176	3.1381	3111	3111	-1.5708	113	240000000	1210000000	0	0
33797508	457135930	-1214577354	8062	50176	3.1377	3116	3116	-1.5708	114	240000000	1210000000	0	0
33797668	457135658	-1214575013	6447	50176	3.1372	3112	3112	-1.5708	124	240000000	1210000000	0	0
0	457134966	-1214571021	7750	0	3.1363	3114	3114	-1.5708	135	240000000	1210000000	0	0
33797988	457135356	-1214571341	8865	32768	3.1369	3112	3112	-1.5708	115	240000000	1210000000	0	0
33798148	457135254	-1214573187	9476	51968	3.1373	3115	3115	-1.5708	122	240000000	1210000000	0	0
33798308	457136191	-1214574869	8975	50176	3.1381	3112	3112	-1.5708	121	240000000	1210000000	0	0
33798478	457136300	-1214575395	8934	50176	3.0644	3115	3115	-1.5708	123	240000000	1210000000	0	0
33798638	457136300	-1214575395	8934	50176	2.9319	3113	3113	-1.5708	120	240000000	1210000000	0	0
