GPSTime_csec	Lat_e7	Lon_e7	Alt_cm	PDOP_e2	tSA_rad	Yaw_mrad	yawWithMagCal_mrad	tSE_rad	Pitch_mrad	Distance_m	EnemyLat_e7	EnemyLon_e7	EnemyAlt_cm	EnemyPDOP_e2	DLC	MagCalCounter
10397767	457093984	-1214591532	2629	1536	0.2244	792	792	0.1192	-8	477.5155	457135728	-1214577951	8343	0	0	0
10397927	457093984	-1214591532	2629	1536	0.2244	777	777	0.1192	-2	477.5155	457135728	-1214577951	8343	0	0	0
10398087	457093984	-1214591532	2629	1536	0.2244	745	745	0.1192	-4	477.5155	457135728	-1214577951	8343	0	0	0
10398257	457093984	-1214591532	2629	1536	0.2244	753	753	0.1192	0	477.5155	457135728	-1214577951	8343	0	0	0
10398417	457093984	-1214591532	2629	1536	0.2244	771	771	0.1192	-1	477.5155	457135728	-1214577951	8343	0	0	0
10398577	457093984	-1214591532	2629	1536	0.2244	795	795	0.1192	-2	477.5155	457135728	-1214577951	8343	0	0	0
10398737	457093984	-1214591532	2629	1536	0.2244	830	830	0.1192	-6	477.5155	457135728	-1214577951	8343	0	0	0
10398897	457093984	-1214591532	2629	1536	0.2244	841	841	0.1192	-6	477.5155	457135728	-1214577951	8343	0	0	0
10399067	457093984	-1214591532	2629	1536	0.2244	800	800	0.1192	-2	477.5155	457135728	-1214577951	8343	0	0	0
10399227	457093984	-1214591532	2629	1536	0.2244	824	824	0.1192	-1	477.5155	457135728	-1214577951	8343	0	0	0
10399387	457093984	-1214591532	2629	1536	0.2244	830	830	0.1192	-2	477.5155	457135728	-1214577951	8343	0	0	0
10399547	457093984	-1214591532	2629	1536	0.2244	813	813	0.1192	-1	477.5155	457135728	-1214577951	8343	0	0	0
10399717	457093984	-1214591532	2629	1536	0.2244	820	820	0.1192	-11	477.5155	457135728	-1214577951	8343	0	0	0
10399877	457093984	-1214591532	2629	1536	0.2244	808	808	0.1192	-5	477.5155	457135728	-1214577951	8343	0	0	0
10400037	457093984	-1214591532	2629	1536	0.2244	795	795	0.1192	-7	477.5155	457135728	-1214577951	8343	0	0	0
10400197	457093984	-1214591532	2629	1536	0.2244	779	779	0.1192	-9	477.5155	457135728	-1214577951	8343	0	0	0
10400357	457093984	-1214591532	2629	1536	0.2244	758	758	0.1192	-12	477.5155	457135728	-1214577951	8343	0	0	0
10400517	457093984	-1214591532	2629	1536	0.2244	805	805	0.1192	-16	477.5155	457135728	-1214577951	8343	0	0	0
10400687	457093984	-1214591532	2629	1536	0.2244	792	792	0.1192	-10	477.5155	457135728	-1214577951	8343	0	0	0
10400847	457093984	-1214591532	2629	1536	0.2244	761	761	0.1192	-1	477.5155	457135728	-1214577951	8343	0	0	0
10401007	457093984	-1214591532	2629	1536	0.2244	764	764	0.1192	-1	477.5155	457135728	-1214577951	8343	0	0	0
10401167	457093984	-1214591532	2629	1536	0.2244	797	797	0.1192	-4	477.5155	457135728	-1214577951	8343	0	0	0
10401327	457093984	-1214591532	2629	1536	0.2244	775	775	0.1192	-4	477.5155	457135728	-1214577951	8343	0	0	0
10401497	457093984	-1214591532	2629	1536	0.2244	785	785	0.1192	-10	477.5155	457135728	-1214577951	8343	0	0	0
10401657	457093984	-1214591532	2629	1536	0.2244	823	823	0.1192	0	477.5155	457135728	-1214577951	8343	0	0	0
10401837	457093984	-1214591532	2629	1536	0.2244	732	732	0.1192	1	477.5155	457135728	-1214577951	8343	0	0	0
10401997	457093984	-1214591532	2629	1536	0.2244	762	762	0.1192	-2	477.5155	457135728	-1214577951	8343	0	0	0
10402157	457093984	-1214591532	2629	1536	0.2244	744	744	0.1192	-6	477.5155	457135728	-1214577951	8343	0	0	0
10402317	457093984	-1214591532	2629	1536	0.2244	773	773	0.1192	-10	477.5155	457135728	-1214577951	8343	0	0	0
10402487	457093984	-1214591532	2629	1536	0.2244	786	786	0.1192	-8	477.5155	457135728	-1214577951	8343	0	0	0
10402647	457093984	-1214591532	2629	1536	0.2244	830	830	0.1192	-1	477.5155	457135728	-1214577951	8343	0	0	0
10402807	457093984	-1214591532	2629	1536	0.2244	823	823	0.1192	0	477.5155	457135728	-1214577951	8343	0	0	0
10402967	457093984	-1214591532	2629	1536	0.2244	822	822	0.1192	-3	477.5155	457135728	-1214577951	8343	0	0	0
10403127	457093984	-1214591532	2629	1536	0.2244	829	829	0.1192	-6	477.5155	457135728	-1214577951	8343	0	0	0
10403287	457093984	-1214591532	2629	1536	0.2244	828	828	0.1192	-4	477.5155	457135728	-1214577951	8343	0	0	0
10403447	457093984	-1214591532	2629	1536	0.2244	798	798	0.1192	-6	477.5155	457135728	-1214577951	8343	0	0	0
10403617	457093984	-1214591532	2629	1536	0.2244	793	793	0.1192	-2	477.5155	457135728	-1214577951	8343	0	0	0
10403777	457093984	-1214591532	2629	1536	0.2244	823	823	0.1192	-2	477.5155	457135728	-1214577951	8343	0	0	0
10403937	457093984	-1214591532	2629	1536	0.2244	809	809	0.1192	-2	477.5155	457135728	-1214577951	8343	0	0	0
10404097	457093984	-1214591532	2629	1536	0.2244	789	789	0.1192	-2	477.5155	457135728	-1214577951	8343	0	0	0
10404257	457093984	-1214591532	2629	1536	0.2244	777	777	0.1192	-8	477.5155	457135728	-1214577951	8343	0	0	0
10404427	457093984	-1214591532	2629	1536	0.2244	761	761	0.1192	1	477.5155	457135728	-1214577951	8343	0	0	0
10404587	457093984	-1214591532	2629	1536	0.2244	753	753	0.1192	-2	477.5155	457135728	-1214577951	8343	0	0	0
10404747	457093984	-1214591532	2629	1536	0.2244	754	754	0.1192	0	477.5155	457135728	-1214577951	8343	0	0	0
10404907	457093984	-1214591532	2629	1536	0.2244	753	753	0.1192	0	477.5155	457135728	-1214577951	8343	0	0	0
10405077	457093984	-1214591532	2629	1536	0.2244	751	751	0.1192	-1	477.5155	457135728	-1214577951	8343	0	0	0
10405237	457093984	-1214591532	2629	1536	0.2244	758	758	0.1192	-9	477.5155	457135728	-1214577951	8343	0	0	0
10405397	457093984	-1214591532	2629	1536	0.2244	763	763	0.1192	0	477.5155	457135728	-1214577951	8343	0	0	0
10405557	457093984	-1214591532	2629	1536	0.2244	794	794	0.1192	-6	477.5155	457135728	-1214577951	8343	0	0	0
10405717	457093984	-1214591532	2629	1536	0.2244	830	830	0.1192	0	477.5155	457135728	-1214577951	8343	0	0	0
10405877	457093984	-1214591532	2629	1536	0.2244	823	823	0.1192	-1	477.5155	457135728	-1214577951	8343	0	0	0
10406037	457093984	-1214591532	2629	1536	0.2244	835	835	0.1192	-9	477.5155	457135728	-1214577951	8343	0	0	0
10406207	457093984	-1214591532	2629	1536	0.2244	821	821	0.1192	-9	477.5155	457135728	-1214577951	8343	0	0	0
10406367	457093984	-1214591532	2629	1536	0.2244	806	806	0.1192	-6	477.5155	457135728	-1214577951	8343	0	0	0
10406527	457093984	-1214591532	2629	1536	0.2244	790	790	0.1192	-7	477.5155	457135728	-1214577951	8343	0	0	0
10406687	457093984	-1214591532	2629	1536	0.2244	836	836	0.1192	-4	477.5155	457135728	-1214577951	8343	0	0	0
10406847	457093984	-1214591532	2629	1536	0.2244	778	778	0.1192	-3	477.5155	457135728	-1214577951	8343	0	0	0
10407007	457093984	-1214591532	2629	1536	0.2244	772	772	0.1192	-3	477.5155	457135728	-1214577951	8343	0	0	0
10407177	457093984	-1214591532	2629	1536	0.2244	754	754	0.1192	-10	477.5155	457135728	-1214577951	8343	0	0	0
10407337	457093984	-1214591532	2629	1536	0.2244	747	747	0.1192	-3	477.5155	457135728	-1214577951	8343	0	0	0
10407497	457093984	-1214591532	2629	1536	0.2244	770	770	0.1192	1	477.5155	457135728	-1214577951	8343	0	0	0
10407657	457093984	-1214591532	2629	1536	0.2244	801	801	0.1192	-4	477.5155	457135728	-1214577951	8343	0	0	0
10407817	457093984	-1214591532	2629	1536	0.2244	803	803	0.1192	-1	477.5155	457135728	-1214577951	8343	0	0	0
10407977	457093984	-1214591532	2629	1536	0.2244	829	829	0.1192	-6	477.5155	457135728	-1214577951	8343	0	0	0
10408147	457093984	-1214591532	2629	1536	0.2244	826	826	0.1192	0	477.5155	457135728	-1214577951	8343	0	0	0
10408307	457093984	-1214591532	2629	1536	0.2244	821	821	0.1192	1	477.5155	457135728	-1214577951	8343	0	0	0
10408467	457093984	-1214591532	2629	1536	0.2244	837	837	0.1192	-5	477.5155	457135728	-1214577951	8343	0	0	0
10408627	457093984	-1214591532	2629	1536	0.2244	791	791	0.1192	-10	477.5155	457135728	-1214577951	8343	0	0	0
10408787	457093984	-1214591532	2629	1536	0.2244	771	771	0.1192	-2	477.5155	457135728	-1214577951	8343	0	0	0
10408957	457093984	-1214591532	2629	1536	0.2244	781	781	0.1192	-4	477.5155	457135728	-1214577951	8343	0	0	0
10409117	457093984	-1214591532	2629	1536	0.2244	789	789	0.1192	-6	477.5155	457135728	-1214577951	8343	0	0	0
10409277	457093984	-1214591532	2629	1536	0.2244	770	770	0.1192	-1	477.5155	457135728	-1214577951	8343	0	0	0
10409437	457093984	-1214591532	2629	1536	0.2244	749	749	0.1192	-3	477.5155	457135728	-1214577951	8343	0	0	0
10409597	457093984	-1214591532	2629	1536	0.2244	750	750	0.1192	0	477.5155	457135728	-1214577951	8343	0	0	0
10409767	457093984	-1214591532	2629	1536	0.2244	748	748	0.1192	-11	477.5155	457135728	-1214577951	8343	0	0	0
10409927	457093984	-1214591532	2629	1536	0.2244	770	770	0.1192	-12	477.5155	457135728	-1214577951	8343	0	0	0
10410087	457093984	-1214591532	2629	1536	0.2244	759	759	0.1192	-4	477.5155	457135728	-1214577951	8343	0	0	0
10410247	457093984	-1214591532	2629	1536	0.2244	755	755	0.1192	2	477.5155	457135728	-1214577951	8343	0	0	0
10410407	457093984	-1214591532	2629	1536	0.2244	750	750	0.1192	-8	477.5155	457135728	-1214577951	8343	0	0	0
10410567	457093984	-1214591532	2629	1536	0.2244	759	759	0.1192	-3	477.5155	457135728	-1214577951	8343	0	0	0
10410737	457093984	-1214591532	2629	1536	0.2244	796	796	0.1192	0	477.5155	457135728	-1214577951	8343	0	0	0
10410917	457093984	-1214591532	2629	1536	0.2244	723	723	0.1192	-13	477.5155	457135728	-1214577951	8343	0	0	0
10411077	457093984	-1214591532	2629	1536	0.2244	765	765	0.1192	-6	477.5155	457135728	-1214577951	8343	0	0	0
10411237	457093984	-1214591532	2629	1536	0.2244	753	753	0.1192	-7	477.5155	457135728	-1214577951	8343	0	0	0
10411397	457093984	-1214591532	2629	1536	0.2244	794	794	0.1192	1	477.5155	457135728	-1214577951	8343	0	0	0
10411557	457093984	-1214591532	2629	1536	0.2244	817	817	0.1192	-6	477.5155	457135728	-1214577951	8343	0	0	0
10411717	457093984	-1214591532	2629	1536	0.2244	803	803	0.1192	-8	477.5155	457135728	-1214577951	8343	0	0	0
10411887	457093984	-1214591532	2629	1536	0.2244	785	785	0.1192	-6	477.5155	457135728	-1214577951	8343	0	0	0
10412047	457093984	-1214591532	2629	1536	0.2244	813	813	0.1192	-8	477.5155	457135728	-1214577951	8343	0	0	0
10412207	457093984	-1214591532	2629	1536	0.2244	790	790	0.1192	-2	477.5155	457135728	-1214577951	8343	0	0	0
10412367	457093984	-1214591532	2629	1536	0.2244	791	791	0.1192	-6	477.5155	457135728	-1214577951	8343	0	0	0
10412527	457093984	-1214591532	2629	1536	0.2244	756	756	0.1192	0	477.5155	457135728	-1214577951	8343	0	0	0
10412697	457093984	-1214591532	2629	1536	0.2244	797	797	0.1192	-21	477.5155	457135728	-1214577951	8343	0	0	0
10412857	457093984	-1214591532	2629	1536	0.2244	773	773	0.1192	0	477.5155	457135728	-1214577951	8343	0	0	0
10413017	457093984	-1214591532	2629	1536	0.2244	757	757	0.1192	0	477.5155	457135728	-1214577951	8343	0	0	0
10413177	457093984	-1214591532	2629	1536	0.2244	774	774	0.1192	-6	477.5155	457135728	-1214577951	8343	0	0	0
10413337	457093984	-1214591532	2629	1536	0.2244	821	821	0.1192	-1	477.5155	457135728	-1214577951	8343	0	0	0
10413497	457093984	-1214591532	2629	1536	0.2244	830	830	0.1192	-3	477.5155	457135728	-1214577951	8343	0	0	0
10413657	457093984	-1214591532	2629	1536	0.2244	843	843	0.1192	-3	477.5155	457135728	-1214577951	8343	0	0	0
10413827	457093984	-1214591532	2629	1536	0.2244	811	811	0.1192	-3	477.5155	457135728	-1214577951	8343	0	0	0
10413987	457093984	-1214591532	2629	1536	0.2244	779	779	0.1192	0	477.5155	457135728	-1214577951	8343	0	0	0
10414147	457093984	-1214591532	2629	1536	0.2244	752	752	0.1192	-3	477.5155	457135728	-1214577951	8343	0	0	0
10414307	457093984	-1214591532	2629	1536	0.2244	738	738	0.1192	-2	477.5155	457135728	-1214577951	8343	0	0	0
10414467	457093984	-1214591532	2629	1536	0.2244	759	759	0.1192	-5	477.5155	457135728	-1214577951	8343	0	0	0
10414627	457093984	-1214591532	2629	1536	0.2244	770	770	0.1192	-6	477.5155	457135728	-1214577951	8343	0	0	0
10414787	457093984	-1214591532	2629	1536	0.2244	810	810	0.1192	-6	477.5155	457135728	-1214577951	8343	0	0	0
10414957	457093984	-1214591532	2629	1536	0.2244	814	814	0.1192	0	477.5155	457135728	-1214577951	8343	0	0	0
10415117	457093984	-1214591532	2629	1536	0.2244	817	817	0.1192	0	477.5155	457135728	-1214577951	8343	0	0	0
10415277	457093984	-1214591532	2629	1536	0.2244	786	786	0.1192	-7	477.5155	457135728	-1214577951	8343	0	0	0
10415437	457093984	-1214591532	2629	1536	0.2244	760	760	0.1192	0	477.5155	457135728	-1214577951	8343	0	0	0
10415597	457093984	-1214591532	2629	1536	0.2244	762	762	0.1192	0	477.5155	457135728	-1214577951	8343	0	0	0
10415757	457093984	-1214591532	2629	1536	0.2244	745	745	0.1192	-4	477.5155	457135728	-1214577951	8343	0	0	0
10415917	457093984	-1214591532	2629	1536	0.2244	763	763	0.1192	-8	477.5155	457135728	-1214577951	8343	0	0	0
10416087	457093984	-1214591532	2629	1536	0.2244	768	768	0.1192	-9	477.5155	457135728	-1214577951	8343	0	0	0
10416247	457093984	-1214591532	2629	1536	0.2244	772	772	0.1192	-5	477.5155	457135728	-1214577951	8343	0	0	0
10416407	457093984	-1214591532	2629	1536	0.2244	787	787	0.1192	4	477.5155	457135728	-1214577951	8343	0	0	0
10416567	457093984	-1214591532	2629	1536	0.2244	782	782	0.1192	0	477.5155	457135728	-1214577951	8343	0	0	0
10416727	457093984	-1214591532	2629	1536	0.2244	790	790	0.1192	-4	477.5155	457135728	-1214577951	8343	0	0	0
10416887	457093984	-1214591532	2629	1536	0.2244	820	820	0.1192	-9	477.5155	457135728	-1214577951	8343	0	0	0
10417047	457093984	-1214591532	2629	1536	0.2244	823	823	0.1192	-5	477.5155	457135728	-1214577951	8343	0	0	0
10417207	457093984	-1214591532	2629	1536	0.2244	806	806	0.1192	-5	477.5155	457135728	-1214577951	8343	0	0	0
10417377	457093984	-1214591532	2629	1536	0.2244	797	797	0.1192	0	477.5155	457135728	-1214577951	8343	0	0	0
10417537	457093984	-1214591532	2629	1536	0.2244	766	766	0.1192	-1	477.5155	457135728	-1214577951	8343	0	0	0
10417697	457093984	-1214591532	2629	1536	0.2244	755	755	0.1192	-2	477.5155	457135728	-1214577951	8343	0	0	0
10417857	457093984	-1214591532	2629	1536	0.2244	785	785	0.1192	-2	477.5155	457135728	-1214577951	8343	0	0	0
10418017	457093984	-1214591532	2629	1536	0.2271	767	767	0.1077	-4	477.9036	457135728	-1214577951	8343	45056	0	0
10418187	457093984	-1214591532	2629	1536	0.2270	785	785	0.1077	-8	477.9039	457135728	-1214577951	8343	45056	0	0
10418347	457093984	-1214591532	2629	1536	0.2270	784	784	0.1076	1	477.9113	457135728	-1214577951	8343	45056	0	0
0	457093984	-1214591532	2629	0	0.2270	772	772	0.1075	4	477.9026	457135728	-1214577951	8343	45056	0	0
10418667	457093984	-1214591532	2629	1536	0.2269	818	818	0.1072	-13	477.9876	457135728	-1214577951	8343	58624	0	0
10418837	457093984	-1214591532	2629	1536	0.2269	770	770	0.1072	-4	477.9876	457135728	-1214577951	8343	58624	0	0
0	457093984	-1214591532	2629	0	0.2268	776	776	0.1069	-9	478.0238	457135728	-1214577951	8343	45056	0	0
10419157	457093984	-1214591532	2629	1536	0.2268	755	755	0.1068	0	478.0262	457135728	-1214577951	8343	45056	0	0
10419327	457093984	-1214591532	2629	1536	0.2267	755	755	0.1068	-9	478.0001	457135728	-1214577951	8343	45056	0	0
10419477	457093984	-1214591532	2629	1536	0.2267	749	749	0.1068	-4	477.9623	457135728	-1214577951	8343	45312	0	0
10419657	457093984	-1214591532	2629	1536	0.2267	753	753	0.1068	-8	477.9321	457135728	-1214577951	8343	45312	0	0
10419837	457093984	-1214591532	2629	1536	0.2266	802	802	0.1068	-6	477.9227	457135728	-1214577951	8343	46080	0	0
0	457093984	-1214591532	2629	0	0.2265	815	815	0.1066	-20	477.9162	457135728	-1214577951	8343	0	0	0
10420157	457093984	-1214591532	2629	1536	0.2264	811	811	0.1064	0	477.9016	457135728	-1214577951	8343	58880	0	0
10420327	457093984	-1214591532	2629	1536	0.2264	815	815	0.1064	-1	477.8931	457135728	-1214577951	8343	58880	0	0
0	457093984	-1214591532	2629	0	0.2263	810	810	0.1064	-17	477.8692	457135728	-1214577951	8343	58880	0	0
10420647	457093984	-1214591532	2629	1536	0.2260	829	829	0.1063	-3	477.8131	457135728	-1214577951	8343	58880	0	0
10420807	457093984	-1214591532	2629	1536	0.2259	827	827	0.1064	-13	477.8139	457135728	-1214577951	8343	58880	0	0
10420967	457093984	-1214591532	2629	1536	0.2259	808	808	0.1064	-5	477.8139	457135728	-1214577951	8343	58880	0	0
10421127	457093984	-1214591532	2629	1536	0.2258	793	793	0.1064	-17	477.7918	457135728	-1214577951	8343	58880	0	0
10421297	457093984	-1214591532	2629	1536	0.2258	784	784	0.1063	-8	477.7338	457135728	-1214577951	8343	0	0	0
10421457	457093984	-1214591532	2629	1536	0.2258	778	778	0.1063	-8	477.7338	457135728	-1214577951	8343	0	0	0
10421617	457093984	-1214591532	2629	1536	0.2256	775	775	0.1062	-5	477.6415	457135728	-1214577951	8343	59136	0	0
10421787	457093984	-1214591532	2629	1536	0.2256	795	795	0.1062	0	477.5610	457135728	-1214577951	8343	59136	0	0
10421947	457093984	-1214591532	2629	1536	0.2255	816	816	0.1061	-7	477.4898	457135728	-1214577951	8343	45312	0	0
0	457093984	-1214591532	2629	0	0.2255	817	817	0.1061	7	477.4136	457135728	-1214577951	8343	45312	0	0
10422267	457093984	-1214591532	2629	1536	0.2254	810	810	0.1061	0	477.3810	457135728	-1214577951	8343	59136	0	0
10422437	457093984	-1214591532	2629	1536	0.2254	803	803	0.1061	-6	477.3633	457135728	-1214577951	8343	45312	0	0
10422597	457093984	-1214591532	2629	1536	0.2253	825	825	0.1061	-7	477.2536	457135728	-1214577951	8343	45312	0	0
10422757	457093984	-1214591532	2629	1536	0.2252	828	828	0.1062	-1	477.1890	457135728	-1214577951	8343	59136	0	0
0	457093984	-1214591532	2629	0	0.2251	806	806	0.1062	4	477.1362	457135728	-1214577951	8343	0	0	0
10423087	457093984	-1214591532	2629	1536	0.2250	793	793	0.1063	-15	477.0883	457135728	-1214577951	8343	45312	0	0
10423247	457093984	-1214591532	2629	1536	0.2249	774	774	0.1063	-3	477.0279	457135728	-1214577951	8343	59136	0	0
10423397	457093984	-1214591532	2629	1536	0.2247	759	759	0.1064	8	476.9382	457135728	-1214577951	8343	45312	0	0
10423577	457093984	-1214591532	2629	1536	0.2246	780	780	0.1064	-16	476.8603	457135728	-1214577951	8343	45312	0	0
10423727	457093984	-1214591532	2629	1536	0.2245	768	768	0.1064	2	476.8401	457135728	-1214577951	8343	45312	0	0
10423897	457093984	-1214591532	2629	1536	0.2244	765	765	0.1066	-6	476.8535	457135728	-1214577951	8343	45312	0	0
10424057	457093984	-1214591532	2629	1536	0.2243	787	787	0.1067	-6	476.8641	457135728	-1214577951	8343	45312	0	0
10424227	457093984	-1214591532	2629	1536	0.2241	771	771	0.1067	-3	476.8312	457135728	-1214577951	8343	0	0	0
10424387	457093984	-1214591532	2629	1536	0.2240	804	804	0.1068	-7	476.8287	457135728	-1214577951	8343	59392	0	0
10424537	457093984	-1214591532	2629	1536	0.2240	799	799	0.1069	-7	476.8204	457135728	-1214577951	8343	45312	0	0
10424707	457093984	-1214591532	2629	1536	0.2240	832	832	0.1069	-9	476.8204	457135728	-1214577951	8343	45312	0	0
10424877	457093984	-1214591532	2629	1536	0.2238	819	819	0.1070	-18	476.7902	457135728	-1214577951	8343	45312	0	0
0	457093984	-1214591532	2629	0	0.2238	818	818	0.1070	-7	476.7676	457135728	-1214577951	8343	59392	0	0
10425037	457093984	-1214591532	2629	1536	0.2238	812	812	0.1070	-16	476.7559	457135728	-1214577951	8343	0	0	0
10425367	457093984	-1214591532	2629	1536	0.2238	787	787	0.1070	-1	476.7134	457135728	-1214577951	8343	0	0	0
10425527	457093984	-1214591532	2629	1536	0.2238	798	798	0.1071	-3	476.7193	457135728	-1214577951	8343	45568	0	0
10425697	457093984	-1214591532	2629	1536	0.2238	734	734	0.1071	0	476.7169	457135728	-1214577951	8343	0	0	0
10425857	457093984	-1214591532	2629	1536	0.2240	760	760	0.1070	-7	476.7387	457135728	-1214577951	8343	45568	0	0
10426017	457093984	-1214591532	2629	1536	0.2240	733	733	0.1069	-2	476.7529	457135728	-1214577951	8343	59648	0	0
10426187	457093984	-1214591532	2629	1536	0.2241	754	754	0.1068	-3	476.7395	457135728	-1214577951	8343	0	0	0
10426337	457093984	-1214591532	2629	1536	0.2241	743	743	0.1068	6	476.7420	457135728	-1214577951	8343	59648	0	0
10426507	457093984	-1214591532	2629	1536	0.2241	754	754	0.1068	-17	476.7386	457135728	-1214577951	8343	59648	0	0
10426677	457093984	-1214591532	2629	1536	0.2241	756	756	0.1067	-1	476.7462	457135728	-1214577951	8343	59648	0	0
10426837	457093984	-1214591532	2629	1536	0.2242	757	757	0.1066	-8	476.7661	457135728	-1214577951	8343	59648	0	0
0	457093984	-1214591532	2629	0	0.2242	749	749	0.1065	10	476.7962	457135728	-1214577951	8343	45568	0	0
10427167	457093984	-1214591532	2629	1536	0.2242	751	751	0.1064	-9	476.8051	457135728	-1214577951	8343	45568	0	0
10427327	457093984	-1214591532	2629	1536	0.2242	746	746	0.1064	0	476.8436	457135728	-1214577951	8343	59904	0	0
10427487	457093984	-1214591532	2629	1536	0.2242	754	754	0.1064	-5	476.9179	457135728	-1214577951	8343	45568	0	0
10427657	457093984	-1214591532	2629	1536	0.2242	745	745	0.1064	-7	476.9714	457135728	-1214577951	8343	0	0	0
10427817	457093984	-1214591532	2629	1536	0.2242	780	780	0.1064	-3	477.0308	457135728	-1214577951	8343	59904	0	0
10427977	457093984	-1214591532	2629	1536	0.2243	772	772	0.1064	-8	477.0593	457135728	-1214577951	8343	59904	0	0
10428147	457093984	-1214591532	2629	1536	0.2243	809	809	0.1065	-17	477.0702	457135728	-1214577951	8343	59904	0	0
0	457093984	-1214591532	2629	0	0.2244	817	817	0.1064	-6	477.0872	457135728	-1214577951	8343	59904	0	0
0	457093984	-1214591532	2629	0	0.2244	787	787	0.1065	8	477.1299	457135728	-1214577951	8343	59904	0	0
10428627	457093984	-1214591532	2629	1536	0.2245	804	804	0.1065	-7	477.1427	457135728	-1214577951	8343	59904	0	0
10428817	457093984	-1214591532	2629	1536	0.2245	719	719	0.1065	-7	477.1552	457135728	-1214577951	8343	59904	0	0
10428977	457093984	-1214591532	2629	1536	0.2245	757	757	0.1065	0	477.1694	457135728	-1214577951	8343	60160	0	0
10429137	457093984	-1214591532	2629	1536	0.2245	756	756	0.1065	-5	477.1778	457135728	-1214577951	8343	60160	0	0
10429297	457093984	-1214591532	2629	1536	0.2246	752	752	0.1064	-6	477.1830	457135728	-1214577951	8343	60160	0	0
10429467	457093984	-1214591532	2629	1536	0.2246	753	753	0.1064	-7	477.1661	457135728	-1214577951	8343	60160	0	0
10429627	457093984	-1214591532	2629	1536	0.2246	776	776	0.1063	-8	477.1593	457135728	-1214577951	8343	60160	0	0
10429797	457093984	-1214591532	2629	1536	0.2246	792	792	0.1063	0	477.1710	457135728	-1214577951	8343	0	0	0
10429957	457093984	-1214591532	2629	1536	0.2246	785	785	0.1062	-11	477.1919	457135728	-1214577951	8343	60160	0	0
10430117	457093984	-1214591532	2629	1536	0.2247	794	794	0.1061	-7	477.1927	457135728	-1214577951	8343	60160	0	0
10430277	457093984	-1214591532	2629	1536	0.2247	782	782	0.1060	-1	477.1809	457135728	-1214577951	8343	60160	0	0
10430447	457093984	-1214591532	2629	1536	0.2248	765	765	0.1058	-12	477.1875	457135728	-1214577951	8343	60160	0	0
10430597	457093984	-1214591532	2629	1536	0.2248	759	759	0.1057	-15	477.1933	457135728	-1214577951	8343	60416	0	0
0	457093984	-1214591532	2629	0	0.2248	742	742	0.1057	10	477.2284	457135728	-1214577951	8343	60416	0	0
10430927	457093984	-1214591532	2629	1536	0.2248	782	782	0.1057	-18	477.2485	457135728	-1214577951	8343	60416	0	0
10431097	457093984	-1214591532	2629	1536	0.2248	756	756	0.1057	-13	477.2727	457135728	-1214577951	8343	60416	0	0
10431247	457093984	-1214591532	2629	1536	0.2249	758	758	0.1056	-10	477.2902	457135728	-1214577951	8343	60416	0	0
10431417	457093984	-1214591532	2629	1536	0.2249	765	765	0.1056	-4	477.2902	457135728	-1214577951	8343	60416	0	0
10431577	457093984	-1214591532	2629	1536	0.2249	733	733	0.1055	-4	477.3004	457135728	-1214577951	8343	60416	0	0
10431737	457093984	-1214591532	2629	1536	0.2249	753	753	0.1055	-2	477.3020	457135728	-1214577951	8343	60416	0	0
10431907	457093984	-1214591532	2629	1536	0.2250	748	748	0.1054	-15	477.2980	457135728	-1214577951	8343	60416	0	0
10432067	457093984	-1214591532	2629	1536	0.2251	761	761	0.1054	-10	477.2999	457135728	-1214577951	8343	60416	0	0
10432227	457093984	-1214591532	2629	1536	0.2252	768	768	0.1054	-3	477.3251	457135728	-1214577951	8343	60416	0	0
10432397	457093984	-1214591532	2629	1536	0.2253	751	751	0.1053	-5	477.3044	457135728	-1214577951	8343	60672	0	0
10432557	457093984	-1214591532	2629	1536	0.2253	773	773	0.1053	-3	477.2894	457135728	-1214577951	8343	60672	0	0
10432717	457093984	-1214591532	2629	1536	0.2253	743	743	0.1053	-2	477.2635	457135728	-1214577951	8343	60672	0	0
10432877	457093984	-1214591532	2629	1536	0.2253	747	747	0.1053	-8	477.2509	457135728	-1214577951	8343	60672	0	0
10433047	457093984	-1214591532	2629	1536	0.2252	755	755	0.1053	-5	477.2425	457135728	-1214577951	8343	60672	0	0
0	457093984	-1214591532	2629	0	0.2252	761	761	0.1053	7	477.2274	457135728	-1214577951	8343	60672	0	0
10433367	457093984	-1214591532	2629	1536	0.2252	783	783	0.1052	11	477.2090	457135728	-1214577951	8343	60672	0	0
10433537	457093984	-1214591532	2629	1536	0.2252	787	787	0.1053	-4	477.1721	457135728	-1214577951	8343	60672	0	0
10433697	457093984	-1214591532	2629	1536	0.2251	774	774	0.1052	-6	477.1744	457135728	-1214577951	8343	60672	0	0
10433867	457093984	-1214591532	2629	1536	0.2251	824	824	0.1052	-9	477.1609	457135728	-1214577951	8343	60672	0	0
10434017	457093984	-1214591532	2629	1536	0.2250	808	808	0.1052	-13	477.1857	457135728	-1214577951	8343	60928	0	0
10434187	457093984	-1214591532	2629	1536	0.2250	801	801	0.1051	1	477.1782	457135728	-1214577951	8343	60928	0	0
10434347	457093984	-1214591532	2629	1536	0.2251	798	798	0.1051	-7	477.1909	457135728	-1214577951	8343	60928	0	0
10434507	457093984	-1214591532	2629	1536	0.2251	815	815	0.1051	-10	477.2176	457135728	-1214577951	8343	60928	0	0
