#GPSTime_csec	Lat_e7	Lon_e7	Alt_cm	PDOP_e2	tSA_rad	Yaw_mrad	yawWithMagCal_mrad	tSE_rad	Pitch_mrad	Distance_m	EnemyLat_e7	EnemyLon_e7	EnemyAlt_cm	EnemyPDOP_e2	DLC	MagCalCounter
10408470	457135728	-1214577951	8343	44800	3.3681	927	927	-0.1135	-6	478.0965	457093984	-1214591532	2629	1536	0	0
10408640	457135728	-1214577951	8343	44800	3.3681	931	931	-0.1135	-5	478.0373	457093984	-1214591532	2629	1536	0	0
10408800	457135728	-1214577951	8343	44800	3.3682	932	932	-0.1135	0	478.0099	457093984	-1214591532	2629	1536	0	0
10408960	457135728	-1214577951	8343	44800	3.3682	937	937	-0.1135	-11	478.0099	457093984	-1214591532	2629	1536	0	0
10409120	457135728	-1214577951	8343	44800	3.3682	947	947	-0.1135	-4	477.9766	457093984	-1214591532	2629	1536	0	0
10409280	457135728	-1214577951	8343	44800	3.3684	935	935	-0.1133	-5	477.9385	457093984	-1214591532	2629	1536	0	0
10409440	457135728	-1214577951	8343	44800	3.3684	935	935	-0.1131	-9	477.9203	457093984	-1214591532	2629	1536	0	0
10409600	457135728	-1214577951	8343	44800	3.3685	949	949	-0.1128	-3	477.8907	457093984	-1214591532	2629	1536	0	0
10409770	457135728	-1214577951	8343	44800	3.3685	888	888	-0.1126	5	477.8672	457093984	-1214591532	2629	1536	0	0
10409930	457135728	-1214577951	8343	44800	3.3685	924	924	-0.1125	-6	477.8511	457093984	-1214591532	2629	1536	0	0
10410090	457135728	-1214577951	8343	44800	3.3685	960	960	-0.1123	-5	477.8534	457093984	-1214591532	2629	1536	0	0
10410250	457135728	-1214577951	8343	44800	3.3684	934	934	-0.1122	-7	477.8430	457093984	-1214591532	2629	1536	0	0
10410410	457135728	-1214577951	8343	44800	3.3684	948	948	-0.1121	-5	477.8527	457093984	-1214591532	2629	1536	0	0
10410580	457135728	-1214577951	8343	44800	3.3683	952	952	-0.1120	-8	477.8971	457093984	-1214591532	2629	1536	0	0
10410740	457135728	-1214577951	8343	44800	3.3683	921	921	-0.1117	-2	477.9152	457093984	-1214591532	2629	1536	0	0
10410890	457135728	-1214577951	8343	44800	3.3682	936	936	-0.1116	-4	477.9312	457093984	-1214591532	2629	1536	0	0
10411070	457135728	-1214577951	8343	44800	3.3683	953	953	-0.1113	-7	477.9679	457093984	-1214591532	2629	1536	0	0
10411230	457135728	-1214577951	8343	44800	3.3684	925	925	-0.1110	0	478.0338	457093984	-1214591532	2629	1536	0	0
0	457135728	-1214577951	8343	0	3.3683	918	918	-0.1108	-6	478.0801	457093984	-1214591532	2629	1536	0	0
10411550	457135728	-1214577951	8343	44800	3.3684	950	950	-0.1105	-4	478.1229	457093984	-1214591532	2629	1536	0	0
10411710	457135728	-1214577951	8343	44800	3.3685	931	931	-0.1103	-2	478.1292	457093984	-1214591532	2629	1536	0	0
10411870	457135728	-1214577951	8343	44800	3.3686	914	914	-0.1101	0	478.1506	457093984	-1214591532	2629	1536	0	0
0	457135728	-1214577951	8343	0	3.3688	916	916	-0.1099	0	478.1654	457093984	-1214591532	2629	1536	0	0
10412200	457135728	-1214577951	8343	44800	3.3690	912	912	-0.1097	-1	478.2114	457093984	-1214591532	2629	1536	0	0
10412360	457135728	-1214577951	8343	44800	3.3691	919	919	-0.1095	-5	478.2408	457093984	-1214591532	2629	1536	0	0
10412520	457135728	-1214577951	8343	44800	3.3693	948	948	-0.1094	-11	478.2786	457093984	-1214591532	2629	1536	0	0
10412680	457135728	-1214577951	8343	44800	3.3694	954	954	-0.1093	-9	478.3363	457093984	-1214591532	2629	1536	0	0
10412840	457135728	-1214577951	8343	44800	3.3694	940	940	-0.1093	-5	478.3555	457093984	-1214591532	2629	1536	0	0
10413000	457135728	-1214577951	8343	44800	3.3695	950	950	-0.1092	-8	478.3763	457093984	-1214591532	2629	1536	0	0
0	457135728	-1214577951	8343	0	3.3696	952	952	-0.1090	-7	478.3797	457093984	-1214591532	2629	1536	0	0
0	457135728	-1214577951	8343	0	3.3696	941	941	-0.1089	-7	478.4213	457093984	-1214591532	2629	1536	0	0
10413490	457135728	-1214577951	8343	44800	3.3696	945	945	-0.1088	-9	478.4737	457093984	-1214591532	2629	1536	0	0
10413650	457135728	-1214577951	8343	44800	3.3696	960	960	-0.1086	-7	478.5119	457093984	-1214591532	2629	1536	0	0
0	457135728	-1214577951	8343	0	3.3696	922	922	-0.1085	-6	478.5173	457093984	-1214591532	2629	1536	0	0
10413970	457135728	-1214577951	8343	45056	3.3696	932	932	-0.1084	-8	478.5281	457093984	-1214591532	2629	1536	0	0
0	457135728	-1214577951	8343	0	3.3696	964	964	-0.1084	-15	478.5288	457093984	-1214591532	2629	1536	0	0
10414300	457135728	-1214577951	8343	45056	3.3696	946	946	-0.1083	-9	478.5245	457093984	-1214591532	2629	1536	0	0
10414450	457135728	-1214577951	8343	45056	3.3696	941	941	-0.1083	-4	478.5204	457093984	-1214591532	2629	1536	0	0
10414620	457135728	-1214577951	8343	45056	3.3697	966	966	-0.1084	-8	478.4980	457093984	-1214591532	2629	1536	0	0
10414780	457135728	-1214577951	8343	45056	3.3697	909	909	-0.1084	-6	478.4696	457093984	-1214591532	2629	1536	0	0
10414940	457135728	-1214577951	8343	45056	3.3698	951	951	-0.1085	-6	478.3976	457093984	-1214591532	2629	1536	0	0
10415110	457135728	-1214577951	8343	45056	3.3698	944	944	-0.1086	-9	478.3462	457093984	-1214591532	2629	1536	0	0
0	457135728	-1214577951	8343	0	3.3698	939	939	-0.1087	-8	478.2879	457093984	-1214591532	2629	1536	0	0
10415430	457135728	-1214577951	8343	45056	3.3699	948	948	-0.1088	-6	478.2390	457093984	-1214591532	2629	1536	0	0
0	457135728	-1214577951	8343	0	3.3699	949	949	-0.1089	-14	478.2175	457093984	-1214591532	2629	1536	0	0
10415760	457135728	-1214577951	8343	45056	3.3699	921	921	-0.1089	-2	478.1936	457093984	-1214591532	2629	1536	0	0
10415920	457135728	-1214577951	8343	45056	3.3700	947	947	-0.1089	-9	478.1638	457093984	-1214591532	2629	1536	0	0
0	457135728	-1214577951	8343	0	3.3701	933	933	-0.1090	-9	478.1090	457093984	-1214591532	2629	1536	0	0
0	457135728	-1214577951	8343	0	3.3701	932	932	-0.1090	-16	478.1090	457093984	-1214591532	2629	1536	0	0
10416410	457135728	-1214577951	8343	45056	3.3701	893	893	-0.1089	5	478.0329	457093984	-1214591532	2629	1536	0	0
10416570	457135728	-1214577951	8343	45056	3.3701	903	903	-0.1089	6	478.0097	457093984	-1214591532	2629	1536	0	0
10416730	457135728	-1214577951	8343	45056	3.3701	850	850	-0.1089	14	478.0103	457093984	-1214591532	2629	1536	0	0
10416900	457135728	-1214577951	8343	45056	3.3701	855	855	-0.1088	12	477.9902	457093984	-1214591532	2629	1536	0	0
0	457135728	-1214577951	8343	0	3.3700	857	857	-0.1088	12	477.9773	457093984	-1214591532	2629	1536	0	0
10417210	457135728	-1214577951	8343	45056	3.3700	867	867	-0.1088	13	477.9603	457093984	-1214591532	2629	1536	0	0
10417380	457135728	-1214577951	8343	45056	3.3700	903	903	-0.1087	0	477.9368	457093984	-1214591532	2629	1536	0	0
10417540	457135728	-1214577951	8343	45056	3.3699	922	922	-0.1086	-3	477.9079	457093984	-1214591532	2629	1536	0	0
10417700	457135728	-1214577951	8343	45056	3.3699	930	930	-0.1085	0	477.8800	457093984	-1214591532	2629	1536	0	0
10417860	457135728	-1214577951	8343	45056	3.3698	920	920	-0.1084	-5	477.8980	457093984	-1214591532	2629	1536	0	0
10418030	457135728	-1214577951	8343	45056	3.3698	1085	1085	-0.1083	-76	477.8874	457093984	-1214591532	2629	1536	0	0
10418190	457135728	-1214577951	8343	45056	3.3697	1300	1300	-0.1082	-65	477.8912	457093984	-1214591532	2629	1536	0	0
10418350	457135728	-1214577951	8343	45056	3.3697	1266	1266	-0.1081	-59	477.8910	457093984	-1214591532	2629	1536	0	0
10418500	457135728	-1214577951	8343	45056	3.3696	1267	1267	-0.1079	-67	477.9004	457093984	-1214591532	2629	1536	0	0
10418670	457135728	-1214577951	8343	58624	3.3695	1283	1283	-0.1077	-49	477.9749	457093984	-1214591532	2629	1536	0	0
10418830	457135728	-1214577951	8343	45056	3.3695	1178	1178	-0.1075	-48	478.0095	457093984	-1214591532	2629	1536	0	0
10419000	457135728	-1214577951	8343	45056	3.3695	1238	1238	-0.1074	-58	478.0127	457093984	-1214591532	2629	1536	0	0
10419160	457135728	-1214577951	8343	45056	3.3694	1202	1202	-0.1074	-41	478.0141	457093984	-1214591532	2629	1536	0	0
10419320	457135728	-1214577951	8343	45056	3.3694	1125	1125	-0.1074	-38	477.9672	457093984	-1214591532	2629	1536	0	0
10419480	457135728	-1214577951	8343	45312	3.3694	1233	1233	-0.1074	-44	477.9496	457093984	-1214591532	2629	1536	0	0
10419640	457135728	-1214577951	8343	46080	3.3693	1135	1135	-0.1074	-37	477.9184	457093984	-1214591532	2629	1536	0	0
0	457135728	-1214577951	8343	0	3.3693	1131	1131	-0.1073	-20	477.9141	457093984	-1214591532	2629	1536	0	0
0	457135728	-1214577951	8343	0	3.3692	1134	1134	-0.1071	-39	477.9034	457093984	-1214591532	2629	1536	0	0
10420130	457135728	-1214577951	8343	58880	3.3691	1171	1171	-0.1070	-36	477.8888	457093984	-1214591532	2629	1536	0	0
0	457135728	-1214577951	8343	0	3.3690	1079	1079	-0.1070	-45	477.8650	457093984	-1214591532	2629	1536	0	0
10420460	457135728	-1214577951	8343	58880	3.3689	1054	1054	-0.1069	-34	477.8318	457093984	-1214591532	2629	1536	0	0
10420620	457135728	-1214577951	8343	58880	3.3687	1159	1159	-0.1068	-24	477.7979	457093984	-1214591532	2629	1536	0	0
10420780	457135728	-1214577951	8343	58880	3.3686	1091	1091	-0.1070	-24	477.8062	457093984	-1214591532	2629	1536	0	0
10420940	457135728	-1214577951	8343	58880	3.3685	1065	1065	-0.1070	-21	477.7926	457093984	-1214591532	2629	1536	0	0
10421100	457135728	-1214577951	8343	58880	3.3684	1127	1127	-0.1070	-26	477.7530	457093984	-1214591532	2629	1536	0	0
10421270	457135728	-1214577951	8343	58880	3.3684	1005	1005	-0.1069	-26	477.7211	457093984	-1214591532	2629	1536	0	0
10421420	457135728	-1214577951	8343	58880	3.3684	1114	1114	-0.1068	-24	477.6933	457093984	-1214591532	2629	1536	0	0
0	457135728	-1214577951	8343	0	3.3683	1040	1040	-0.1068	-33	477.6414	457093984	-1214591532	2629	1536	0	0
10421750	457135728	-1214577951	8343	59136	3.3682	1059	1059	-0.1068	-11	477.5483	457093984	-1214591532	2629	1536	0	0
10421910	457135728	-1214577951	8343	45312	3.3682	1044	1044	-0.1067	-13	477.4771	457093984	-1214591532	2629	1536	0	0
10422070	457135728	-1214577951	8343	45312	3.3681	994	994	-0.1067	-12	477.4009	457093984	-1214591532	2629	1536	0	0
10422230	457135728	-1214577951	8343	59136	3.3681	1088	1088	-0.1067	-6	477.3724	457093984	-1214591532	2629	1536	0	0
10422380	457135728	-1214577951	8343	45312	3.3681	972	972	-0.1067	-23	477.3381	457093984	-1214591532	2629	1536	0	0
10422560	457135728	-1214577951	8343	45312	3.3680	1059	1059	-0.1067	-20	477.2459	457093984	-1214591532	2629	1536	0	0
10422720	457135728	-1214577951	8343	59136	3.3679	1014	1014	-0.1067	-15	477.1940	457093984	-1214591532	2629	1536	0	0
10422870	457135728	-1214577951	8343	45312	3.3678	1032	1032	-0.1067	2	477.1235	457093984	-1214591532	2629	1536	0	0
10423040	457135728	-1214577951	8343	45312	3.3676	1022	1022	-0.1068	-17	477.0756	457093984	-1214591532	2629	1536	0	0
10423200	457135728	-1214577951	8343	45312	3.3675	977	977	-0.1069	-10	477.0278	457093984	-1214591532	2629	1536	0	0
10423360	457135728	-1214577951	8343	45312	3.3674	1003	1003	-0.1069	-21	476.9256	457093984	-1214591532	2629	1536	0	0
10423520	457135728	-1214577951	8343	45312	3.3672	991	991	-0.1069	-13	476.8476	457093984	-1214591532	2629	1536	0	0
10423680	457135728	-1214577951	8343	45312	3.3672	1049	1049	-0.1070	-15	476.8300	457093984	-1214591532	2629	1536	0	0
10423840	457135728	-1214577951	8343	45312	3.3671	950	950	-0.1071	-10	476.8408	457093984	-1214591532	2629	1536	0	0
10424010	457135728	-1214577951	8343	45312	3.3669	1002	1002	-0.1072	-3	476.8515	457093984	-1214591532	2629	1536	0	0
10424170	457135728	-1214577951	8343	45312	3.3667	1035	1035	-0.1073	-7	476.8236	457093984	-1214591532	2629	1536	0	0
10424330	457135728	-1214577951	8343	59392	3.3666	932	932	-0.1073	-2	476.8160	457093984	-1214591532	2629	1536	0	0
10424490	457135728	-1214577951	8343	45312	3.3666	1053	1053	-0.1074	-6	476.7968	457093984	-1214591532	2629	1536	0	0
0	457135728	-1214577951	8343	0	3.3666	1013	1013	-0.1074	4	476.8077	457093984	-1214591532	2629	1536	0	0
10424820	457135728	-1214577951	8343	59392	3.3665	929	929	-0.1076	-8	476.7734	457093984	-1214591532	2629	1536	0	0
10424980	457135728	-1214577951	8343	59392	3.3664	1027	1027	-0.1075	-24	476.7549	457093984	-1214591532	2629	0	0	0
10425140	457135728	-1214577951	8343	45568	3.3664	954	954	-0.1075	-5	476.7316	457093984	-1214591532	2629	0	0	0
0	457135728	-1214577951	8343	0	3.3664	1013	1013	-0.1076	4	476.7007	457093984	-1214591532	2629	1536	0	0
10425460	457135728	-1214577951	8343	45568	3.3664	1002	1002	-0.1076	-13	476.7066	457093984	-1214591532	2629	1536	0	0
10425630	457135728	-1214577951	8343	45568	3.3665	941	941	-0.1077	-14	476.6993	457093984	-1214591532	2629	1536	0	0
10425790	457135728	-1214577951	8343	45568	3.3665	1014	1014	-0.1076	-3	476.7118	457093984	-1214591532	2629	1536	0	0
0	457135728	-1214577951	8343	0	3.3667	1015	1015	-0.1075	-16	476.7428	457093984	-1214591532	2629	1536	0	0
10426110	457135728	-1214577951	8343	59648	3.3667	946	946	-0.1074	0	476.7218	457093984	-1214591532	2629	1536	0	0
10426260	457135728	-1214577951	8343	59648	3.3667	1017	1017	-0.1074	4	476.7268	457093984	-1214591532	2629	1536	0	0
10426430	457135728	-1214577951	8343	59648	3.3667	1022	1022	-0.1073	-8	476.7259	457093984	-1214591532	2629	1536	0	0
10426600	457135728	-1214577951	8343	59648	3.3668	948	948	-0.1073	-18	476.7360	457093984	-1214591532	2629	1536	0	0
10426760	457135728	-1214577951	8343	59648	3.3668	1024	1024	-0.1072	-11	476.7544	457093984	-1214591532	2629	1536	0	0
10426920	457135728	-1214577951	8343	45568	3.3669	966	966	-0.1071	-5	476.7869	457093984	-1214591532	2629	1536	0	0
10427080	457135728	-1214577951	8343	45568	3.3668	992	992	-0.1070	-7	476.7849	457093984	-1214591532	2629	1536	0	0
10427240	457135728	-1214577951	8343	59904	3.3668	1028	1028	-0.1070	-6	476.8259	457093984	-1214591532	2629	1536	0	0
10427400	457135728	-1214577951	8343	45568	3.3669	959	959	-0.1070	-1	476.8768	457093984	-1214591532	2629	1536	0	0
10427570	457135728	-1214577951	8343	59904	3.3668	983	983	-0.1069	0	476.9461	457093984	-1214591532	2629	1536	0	0
10427730	457135728	-1214577951	8343	59904	3.3669	999	999	-0.1069	-13	476.9930	457093984	-1214591532	2629	1536	0	0
10427890	457135728	-1214577951	8343	59904	3.3669	923	923	-0.1070	1	477.0341	457093984	-1214591532	2629	1536	0	0
10428040	457135728	-1214577951	8343	59904	3.3669	1008	1008	-0.1070	17	477.0576	457093984	-1214591532	2629	0	0	0
10428180	457135728	-1214577951	8343	59904	3.3670	934	934	-0.1070	1	477.0711	457093984	-1214591532	2629	1536	0	0
10428370	457135728	-1214577951	8343	59904	3.3670	934	934	-0.1071	-9	477.1046	457093984	-1214591532	2629	1536	0	0
10428530	457135728	-1214577951	8343	59904	3.3671	1041	1041	-0.1070	-6	477.1291	457093984	-1214591532	2629	1536	0	0
10428690	457135728	-1214577951	8343	59904	3.3672	949	949	-0.1071	-8	477.1425	457093984	-1214591532	2629	1536	0	0
10428860	457135728	-1214577951	8343	60160	3.3672	1003	1003	-0.1071	-11	477.1450	457093984	-1214591532	2629	1536	0	0
10429020	457135728	-1214577951	8343	60160	3.3672	979	979	-0.1071	-7	477.1651	457093984	-1214591532	2629	1536	0	0
10429180	457135728	-1214577951	8343	60160	3.3673	974	974	-0.1070	-7	477.1753	457093984	-1214591532	2629	1536	0	0
0	457135728	-1214577951	8343	0	3.3673	1006	1006	-0.1070	-3	477.1694	457093984	-1214591532	2629	1536	0	0
0	457135728	-1214577951	8343	0	3.3672	986	986	-0.1069	-6	477.1575	457093984	-1214591532	2629	1536	0	0
10429660	457135728	-1214577951	8343	60160	3.3672	954	954	-0.1069	2	477.1557	457093984	-1214591532	2629	1536	0	0
10429830	457135728	-1214577951	8343	60160	3.3673	1023	1023	-0.1068	-9	477.1583	457093984	-1214591532	2629	1536	0	0
10429990	457135728	-1214577951	8343	60160	3.3673	943	943	-0.1067	-10	477.1817	457093984	-1214591532	2629	1536	0	0
10430150	457135728	-1214577951	8343	60160	3.3674	940	940	-0.1066	-13	477.1775	457093984	-1214591532	2629	1536	0	0
0	457135728	-1214577951	8343	0	3.3674	1027	1027	-0.1065	-16	477.1699	457093984	-1214591532	2629	1536	0	0
10430470	457135728	-1214577951	8343	60160	3.3674	994	994	-0.1064	-9	477.1723	457093984	-1214591532	2629	1536	0	0
10430640	457135728	-1214577951	8343	60416	3.3675	956	956	-0.1063	-3	477.1898	457093984	-1214591532	2629	1536	0	0
10430800	457135728	-1214577951	8343	60416	3.3675	1002	1002	-0.1062	-5	477.2283	457093984	-1214591532	2629	0	0	0
10430960	457135728	-1214577951	8343	60416	3.3675	941	941	-0.1062	-7	477.2600	457093984	-1214591532	2629	1536	0	0
10431120	457135728	-1214577951	8343	60416	3.3675	1016	1016	-0.1062	-14	477.2692	457093984	-1214591532	2629	1536	0	0
10431280	457135728	-1214577951	8343	60416	3.3675	959	959	-0.1061	-14	477.2775	457093984	-1214591532	2629	1536	0	0
10431440	457135728	-1214577951	8343	60416	3.3675	966	966	-0.1061	-9	477.2826	457093984	-1214591532	2629	1536	0	0
10431600	457135728	-1214577951	8343	60416	3.3676	1035	1035	-0.1060	-9	477.2893	457093984	-1214591532	2629	1536	0	0
10431770	457135728	-1214577951	8343	60416	3.3676	935	935	-0.1060	-3	477.2802	457093984	-1214591532	2629	1536	0	0
10431930	457135728	-1214577951	8343	60416	3.3677	1029	1029	-0.1060	-2	477.2903	457093984	-1214591532	2629	1536	0	0
10432070	457135728	-1214577951	8343	60416	3.3678	947	947	-0.1059	7	477.2973	457093984	-1214591532	2629	1536	0	0
10432250	457135728	-1214577951	8343	60416	3.3679	1019	1019	-0.1059	-5	477.3184	457093984	-1214591532	2629	1536	0	0
10432410	457135728	-1214577951	8343	60672	3.3679	956	956	-0.1058	-2	477.2883	457093984	-1214591532	2629	1536	0	0
10432570	457135728	-1214577951	8343	60672	3.3679	978	978	-0.1058	0	477.2691	457093984	-1214591532	2629	1536	0	0
10432730	457135728	-1214577951	8343	60672	3.3679	1002	1002	-0.1059	-7	477.2382	457093984	-1214591532	2629	1536	0	0
10432890	457135728	-1214577951	8343	60672	3.3679	928	928	-0.1058	-13	477.2348	457093984	-1214591532	2629	1536	0	0
0	457135728	-1214577951	8343	0	3.3679	1034	1034	-0.1059	-17	477.2298	457093984	-1214591532	2629	1536	0	0
10433220	457135728	-1214577951	8343	60672	3.3679	952	952	-0.1058	-2	477.2123	457093984	-1214591532	2629	1536	0	0
10433380	457135728	-1214577951	8343	60672	3.3679	924	924	-0.1058	-3	477.1912	457093984	-1214591532	2629	1536	0	0
10433540	457135728	-1214577951	8343	60672	3.3678	1007	1007	-0.1058	-3	477.1594	457093984	-1214591532	2629	1536	0	0
10433700	457135728	-1214577951	8343	60672	3.3678	931	931	-0.1058	-4	477.1617	457093984	-1214591532	2629	1536	0	0
10433870	457135728	-1214577951	8343	60672	3.3677	951	951	-0.1058	-8	477.1524	457093984	-1214591532	2629	1536	0	0
10434030	457135728	-1214577951	8343	60928	3.3676	1005	1005	-0.1057	-4	477.1730	457093984	-1214591532	2629	1536	0	0
10434190	457135728	-1214577951	8343	60928	3.3677	946	946	-0.1057	0	477.1705	457093984	-1214591532	2629	1536	0	0
10434350	457135728	-1214577951	8343	60928	3.3677	1013	1013	-0.1056	3	477.1781	457093984	-1214591532	2629	1536	0	0
10434510	457135728	-1214577951	8343	60928	3.3678	992	3375.7367369767744	-0.1056	-7	477.2100	457093984	-1214591532	2629	1536	1	0
10434640	457135728	-1214577951	8343	60928	3.3678	938	3321.7367369767744	-0.1056	-12	477.2100	457093984	-1214591532	2629	1536	1	0
10434840	457135728	-1214577951	8343	60928	3.3677	993	3376.7367369767744	-0.1056	-7	477.2015	457093984	-1214591532	2629	1536	1	0
10435000	457135728	-1214577951	8343	60928	3.3677	967	3350.7367369767744	-0.1056	-8	477.2333	457093984	-1214591532	2629	1536	1	0
10435160	457135728	-1214577951	8343	60928	3.3676	941	3324.7367369767744	-0.1056	-10	477.2356	457093984	-1214591532	2629	1536	1	0
10435320	457135728	-1214577951	8343	60928	3.3676	1006	3389.7367369767744	-0.1057	-1	477.2738	457093984	-1214591532	2629	1536	1	0
10435480	457135728	-1214577951	8343	60928	3.3675	964	3347.7367369767744	-0.1058	-12	477.3315	457093984	-1214591532	2629	1536	1	0
0	457135728	-1214577951	8343	0	3.3675	975	3358.7367369767744	-0.1058	-14	477.3639	457093984	-1214591532	2629	1536	1	0
10435810	457135728	-1214577951	8343	61184	3.3672	993	3376.7367369767744	-0.1058	-8	477.3801	457093984	-1214591532	2629	1536	1	0
10435970	457135728	-1214577951	8343	61184	3.3671	1004	3387.7367369767744	-0.1058	-5	477.3806	457093984	-1214591532	2629	1536	1	0
10436140	457135728	-1214577951	8343	61184	3.3670	971	3354.7367369767744	-0.1056	-8	477.3335	457093984	-1214591532	2629	1536	1	0
10436300	457135728	-1214577951	8343	61184	3.3670	910	3293.7367369767744	-0.1055	-6	477.3159	457093984	-1214591532	2629	1536	1	0
10436470	457135728	-1214577951	8343	61184	3.3670	1043	3426.7367369767744	-0.1055	-22	477.3183	457093984	-1214591532	2629	1536	1	0
10436630	457135728	-1214577951	8343	61184	3.3669	1001	3384.7367369767744	-0.1056	-8	477.3256	457093984	-1214591532	2629	1536	1	0
10436790	457135728	-1214577951	8343	61184	3.3667	917	3300.7367369767744	-0.1056	-3	477.3279	457093984	-1214591532	2629	1536	1	0
10436950	457135728	-1214577951	8343	61184	3.3667	1006	3389.7367369767744	-0.1057	-7	477.3470	457093984	-1214591532	2629	1536	1	0
0	457135728	-1214577951	8343	0	3.3665	996	3379.7367369767744	-0.1058	-11	477.3752	457093984	-1214591532	2629	1536	1	0
10437280	457135728	-1214577951	8343	61184	3.3664	932	3315.7367369767744	-0.1058	-10	477.3759	457093984	-1214591532	2629	1536	1	0
10437440	457135728	-1214577951	8343	61440	3.3663	939	3322.7367369767744	-0.1059	-5	477.4074	457093984	-1214591532	2629	1536	1	0
10437590	457135728	-1214577951	8343	61440	3.3662	1015	3398.7367369767744	-0.1059	-12	477.4189	457093984	-1214591532	2629	1536	1	0
10437770	457135728	-1214577951	8343	61440	3.3660	985	3368.7367369767744	-0.1059	0	477.4546	457093984	-1214591532	2629	1536	1	0
10437910	457135728	-1214577951	8343	61440	3.3660	922	3305.7367369767744	-0.1059	-21	477.4737	457093984	-1214591532	2629	1536	1	0
10438090	457135728	-1214577951	8343	61440	3.3659	1034	3417.7367369767744	-0.1059	-4	477.4477	457093984	-1214591532	2629	0	1	0
10438250	457135728	-1214577951	8343	61440	3.3658	959	3342.7367369767744	-0.1059	0	477.4350	457093984	-1214591532	2629	1536	1	0
10438420	457135728	-1214577951	8343	61440	3.3658	924	3307.7367369767744	-0.1059	4	477.4458	457093984	-1214591532	2629	0	1	0
10438570	457135728	-1214577951	8343	61440	3.3657	979	3362.7367369767744	-0.1059	-10	477.4047	457093984	-1214591532	2629	1536	1	0
10438740	457135728	-1214577951	8343	61440	3.3656	927	3310.7367369767744	-0.1059	-1	477.3954	457093984	-1214591532	2629	1536	1	0
10438900	457135728	-1214577951	8343	61440	3.3655	964	3347.7367369767744	-0.1060	-2	477.4079	457093984	-1214591532	2629	1536	1	0
0	457135728	-1214577951	8343	0	3.3655	996	3379.7367369767744	-0.1060	5	477.4204	457093984	-1214591532	2629	1536	1	0
10439230	457135728	-1214577951	8343	61696	3.3654	978	3361.7367369767744	-0.1061	-3	477.4538	457093984	-1214591532	2629	1536	1	0
10439390	457135728	-1214577951	8343	61696	3.3654	896	3279.7367369767744	-0.1062	-5	477.5048	457093984	-1214591532	2629	1536	1	0
0	457135728	-1214577951	8343	0	3.3654	991	3374.7367369767744	-0.1063	-5	477.5383	457093984	-1214591532	2629	1536	1	0
0	457135728	-1214577951	8343	0	3.3654	971	3354.7367369767744	-0.1063	2	477.5434	457093984	-1214591532	2629	1536	1	0
10439880	457135728	-1214577951	8343	61696	3.3654	937	3320.7367369767744	-0.1063	-6	477.5559	457093984	-1214591532	2629	1536	1	0
10440050	457135728	-1214577951	8343	61696	3.3654	915	3298.7367369767744	-0.1064	5	477.5643	457093984	-1214591532	2629	1536	1	0
10440210	457135728	-1214577951	8343	61696	3.3653	979	3362.7367369767744	-0.1064	-4	477.5650	457093984	-1214591532	2629	1536	1	0
10440370	457135728	-1214577951	8343	61696	3.3654	988	3371.7367369767744	-0.1063	-6	477.5475	457093984	-1214591532	2629	1536	1	0
10440530	457135728	-1214577951	8343	61696	3.3653	945	3328.7367369767744	-0.1063	-10	477.5097	457093984	-1214591532	2629	1536	1	0
0	457135728	-1214577951	8343	0	3.3653	943	3326.7367369767744	-0.1062	2	477.4896	457093984	-1214591532	2629	1536	1	0
0	457135728	-1214577951	8343	0	3.3652	963	3346.7367369767744	-0.1062	16	477.4311	457093984	-1214591532	2629	1536	1	0
0	457135728	-1214577951	8343	0	3.3651	1000	3383.7367369767744	-0.1062	-21	477.3666	457093984	-1214591532	2629	1536	1	0
10441180	457135728	-1214577951	8343	61952	3.3650	923	3306.7367369767744	-0.1063	-2	477.3072	457093984	-1214591532	2629	1536	1	0
10441330	457135728	-1214577951	8343	61952	3.3649	963	3346.7367369767744	-0.1063	8	477.3038	457093984	-1214591532	2629	1536	1	0
10441510	457135728	-1214577951	8343	61952	3.3649	1009	3392.7367369767744	-0.1063	-1	477.3004	457093984	-1214591532	2629	1536	1	0
0	457135728	-1214577951	8343	0	3.3649	942	3325.7367369767744	-0.1063	0	477.2428	457093984	-1214591532	2629	1536	1	0
10441840	457135728	-1214577951	8343	46080	3.3650	914	3297.7367369767744	-0.1064	-3	477.1811	457093984	-1214591532	2629	1536	1	0
10442000	457135728	-1214577951	8343	46080	3.3651	971	3354.7367369767744	-0.1064	-8	477.1312	457093984	-1214591532	2629	1536	1	0
10442160	457135728	-1214577951	8343	46336	3.3652	1000	3383.7367369767744	-0.1063	-12	477.0660	457093984	-1214591532	2629	1536	1	0
10442320	457135728	-1214577951	8343	46336	3.3652	915	3298.7367369767744	-0.1063	-1	476.9959	457093984	-1214591532	2629	1536	1	0
0	457135728	-1214577951	8343	0	3.3652	941	3324.7367369767744	-0.1063	-9	476.9833	457093984	-1214591532	2629	1536	1	0
10442650	457135728	-1214577951	8343	62208	3.3653	1005	3388.7367369767744	-0.1063	-4	476.9576	457093984	-1214591532	2629	0	1	0
10442820	457135728	-1214577951	8343	46336	3.3653	1005	3388.7367369767744	-0.1064	-16	476.9627	457093984	-1214591532	2629	1536	1	0
10442980	457135728	-1214577951	8343	46336	3.3653	983	3366.7367369767744	-0.1065	-8	476.9604	457093984	-1214591532	2629	1536	1	0
