GPSTime_csec	Lat_e7	Lon_e7	Alt_cm	PDOP_e2	tSA_rad	Yaw_mrad	yawWithMagCal_mrad	tSE_rad	Pitch_mrad	Distance_m	EnemyLat_e7	EnemyLon_e7	EnemyAlt_cm	EnemyPDOP_e2	DLC	yawOffsetFromMagCal_mrad
10560119	457557969	-1215216677	2667	17408	4.0698	3694	3694	0.0058	7	19559.3715	456486502	-121722502	150000	1	0	0
10560299	457557969	-1215216677	2667	17152	4.0698	3687	3687	0.0058	-2	19559.6122	456486502	-121722502	150000	1	0	0
10560469	457557969	-1215216677	2667	16896	4.0698	3675	3675	0.0058	3	19559.5167	456486502	-121722502	150000	1	0	0
10560629	457557969	-1215216677	2667	16896	4.0698	3672	3672	0.0058	5	19559.8442	456486502	-121722502	150000	1	0	0
10560789	457557969	-1215216677	2667	16640	4.0699	3678	3678	0.0058	0	19559.9387	456486502	-121722502	150000	1	0	0
10560949	457557969	-1215216677	2667	16640	4.0699	3677	3677	0.0058	0	19559.9549	456486502	-121722502	150000	1	0	0
10561119	457557969	-1215216677	2667	16384	4.0698	3688	3688	0.0058	3	19560.5462	456486502	-121722502	150000	1	0	0
10561279	457557969	-1215216677	2667	16128	4.0698	3681	3681	0.0058	1	19560.8661	456486502	-121722502	150000	1	0	0
10561439	457557969	-1215216677	2667	16128	4.0698	3675	3675	0.0058	2	19561.1644	456486502	-121722502	150000	1	0	0
10561609	457557969	-1215216677	2667	15872	4.0698	3676	3676	0.0058	2	19561.3555	456486502	-121722502	150000	1	0	0
10561769	457557969	-1215216677	2667	15872	4.0698	3674	3674	0.0058	0	19561.6537	456486502	-121722502	150000	1	0	0
10561929	457557969	-1215216677	2667	15616	4.0698	3672	4058.8112661335867	0.0058	2	19561.8923	456486502	-121722502	150000	1	1	386.81126613358674
10562099	457557969	-1215216677	2667	15360	4.0698	3671	4057.8112661335867	0.0057	4	19561.9753	456486502	-121722502	150000	1	1	386.81126613358674
10562259	457557969	-1215216677	2667	15360	4.0698	3666	4052.8112661335867	0.0057	0	19562.0713	456486502	-121722502	150000	1	1	386.81126613358674
10562419	457557969	-1215216677	2667	15104	4.0698	3669	4055.8112661335867	0.0057	3	19562.3358	456486502	-121722502	150000	1	1	386.81126613358674
10562589	457557969	-1215216677	2667	15104	4.0698	3676	4062.8112661335867	0.0057	-6	19562.5781	456486502	-121722502	150000	1	1	386.81126613358674
10562749	457557969	-1215216677	2667	14848	4.0699	3678	4064.8112661335867	0.0057	3	19562.7593	456486502	-121722502	150000	1	1	386.81126613358674
10562919	457557969	-1215216677	2667	14592	4.0699	3684	4070.8112661335867	0.0057	-1	19562.9854	456486502	-121722502	150000	1	1	386.81126613358674
10563079	457557969	-1215216677	2667	14592	4.0699	3686	4072.8112661335867	0.0057	-1	19563.0022	456486502	-121722502	150000	1	1	386.81126613358674
10563239	457557969	-1215216677	2667	14336	4.0699	3690	4076.8112661335867	0.0057	4	19562.9978	456486502	-121722502	150000	1	1	386.81126613358674
10563399	457557969	-1215216677	2667	14336	4.0699	3690	4076.8112661335867	0.0057	-1	19563.1426	456486502	-121722502	150000	1	1	386.81126613358674
10563569	457557969	-1215216677	2667	14080	4.0699	3692	4078.8112661335867	0.0057	-1	19563.1268	456486502	-121722502	150000	1	1	386.81126613358674
10563729	457557969	-1215216677	2667	14080	4.0699	3686	4072.8112661335867	0.0057	0	19563.0899	456486502	-121722502	150000	1	1	386.81126613358674
10563899	457557969	-1215216677	2667	13824	4.0699	3684	4070.8112661335867	0.0057	4	19563.1289	456486502	-121722502	150000	1	1	386.81126613358674
10564059	457557969	-1215216677	2667	13568	4.0700	3688	4074.8112661335867	0.0057	-1	19563.1829	456486502	-121722502	150000	1	1	386.81126613358674
10564219	457557969	-1215216677	2667	13568	4.0700	3671	4057.8112661335867	0.0057	4	19563.4308	456486502	-121722502	150000	1	1	386.81126613358674
10564389	457557969	-1215216677	2667	13312	4.0699	3668	4054.8112661335867	0.0057	5	19563.6425	456486502	-121722502	150000	1	1	386.81126613358674
10564549	457557969	-1215216677	2667	13312	4.0699	3664	4050.8112661335867	0.0057	-4	19563.7954	456486502	-121722502	150000	1	1	386.81126613358674
10564719	457557969	-1215216677	2667	13056	4.0699	3679	4065.8112661335867	0.0057	2	19563.9479	456486502	-121722502	150000	1	1	386.81126613358674
10564879	457557969	-1215216677	2667	13056	4.0699	3686	4072.8112661335867	0.0057	2	19564.2816	456486502	-121722502	150000	1	1	386.81126613358674
10565049	457557969	-1215216677	2667	12800	4.0700	3691	4077.8112661335867	0.0057	0	19564.4601	456486502	-121722502	150000	1	1	386.81126613358674
10565209	457557969	-1215216677	2667	12544	4.0699	3684	4070.8112661335867	0.0057	5	19564.6933	456486502	-121722502	150000	1	1	386.81126613358674
10565369	457557969	-1215216677	2667	12544	4.0700	3685	4071.8112661335867	0.0057	-2	19564.8508	456486502	-121722502	150000	1	1	386.81126613358674
10565539	457557969	-1215216677	2667	12288	4.0700	3678	4064.8112661335867	0.0057	-4	19564.9541	456486502	-121722502	150000	1	1	386.81126613358674
10565699	457557969	-1215216677	2667	12288	4.0700	3677	4063.8112661335867	0.0057	3	19565.0259	456486502	-121722502	150000	1	1	386.81126613358674
10565859	457557969	-1215216677	2667	12032	4.0700	3676	4062.8112661335867	0.0057	0	19565.1142	456486502	-121722502	150000	1	1	386.81126613358674
10566029	457557969	-1215216677	2667	12032	4.0700	3676	4062.8112661335867	0.0057	1	19565.2789	456486502	-121722502	150000	1	1	386.81126613358674
10566189	457557969	-1215216677	2667	11776	4.0700	3668	4054.8112661335867	0.0057	5	19565.5354	456486502	-121722502	150000	1	1	386.81126613358674
10566349	457557969	-1215216677	2667	11520	4.0700	3672	4058.8112661335867	0.0057	3	19565.7059	456486502	-121722502	150000	1	1	386.81126613358674
10566519	457557969	-1215216677	2667	11520	4.0700	3672	4058.8112661335867	0.0057	1	19565.8800	456486502	-121722502	150000	1	1	386.81126613358674
10566679	457557969	-1215216677	2667	11264	4.0699	3654	4040.8112661335867	0.0057	3	19566.0827	456486502	-121722502	150000	1	1	386.81126613358674
10566839	457557969	-1215216677	2667	11264	4.0699	3662	4048.8112661335867	0.0057	-2	19566.2852	456486502	-121722502	150000	1	1	386.81126613358674
10567009	457557969	-1215216677	2667	11008	4.0699	3653	4039.8112661335867	0.0057	5	19566.3289	456486502	-121722502	150000	1	1	386.81126613358674
10567169	457557969	-1215216677	2667	11008	4.0699	3670	4056.8112661335867	0.0057	2	19566.4057	456486502	-121722502	150000	1	1	386.81126613358674
10567329	457557969	-1215216677	2667	10752	4.0699	3677	4063.8112661335867	0.0057	0	19566.4306	456486502	-121722502	150000	1	1	386.81126613358674
10567499	457557969	-1215216677	2667	10752	4.0700	3678	4064.8112661335867	0.0057	2	19566.2926	456486502	-121722502	150000	1	1	386.81126613358674
10567659	457557969	-1215216677	2667	10496	4.0699	3669	4055.8112661335867	0.0057	16	19566.3984	456486502	-121722502	150000	1	1	386.81126613358674
10567829	457557969	-1215216677	2667	10240	4.0699	3007	3393.8112661335867	0.0057	13	19566.4800	456486502	-121722502	150000	1	0	386.81126613358674
10567989	457557969	-1215216677	2667	10240	4.0699	1797	2183.8112661335867	0.0057	19	19566.5105	456486502	-121722502	150000	1	0	386.81126613358674
10568149	457557969	-1215216677	2667	9984	4.0699	541	927.81126613358674	0.0057	27	19566.5405	456486502	-121722502	150000	1	0	386.81126613358674
10568319	457558820	-1215215518	2799	9984	4.0699	8	394.81126613358674	0.0057	22	19566.7757	456486502	-121722502	150000	1	0	386.81126613358674
10568479	457558822	-1215215519	2799	9728	4.0699	4400	4786.8112661335872	0.0057	12	19566.7794	456486502	-121722502	150000	1	0	386.81126613358674
10568639	457558822	-1215215519	2799	35328	4.0699	3812	4198.8112661335872	0.0057	11	19566.8374	456486502	-121722502	150000	1	1	386.81126613358674
10568799	457558822	-1215215519	2799	9472	4.0699	3720	4106.8112661335872	0.0057	-2	19566.7655	456486502	-121722502	150000	1	1	386.81126613358674
10568969	457558822	-1215215519	2799	9472	4.0699	3705	4091.8112661335867	0.0056	0	19566.9606	456486502	-121722502	150000	1	1	386.81126613358674
10569149	457558822	-1215215519	2799	9216	4.0699	3704	4090.8112661335867	0.0056	-2	19567.0256	456486502	-121722502	150000	1	1	386.81126613358674
10569309	457558822	-1215215519	2799	9216	4.0699	3704	4090.8112661335867	0.0056	0	19567.1503	456486502	-121722502	150000	1	1	386.81126613358674
10569479	457559226	-1215215782	2934	8960	4.0697	3697	4083.8112661335867	0.0055	0	19567.8200	456486502	-121722502	150000	1	1	386.81126613358674
10569649	457559358	-1215215763	3018	28160	4.0696	3709	4095.8112661335867	0.0055	-5	19568.8100	456486502	-121722502	150000	1	1	386.81126613358674
10569809	457559358	-1215215763	3018	26624	4.0696	3700	4086.8112661335867	0.0055	-3	19568.8100	456486502	-121722502	150000	1	1	386.81126613358674
10569969	457559358	-1215215763	3018	25344	4.0696	3698	4084.8112661335867	0.0055	1	19568.8100	456486502	-121722502	150000	1	1	386.81126613358674
10570139	457559358	-1215215763	3018	24320	4.0696	3694	4080.8112661335867	0.0055	0	19568.8100	456486502	-121722502	150000	1	1	386.81126613358674
10570299	457562285	-1215218534	3015	8192	4.0676	3691	4077.8112661335867	0.0056	4	19571.0904	456486502	-121722502	150000	1	1	386.81126613358674
10570459	457562274	-1215218393	3082	21504	4.0677	3694	4080.8112661335867	0.0055	3	19571.8820	456486502	-121722502	150000	1	1	386.81126613358674
10570629	457562274	-1215218393	3082	20224	4.0677	3702	4088.8112661335867	0.0055	0	19571.8820	456486502	-121722502	150000	1	1	386.81126613358674
10570789	457562274	-1215218393	3082	19200	4.0677	3709	4095.8112661335867	0.0055	2	19571.8820	456486502	-121722502	150000	1	1	386.81126613358674
10570949	457553764	-1215212814	7548	30208	4.0729	3707	4093.8112661335867	0.0030	3	19549.9973	456486502	-121722502	150000	1	1	386.81126613358674
10571119	457553693	-1215212711	7711	29952	4.0727	3709	4095.8112661335867	0.0024	-2	19549.8483	456486502	-121722502	150000	1	1	386.81126613358674
10571279	457554565	-1215213396	9544	25344	4.0722	3720	4106.8112661335872	0.0020	4	19551.8498	456486502	-121722502	150000	1	1	386.81126613358674
10571449	457554565	-1215213396	9544	25344	4.0717	3717	4103.8112661335872	0.0015	6	19556.3136	456486502	-121722502	150000	1	1	386.81126613358674
10571609	457554565	-1215213396	9544	25344	4.0718	3718	4104.8112661335872	0.0012	-2	19555.6411	456486502	-121722502	150000	1	1	386.81126613358674
10571769	457554565	-1215213396	9544	25344	4.0719	3705	4091.8112661335867	0.0010	0	19555.0490	456486502	-121722502	150000	1	1	386.81126613358674
10571939	457554565	-1215213396	9544	25344	4.0719	3705	4091.8112661335867	0.0009	-2	19556.2183	456486502	-121722502	150000	1	1	386.81126613358674
10572099	457554565	-1215213396	9544	25344	4.0718	3705	4091.8112661335867	0.0007	-1	19556.6561	456486502	-121722502	150000	1	1	386.81126613358674
10572259	457554565	-1215213396	9544	25344	4.0716	3709	4095.8112661335867	0.0005	0	19556.8964	456486502	-121722502	150000	1	1	386.81126613358674
10572429	457554565	-1215213396	9544	25344	4.0715	3702	4088.8112661335867	0.0005	2	19559.1968	456486502	-121722502	150000	1	1	386.81126613358674
10572589	457554565	-1215213396	9544	25344	4.0716	3695	4081.8112661335867	0.0005	0	19560.0571	456486502	-121722502	150000	1	1	386.81126613358674
10572749	457554565	-1215213396	9544	25344	4.0716	3691	4077.8112661335867	0.0005	2	19559.7438	456486502	-121722502	150000	1	1	386.81126613358674
10572919	457554565	-1215213396	9544	25344	4.0716	3697	4083.8112661335867	0.0004	2	19558.9652	456486502	-121722502	150000	1	1	386.81126613358674
10573079	457554565	-1215213396	9544	25088	4.0716	3688	4074.8112661335867	0.0004	-3	19559.1913	456486502	-121722502	150000	1	1	386.81126613358674
10573239	457554565	-1215213396	9544	25088	4.0716	3691	4077.8112661335867	0.0004	0	19560.2566	456486502	-121722502	150000	1	1	386.81126613358674
10573409	457554565	-1215213396	9544	25088	4.0716	3694	4080.8112661335867	0.0004	5	19561.1713	456486502	-121722502	150000	1	1	386.81126613358674
10573569	457554565	-1215213396	9544	29952	4.0716	3706	4092.8112661335867	0.0003	-1	19562.9670	456486502	-121722502	150000	1	1	386.81126613358674
10573739	457554565	-1215213396	9544	29952	4.0716	3704	4090.8112661335867	0.0003	-1	19562.6776	456486502	-121722502	150000	1	1	386.81126613358674
10573899	457554565	-1215213396	9544	29952	4.0716	3708	4094.8112661335867	0.0002	2	19562.5838	456486502	-121722502	150000	1	1	386.81126613358674
10574059	457554565	-1215213396	9544	25088	4.0716	3714	4100.8112661335872	0.0002	-6	19562.9018	456486502	-121722502	150000	1	1	386.81126613358674
10574229	457554565	-1215213396	9544	25088	4.0715	3709	4095.8112661335867	0.0002	3	19563.1982	456486502	-121722502	150000	1	1	386.81126613358674
10574389	457554565	-1215213396	9544	29696	4.0715	3709	4095.8112661335867	0.0001	6	19563.8123	456486502	-121722502	150000	1	1	386.81126613358674
10574549	457554565	-1215213396	9544	29696	4.0714	3709	4095.8112661335867	0.0001	-2	19564.2346	456486502	-121722502	150000	1	1	386.81126613358674
10574719	457554565	-1215213396	9544	29696	4.0714	3713	4099.8112661335872	0.0000	1	19563.9663	456486502	-121722502	150000	1	1	386.81126613358674
10574879	457554565	-1215213396	9544	29696	4.0714	3717	4103.8112661335872	-0.0000	3	19563.2579	456486502	-121722502	150000	1	1	386.81126613358674
10575039	457554565	-1215213396	9544	25088	4.0714	3719	4105.8112661335872	-0.0000	0	19563.1755	456486502	-121722502	150000	1	1	386.81126613358674
10575209	457554565	-1215213396	9544	25088	4.0714	3720	4106.8112661335872	-0.0001	2	19562.8859	456486502	-121722502	150000	1	1	386.81126613358674
10575369	457554565	-1215213396	9544	29696	4.0714	3713	4099.8112661335872	-0.0002	4	19563.3130	456486502	-121722502	150000	1	1	386.81126613358674
10575529	457554565	-1215213396	9544	29696	4.0714	3715	4101.8112661335872	-0.0002	-3	19563.4594	456486502	-121722502	150000	1	1	386.81126613358674
10575699	457554565	-1215213396	9544	25088	4.0714	3709	4095.8112661335867	-0.0002	2	19563.4879	456486502	-121722502	150000	1	1	386.81126613358674
10575859	457554565	-1215213396	9544	25088	4.0714	3698	4084.8112661335867	-0.0002	3	19563.5638	456486502	-121722502	150000	1	1	386.81126613358674
10576019	457554565	-1215213396	9544	25088	4.0714	3701	4087.8112661335867	-0.0002	-3	19563.6433	456486502	-121722502	150000	1	1	386.81126613358674
10576189	457554565	-1215213396	9544	29696	4.0713	3702	4088.8112661335867	-0.0003	3	19563.3084	456486502	-121722502	150000	1	1	386.81126613358674
10576349	457554565	-1215213396	9544	25088	4.0714	3694	4080.8112661335867	-0.0002	5	19563.0079	456486502	-121722502	150000	1	1	386.81126613358674
10576509	457554565	-1215213396	9544	29696	4.0714	3686	4072.8112661335867	-0.0003	-2	19562.8146	456486502	-121722502	150000	1	1	386.81126613358674
10576679	457554565	-1215213396	9544	29696	4.0713	3694	4080.8112661335867	-0.0003	4	19563.2637	456486502	-121722502	150000	1	1	386.81126613358674
10576839	457554565	-1215213396	9544	29696	4.0713	3696	4082.8112661335867	-0.0003	6	19563.3486	456486502	-121722502	150000	1	1	386.81126613358674
10577009	457554565	-1215213396	9544	29696	4.0713	3704	4090.8112661335867	-0.0003	-2	19563.1176	456486502	-121722502	150000	1	1	386.81126613358674
10577169	457554565	-1215213396	9544	29696	4.0713	3716	4102.8112661335872	-0.0003	2	19563.1095	456486502	-121722502	150000	1	1	386.81126613358674
10577329	457554565	-1215213396	9544	29696	4.0713	3711	4097.8112661335872	-0.0003	2	19563.5076	456486502	-121722502	150000	1	1	386.81126613358674
10577499	457554565	-1215213396	9544	29440	4.0713	3710	4096.8112661335872	-0.0003	3	19563.6646	456486502	-121722502	150000	1	1	386.81126613358674
10577679	457554565	-1215213396	9544	29440	4.0713	3699	4085.8112661335867	-0.0003	0	19563.9561	456486502	-121722502	150000	1	1	386.81126613358674
10577839	457554565	-1215213396	9544	29440	4.0713	3700	4086.8112661335867	-0.0004	5	19564.4643	456486502	-121722502	150000	1	1	386.81126613358674
10578009	457554565	-1215213396	9544	29440	4.0712	3693	4079.8112661335867	-0.0004	-3	19564.6370	456486502	-121722502	150000	1	1	386.81126613358674
10578169	457554565	-1215213396	9544	29440	4.0712	3692	4078.8112661335867	-0.0004	5	19564.8020	456486502	-121722502	150000	1	1	386.81126613358674
10578329	457554565	-1215213396	9544	29440	4.0712	3695	4081.8112661335867	-0.0004	6	19565.1115	456486502	-121722502	150000	1	1	386.81126613358674
10578499	457554565	-1215213396	9544	29440	4.0712	3701	4087.8112661335867	-0.0005	0	19565.3372	456486502	-121722502	150000	1	1	386.81126613358674
10578659	457554565	-1215213396	9544	29440	4.0712	3708	4094.8112661335867	-0.0005	0	19565.6026	456486502	-121722502	150000	1	1	386.81126613358674
10578829	457554565	-1215213396	9544	29440	4.0712	3709	4095.8112661335867	-0.0005	5	19565.7699	456486502	-121722502	150000	1	1	386.81126613358674
10578989	457554565	-1215213396	9544	24832	4.0711	3710	4096.8112661335872	-0.0005	1	19565.8162	456486502	-121722502	150000	1	1	386.81126613358674
10579149	457554565	-1215213396	9544	24832	4.0711	3705	4091.8112661335867	-0.0006	1	19565.7918	456486502	-121722502	150000	1	1	386.81126613358674
10579319	457554565	-1215213396	9544	24832	4.0711	3691	4077.8112661335867	-0.0006	5	19566.0417	456486502	-121722502	150000	1	1	386.81126613358674
10579479	457554565	-1215213396	9544	24832	4.0711	3696	4082.8112661335867	-0.0006	0	19566.2496	456486502	-121722502	150000	1	1	386.81126613358674
10579649	457554565	-1215213396	9544	24832	4.0711	3818	4204.8112661335872	-0.0006	12	19565.9811	456486502	-121722502	150000	1	1	386.81126613358674
10579809	457557136	-1215213838	15083	24832	4.0711	5013	5399.8112661335872	-0.0006	5	19565.9929	456486502	-121722502	150000	1	0	386.81126613358674
10579969	457557136	-1215213838	15083	24832	4.0711	406	792.81126613358674	-0.0006	-16	19566.1850	456486502	-121722502	150000	1	0	386.81126613358674
10580139	457557136	-1215213838	15083	24832	4.0711	1028	1414.8112661335867	-0.0006	18	19566.4199	456486502	-121722502	150000	1	0	386.81126613358674
10580299	457557136	-1215213838	15083	24832	4.0711	2008	2394.8112661335867	-0.0006	13	19566.3266	456486502	-121722502	150000	1	0	386.81126613358674
10580459	457557136	-1215213838	15083	24832	4.0711	3308	3694.8112661335867	-0.0006	1	19566.3384	456486502	-121722502	150000	1	0	386.81126613358674
10580619	457557136	-1215213838	15083	24832	4.0711	3673	4059.8112661335867	-0.0006	1	19566.2807	456486502	-121722502	150000	1	1	386.81126613358674
10580789	457557136	-1215213838	15083	24832	4.0711	3691	4077.8112661335867	-0.0007	7	19566.0829	456486502	-121722502	150000	1	1	386.81126613358674
10580949	457557136	-1215213838	15083	24576	4.0711	3696	4082.8112661335867	-0.0007	2	19565.9262	456486502	-121722502	150000	1	1	386.81126613358674
10581119	457557136	-1215213838	15083	24576	4.0711	3700	4086.8112661335867	-0.0007	4	19565.8038	456486502	-121722502	150000	1	1	386.81126613358674
10581279	457557136	-1215213838	15083	24576	4.0711	3703	4089.8112661335867	-0.0007	8	19565.5687	456486502	-121722502	150000	1	1	386.81126613358674
10581439	457557136	-1215213838	15083	24576	4.0711	3700	4086.8112661335867	-0.0007	3	19565.5427	456486502	-121722502	150000	1	1	386.81126613358674
10581609	457557136	-1215213838	15083	24576	4.0711	3698	4084.8112661335867	-0.0007	4	19565.4928	456486502	-121722502	150000	1	1	386.81126613358674
10581769	457557136	-1215213838	15083	24576	4.0711	3703	4089.8112661335867	-0.0007	5	19565.5848	456486502	-121722502	150000	1	1	386.81126613358674
10581929	457557136	-1215213838	15083	24576	4.0711	3697	4083.8112661335867	-0.0007	0	19565.6108	456486502	-121722502	150000	1	1	386.81126613358674
10582099	457557136	-1215213838	15083	24576	4.0711	3687	4073.8112661335867	-0.0007	7	19565.5590	456486502	-121722502	150000	1	1	386.81126613358674
10582259	457557136	-1215213838	15083	24576	4.0711	3685	4071.8112661335867	-0.0007	7	19565.3688	456486502	-121722502	150000	1	1	386.81126613358674
10582429	457557136	-1215213838	15083	24576	4.0711	3691	4077.8112661335867	-0.0007	1	19565.3585	456486502	-121722502	150000	1	1	386.81126613358674
10582589	457557136	-1215213838	15083	24576	4.0711	3695	4081.8112661335867	-0.0007	4	19565.4190	456486502	-121722502	150000	1	1	386.81126613358674
10582759	457557136	-1215213838	15083	24576	4.0711	3700	4086.8112661335867	-0.0007	8	19565.5865	456486502	-121722502	150000	1	1	386.81126613358674
10582919	457557136	-1215213838	15083	24576	4.0711	3700	4086.8112661335867	-0.0007	2	19565.5588	456486502	-121722502	150000	1	1	386.81126613358674
10583079	457557136	-1215213838	15083	24576	4.0711	3704	4090.8112661335867	-0.0007	6	19565.3982	456486502	-121722502	150000	1	1	386.81126613358674
10583249	457557136	-1215213838	15083	24576	4.0711	3701	4087.8112661335867	-0.0007	4	19565.2162	456486502	-121722502	150000	1	1	386.81126613358674
10583409	457557136	-1215213838	15083	24576	4.0711	3694	4080.8112661335867	-0.0007	0	19565.2710	456486502	-121722502	150000	1	1	386.81126613358674
10583569	457557136	-1215213838	15083	24576	4.0711	3691	4077.8112661335867	-0.0007	6	19565.3279	456486502	-121722502	150000	1	1	386.81126613358674
10583739	457557136	-1215213838	15083	24576	4.0711	3687	4073.8112661335867	-0.0007	7	19565.4731	456486502	-121722502	150000	1	1	386.81126613358674
10583909	457557136	-1215213838	15083	24576	4.0711	3687	4073.8112661335867	-0.0007	0	19565.5468	456486502	-121722502	150000	1	1	386.81126613358674
10584069	457557136	-1215213838	15083	24576	4.0711	3695	4081.8112661335867	-0.0008	5	19565.6384	456486502	-121722502	150000	1	1	386.81126613358674
10584229	457557136	-1215213838	15083	24576	4.0711	3694	4080.8112661335867	-0.0008	0	19565.7418	456486502	-121722502	150000	1	1	386.81126613358674
10584399	457557136	-1215213838	15083	24320	4.0711	3702	4088.8112661335867	-0.0008	6	19565.8393	456486502	-121722502	150000	1	1	386.81126613358674
10584559	457557136	-1215213838	15083	28928	4.0711	3698	4084.8112661335867	-0.0008	7	19565.9604	456486502	-121722502	150000	1	1	386.81126613358674
10584719	457557136	-1215213838	15083	28928	4.0711	3710	4096.8112661335872	-0.0008	0	19565.9643	456486502	-121722502	150000	1	1	386.81126613358674
10584889	457557136	-1215213838	15083	28928	4.0711	3703	4089.8112661335867	-0.0008	2	19565.9164	456486502	-121722502	150000	1	1	386.81126613358674
10585049	457557136	-1215213838	15083	28928	4.0711	3688	4074.8112661335867	-0.0008	0	19565.9625	456486502	-121722502	150000	1	1	386.81126613358674
10585219	457557136	-1215213838	15083	24320	4.0711	3684	4070.8112661335867	-0.0008	0	19565.9285	456486502	-121722502	150000	1	1	386.81126613358674
10585379	457557136	-1215213838	15083	28928	4.0711	3686	4072.8112661335867	-0.0008	4	19565.8891	456486502	-121722502	150000	1	1	386.81126613358674
10585549	457557136	-1215213838	15083	24320	4.0711	3700	4086.8112661335867	-0.0008	7	19565.7804	456486502	-121722502	150000	1	1	386.81126613358674
10585709	457557136	-1215213838	15083	24320	4.0711	2700	3086.8112661335867	-0.0008	9	19565.6959	456486502	-121722502	150000	1	0	386.81126613358674
10585869	457557136	-1215213838	15083	24320	4.0711	1131	1517.8112661335867	-0.0008	-5	19565.6075	456486502	-121722502	150000	1	0	386.81126613358674
10586029	457557136	-1215213838	15083	24320	4.0711	846	1232.8112661335867	-0.0008	-2	19565.5036	456486502	-121722502	150000	1	0	386.81126613358674
10586199	457557136	-1215213838	15083	24320	4.0711	805	1191.8112661335867	-0.0008	-13	19565.5661	456486502	-121722502	150000	1	0	386.81126613358674
10586359	457557131	-1215213906	15518	24320	4.0711	799	1185.8112661335867	-0.0008	-6	19565.5408	456486502	-121722502	150000	1	0	386.81126613358674
10586539	457557131	-1215213908	15520	24320	4.0711	795	1181.8112661335867	-0.0008	-8	19565.3764	456486502	-121722502	150000	1	0	386.81126613358674
10586709	457557131	-1215213908	15520	61952	4.0711	809	1195.8112661335867	-0.0009	-15	19565.1824	456486502	-121722502	150000	1	0	386.81126613358674
10586869	457557131	-1215213908	15520	24320	4.0711	800	1186.8112661335867	-0.0009	-4	19565.0964	456486502	-121722502	150000	1	0	386.81126613358674
10587029	457557131	-1215213908	15520	61696	4.0711	807	1193.8112661335867	-0.0009	-7	19565.1657	456486502	-121722502	150000	1	0	386.81126613358674
10587199	457557131	-1215213908	15520	61440	4.0711	805	1191.8112661335867	-0.0009	-11	19565.2096	456486502	-121722502	150000	1	0	386.81126613358674
10587359	457557131	-1215213908	15520	61440	4.0711	804	1190.8112661335867	-0.0009	-9	19565.0708	456486502	-121722502	150000	1	0	386.81126613358674
10587519	457557131	-1215213908	15520	61440	4.0711	807	1193.8112661335867	-0.0009	-3	19564.8879	456486502	-121722502	150000	1	0	386.81126613358674
10587679	457557131	-1215213908	15520	61184	4.0711	808	1194.8112661335867	-0.0009	-10	19564.8565	456486502	-121722502	150000	1	0	386.81126613358674
10587849	457557131	-1215213908	15520	61184	4.0711	805	1191.8112661335867	-0.0009	-5	19564.8833	456486502	-121722502	150000	1	0	386.81126613358674
10588009	457557131	-1215213908	15520	60928	4.0711	809	1195.8112661335867	-0.0009	-6	19564.8653	456486502	-121722502	150000	1	0	386.81126613358674
10588169	457557131	-1215213908	15520	60928	4.0711	803	1189.8112661335867	-0.0009	-8	19564.7973	456486502	-121722502	150000	1	0	386.81126613358674
10588339	457557131	-1215213908	15520	60928	4.0711	811	1197.8112661335867	-0.0009	-8	19564.7318	456486502	-121722502	150000	1	0	386.81126613358674
10588499	457557131	-1215213908	15520	60672	4.0711	801	1187.8112661335867	-0.0009	-4	19564.7058	456486502	-121722502	150000	1	0	386.81126613358674
10588659	457557131	-1215213908	15520	43008	4.0711	806	1192.8112661335867	-0.0009	-10	19564.7119	456486502	-121722502	150000	1	0	386.81126613358674
10588819	457557131	-1215213908	15520	24064	4.0711	808	1194.8112661335867	-0.0009	-5	19564.6336	456486502	-121722502	150000	1	0	386.81126613358674
10588989	457557131	-1215213908	15520	24064	4.0711	805	1191.8112661335867	-0.0009	-5	19564.5611	456486502	-121722502	150000	1	0	386.81126613358674
10589149	457557131	-1215213908	15520	24064	4.0711	806	1192.8112661335867	-0.0009	-11	19564.4774	456486502	-121722502	150000	1	0	386.81126613358674
10589309	457557131	-1215213908	15520	24064	4.0711	804	1190.8112661335867	-0.0009	-5	19564.4669	456486502	-121722502	150000	1	0	386.81126613358674
10589479	457557131	-1215213908	15520	60160	4.0711	803	1189.8112661335867	-0.0009	-2	19564.4913	456486502	-121722502	150000	1	0	386.81126613358674
10589639	457557131	-1215213908	15520	24064	4.0711	800	1186.8112661335867	-0.0009	-6	19564.3910	456486502	-121722502	150000	1	0	386.81126613358674
10589799	457557131	-1215213908	15520	24064	4.0711	802	1188.8112661335867	-0.0009	-1	19564.3795	456486502	-121722502	150000	1	0	386.81126613358674
10589959	457557131	-1215213908	15520	24064	4.0711	796	1182.8112661335867	-0.0009	-1	19564.3483	456486502	-121722502	150000	1	0	386.81126613358674
10590129	457557131	-1215213908	15520	59648	4.0711	787	1173.8112661335867	-0.0009	-5	19564.2877	456486502	-121722502	150000	1	0	386.81126613358674
10590289	457557131	-1215213908	15520	24064	4.0710	787	1173.8112661335867	-0.0009	-5	19564.2746	456486502	-121722502	150000	1	0	386.81126613358674
10590449	457557131	-1215213908	15520	59392	4.0710	794	1180.8112661335867	-0.0009	-3	19564.2308	456486502	-121722502	150000	1	0	386.81126613358674
10590619	457557131	-1215213908	15520	59392	4.0710	792	1178.8112661335867	-0.0009	-12	19563.9978	456486502	-121722502	150000	1	0	386.81126613358674
