#GPSTime_csec	Lat_e7	Lon_e7	Alt_cm	PDOP_e2	tSA_rad	Yaw_mrad	yawWithMagCal_mrad	tSE_rad	Pitch_mrad	Distance_m	EnemyLat_e7	EnemyLon_e7	Enemy.Alt_cm	EnemyPDOP_e2	DLC
51957800	240000000	1210000000	0	0	999.0000	4367	4367	0.0000	19	0.0000	240000000	1210000000	0	0	0.0
51957960	240000000	1210000000	0	0	999.0000	4219	4219	0.0000	23	0.0000	240000000	1210000000	0	0	0.0
51958120	240000000	1210000000	0	0	999.0000	4243	4243	0.0000	18	0.0000	240000000	1210000000	0	0	0.0
51958290	240000000	1210000000	0	0	999.0000	4311	4311	0.0000	17	0.0000	240000000	1210000000	0	0	0.0
51958450	240000000	1210000000	0	0	999.0000	4333	4333	0.0000	22	0.0000	240000000	1210000000	0	0	0.0
51958610	240000000	1210000000	0	0	999.0000	4317	4317	0.0000	22	0.0000	240000000	1210000000	0	0	0.0
51958770	240000000	1210000000	0	0	999.0000	4346	4346	0.0000	21	0.0000	240000000	1210000000	0	0	0.0
51958930	240000000	1210000000	0	0	999.0000	4397	4397	0.0000	22	0.0000	240000000	1210000000	0	0	0.0
51959090	240000000	1210000000	0	0	999.0000	4372	4372	0.0000	22	0.0000	240000000	1210000000	0	0	0.0
51959250	240000000	1210000000	0	0	999.0000	4311	4311	0.0000	19	0.0000	240000000	1210000000	0	0	0.0
51959420	240000000	1210000000	0	0	999.0000	4389	4389	0.0000	15	0.0000	240000000	1210000000	0	0	0.0
51959580	240000000	1210000000	0	0	999.0000	4344	4344	0.0000	21	0.0000	240000000	1210000000	0	0	0.0
51959740	240000000	1210000000	0	0	999.0000	4327	4327	0.0000	22	0.0000	240000000	1210000000	0	0	0.0
51959900	240000000	1210000000	0	0	999.0000	4316	4316	0.0000	14	0.0000	240000000	1210000000	0	0	0.0
51960060	240000000	1210000000	0	0	999.0000	4334	4334	0.0000	28	0.0000	240000000	1210000000	0	0	0.0
51960220	240000000	1210000000	0	0	999.0000	4371	4371	0.0000	31	0.0000	240000000	1210000000	0	0	0.0
51960380	240000000	1210000000	0	0	999.0000	4374	4374	0.0000	18	0.0000	240000000	1210000000	0	0	0.0
51960540	240000000	1210000000	0	0	999.0000	4411	4411	0.0000	20	0.0000	240000000	1210000000	0	0	0.0
51960710	240000000	1210000000	0	0	999.0000	4381	4381	0.0000	14	0.0000	240000000	1210000000	0	0	0.0
51960870	240000000	1210000000	0	0	999.0000	4368	4368	0.0000	17	0.0000	240000000	1210000000	0	0	0.0
51961030	240000000	1210000000	0	0	999.0000	4323	4323	0.0000	16	0.0000	240000000	1210000000	0	0	0.0
51961190	240000000	1210000000	0	0	999.0000	4321	4321	0.0000	18	0.0000	240000000	1210000000	0	0	0.0
51961350	240000000	1210000000	0	0	999.0000	4338	4338	0.0000	20	0.0000	240000000	1210000000	0	0	0.0
51961510	240000000	1210000000	0	0	999.0000	4329	4329	0.0000	21	0.0000	240000000	1210000000	0	0	0.0
51961680	240000000	1210000000	0	0	999.0000	4319	4319	0.0000	18	0.0000	240000000	1210000000	0	0	0.0
51961830	240000000	1210000000	0	0	999.0000	4355	4355	0.0000	16	0.0000	240000000	1210000000	0	0	0.0
51962000	240000000	1210000000	0	0	999.0000	4370	4370	0.0000	20	0.0000	240000000	1210000000	0	0	0.0
51962160	240000000	1210000000	0	0	999.0000	4404	4404	0.0000	23	0.0000	240000000	1210000000	0	0	0.0
51962310	240000000	1210000000	0	0	999.0000	4410	4410	0.0000	26	0.0000	240000000	1210000000	0	0	0.0
51962480	240000000	1210000000	0	0	999.0000	4403	4403	0.0000	20	0.0000	240000000	1210000000	0	0	0.0
51962640	240000000	1210000000	0	0	999.0000	4450	4450	0.0000	25	0.0000	240000000	1210000000	0	0	0.0
51962830	240000000	1210000000	0	0	999.0000	4374	4374	0.0000	21	0.0000	240000000	1210000000	0	0	0.0
51962990	240000000	1210000000	0	0	999.0000	4353	4353	0.0000	22	0.0000	240000000	1210000000	0	0	0.0
51963150	240000000	1210000000	0	0	999.0000	4355	4355	0.0000	19	0.0000	240000000	1210000000	0	0	0.0
51963310	240000000	1210000000	0	0	999.0000	4352	4352	0.0000	22	0.0000	240000000	1210000000	0	0	0.0
51963480	240000000	1210000000	0	0	999.0000	4357	4357	0.0000	22	0.0000	240000000	1210000000	0	0	0.0
0	240000000	1210000000	0	0	999.0000	4343	4343	0.0000	21	0.0000	240000000	1210000000	0	0	0.0
0	240000000	1210000000	0	0	999.0000	4366	4366	0.0000	18	0.0000	240000000	1210000000	0	0	0.0
0	240000000	1210000000	0	0	999.0000	4365	4365	0.0000	29	0.0000	240000000	1210000000	0	0	0.0
51964120	240000000	1210000000	0	0	999.0000	4388	4388	0.0000	21	0.0000	240000000	1210000000	0	0	0.0
51964290	240000000	1210000000	0	0	999.0000	4416	4416	0.0000	20	0.0000	240000000	1210000000	0	0	0.0
51964450	240000000	1210000000	0	0	999.0000	4415	4415	0.0000	21	0.0000	240000000	1210000000	0	0	0.0
51964610	240000000	1210000000	0	0	999.0000	4405	4405	0.0000	25	0.0000	240000000	1210000000	0	0	0.0
51964770	240000000	1210000000	0	0	999.0000	4396	4396	0.0000	21	0.0000	240000000	1210000000	0	0	0.0
51964930	240000000	1210000000	0	0	999.0000	4378	4378	0.0000	13	0.0000	240000000	1210000000	0	0	0.0
51965090	240000000	1210000000	0	0	999.0000	4330	4330	0.0000	22	0.0000	240000000	1210000000	0	0	0.0
51965250	240000000	1210000000	0	0	999.0000	4358	4358	0.0000	19	0.0000	240000000	1210000000	0	0	0.0
51965420	240000000	1210000000	0	0	999.0000	4344	4344	0.0000	20	0.0000	240000000	1210000000	0	0	0.0
0	240000000	1210000000	0	0	999.0000	4322	4322	0.0000	32	0.0000	240000000	1210000000	0	0	0.0
51965740	240000000	1210000000	0	0	999.0000	4324	4324	0.0000	22	0.0000	240000000	1210000000	0	0	0.0
51965900	240000000	1210000000	0	0	999.0000	4373	4373	0.0000	18	0.0000	240000000	1210000000	0	0	0.0
0	240000000	1210000000	0	0	999.0000	4394	4394	0.0000	29	0.0000	240000000	1210000000	0	0	0.0
51966230	240000000	1210000000	0	0	999.0000	4409	4409	0.0000	19	0.0000	240000000	1210000000	0	0	0.0
51966380	240000000	1210000000	0	0	999.0000	4426	4426	0.0000	23	0.0000	240000000	1210000000	0	0	0.0
51966550	240000000	1210000000	0	0	999.0000	4410	4410	0.0000	12	0.0000	240000000	1210000000	0	0	0.0
51966710	240000000	1210000000	0	0	999.0000	4368	4368	0.0000	16	0.0000	240000000	1210000000	0	0	0.0
51966870	240000000	1210000000	0	0	999.0000	4372	4372	0.0000	23	0.0000	240000000	1210000000	0	0	0.0
51967040	240000000	1210000000	0	0	999.0000	4406	4406	0.0000	21	0.0000	240000000	1210000000	0	0	0.0
51967190	240000000	1210000000	0	0	999.0000	4325	4325	0.0000	17	0.0000	240000000	1210000000	0	0	0.0
51967360	240000000	1210000000	0	0	999.0000	4329	4329	0.0000	17	0.0000	240000000	1210000000	0	0	0.0
51967520	240000000	1210000000	0	0	999.0000	4324	4324	0.0000	21	0.0000	240000000	1210000000	0	0	0.0
0	240000000	1210000000	0	0	999.0000	4332	4332	0.0000	25	0.0000	240000000	1210000000	0	0	0.0
51967840	240000000	1210000000	0	0	999.0000	4322	4322	0.0000	17	0.0000	240000000	1210000000	0	0	0.0
0	240000000	1210000000	0	0	999.0000	4336	4336	0.0000	26	0.0000	240000000	1210000000	0	0	0.0
51968160	240000000	1210000000	0	0	999.0000	4328	4328	0.0000	8	0.0000	240000000	1210000000	0	0	0.0
51968320	240000000	1210000000	0	0	999.0000	4329	4329	0.0000	10	0.0000	240000000	1210000000	0	0	0.0
51968490	240000000	1210000000	0	0	999.0000	4345	4345	0.0000	12	0.0000	240000000	1210000000	0	0	0.0
51968650	240000000	1210000000	0	0	999.0000	4366	4366	0.0000	16	0.0000	240000000	1210000000	0	0	0.0
51968810	240000000	1210000000	0	0	999.0000	4386	4386	0.0000	14	0.0000	240000000	1210000000	0	0	0.0
51968970	240000000	1210000000	0	0	999.0000	4389	4389	0.0000	13	0.0000	240000000	1210000000	0	0	0.0
51969130	240000000	1210000000	0	0	999.0000	4379	4379	0.0000	28	0.0000	240000000	1210000000	0	0	0.0
51969300	240000000	1210000000	0	0	999.0000	4376	4376	0.0000	17	0.0000	240000000	1210000000	0	0	0.0
51969460	240000000	1210000000	0	0	999.0000	4385	4385	0.0000	19	0.0000	240000000	1210000000	0	0	0.0
51969620	240000000	1210000000	0	0	999.0000	4369	4369	0.0000	19	0.0000	240000000	1210000000	0	0	0.0
51969770	240000000	1210000000	0	0	999.0000	4362	4362	0.0000	13	0.0000	240000000	1210000000	0	0	0.0
51969950	240000000	1210000000	0	0	999.0000	4347	4347	0.0000	13	0.0000	240000000	1210000000	0	0	0.0
51970110	240000000	1210000000	0	0	999.0000	4323	4323	0.0000	20	0.0000	240000000	1210000000	0	0	0.0
51970270	240000000	1210000000	0	0	999.0000	4296	4296	0.0000	16	0.0000	240000000	1210000000	0	0	0.0
51970430	240000000	1210000000	0	0	999.0000	4319	4319	0.0000	17	0.0000	240000000	1210000000	0	0	0.0
51970590	240000000	1210000000	0	0	999.0000	4315	4315	0.0000	20	0.0000	240000000	1210000000	0	0	0.0
51970750	240000000	1210000000	0	0	999.0000	4340	4340	0.0000	20	0.0000	240000000	1210000000	0	0	0.0
0	240000000	1210000000	0	0	999.0000	4360	4360	0.0000	31	0.0000	240000000	1210000000	0	0	0.0
51971080	240000000	1210000000	0	0	999.0000	4385	4385	0.0000	16	0.0000	240000000	1210000000	0	0	0.0
51971230	240000000	1210000000	0	0	999.0000	4374	4374	0.0000	24	0.0000	240000000	1210000000	0	0	0.0
51971400	240000000	1210000000	0	0	999.0000	4404	4404	0.0000	23	0.0000	240000000	1210000000	0	0	0.0
51971560	240000000	1210000000	0	0	999.0000	4412	4412	0.0000	18	0.0000	240000000	1210000000	0	0	0.0
51971720	240000000	1210000000	0	0	999.0000	4380	4380	0.0000	20	0.0000	240000000	1210000000	0	0	0.0
51971890	240000000	1210000000	0	0	999.0000	4433	4433	0.0000	26	0.0000	240000000	1210000000	0	0	0.0
51972070	240000000	1210000000	0	0	999.0000	4367	4367	0.0000	19	0.0000	240000000	1210000000	0	0	0.0
51972230	240000000	1210000000	0	0	999.0000	4358	4358	0.0000	13	0.0000	240000000	1210000000	0	0	0.0
51972390	240000000	1210000000	0	0	999.0000	4379	4379	0.0000	19	0.0000	240000000	1210000000	0	0	0.0
0	240000000	1210000000	0	0	999.0000	4410	4410	0.0000	20	0.0000	240000000	1210000000	0	0	0.0
0	240000000	1210000000	0	0	999.0000	4379	4379	0.0000	18	0.0000	240000000	1210000000	0	0	0.0
51972870	240000000	1210000000	0	0	999.0000	4384	4384	0.0000	16	0.0000	240000000	1210000000	0	0	0.0
51973040	240000000	1210000000	0	0	999.0000	4342	4342	0.0000	15	0.0000	240000000	1210000000	0	0	0.0
51973200	240000000	1210000000	0	0	999.0000	4312	4312	0.0000	22	0.0000	240000000	1210000000	0	0	0.0
51973360	240000000	1210000000	0	0	999.0000	4332	4332	0.0000	17	0.0000	240000000	1210000000	0	0	0.0
51973520	240000000	1210000000	0	0	999.0000	4338	4338	0.0000	8	0.0000	240000000	1210000000	0	0	0.0
51973680	240000000	1210000000	0	0	999.0000	4382	4382	0.0000	19	0.0000	240000000	1210000000	0	0	0.0
51973840	240000000	1210000000	0	0	999.0000	4393	4393	0.0000	23	0.0000	240000000	1210000000	0	0	0.0
51974000	240000000	1210000000	0	0	999.0000	4396	4396	0.0000	21	0.0000	240000000	1210000000	0	0	0.0
0	240000000	1210000000	0	0	999.0000	4347	4347	0.0000	27	0.0000	240000000	1210000000	0	0	0.0
51974320	240000000	1210000000	0	0	999.0000	4334	4334	0.0000	19	0.0000	240000000	1210000000	0	0	0.0
51974490	240000000	1210000000	0	0	999.0000	4341	4341	0.0000	18	0.0000	240000000	1210000000	0	0	0.0
51974650	240000000	1210000000	0	0	999.0000	4337	4337	0.0000	14	0.0000	240000000	1210000000	0	0	0.0
51974810	240000000	1210000000	0	0	999.0000	4326	4326	0.0000	18	0.0000	240000000	1210000000	0	0	0.0
51974970	240000000	1210000000	0	0	999.0000	4353	4353	0.0000	18	0.0000	240000000	1210000000	0	0	0.0
51975130	240000000	1210000000	0	0	999.0000	4372	4372	0.0000	15	0.0000	240000000	1210000000	0	0	0.0
51975290	240000000	1210000000	0	0	999.0000	4341	4341	0.0000	14	0.0000	240000000	1210000000	0	0	0.0
51975460	240000000	1210000000	0	0	999.0000	4362	4362	0.0000	15	0.0000	240000000	1210000000	0	0	0.0
51975620	240000000	1210000000	0	0	999.0000	4381	4381	0.0000	18	0.0000	240000000	1210000000	0	0	0.0
51975780	240000000	1210000000	0	0	999.0000	4396	4396	0.0000	21	0.0000	240000000	1210000000	0	0	0.0
51975940	240000000	1210000000	0	0	999.0000	4380	4380	0.0000	19	0.0000	240000000	1210000000	0	0	0.0
51976100	240000000	1210000000	0	0	999.0000	4346	4346	0.0000	19	0.0000	240000000	1210000000	0	0	0.0
51976260	240000000	1210000000	0	0	999.0000	4304	4304	0.0000	17	0.0000	240000000	1210000000	0	0	0.0
51976420	240000000	1210000000	0	0	999.0000	4317	4317	0.0000	19	0.0000	240000000	1210000000	0	0	0.0
51976580	240000000	1210000000	0	0	999.0000	4215	4215	0.0000	16	0.0000	240000000	1210000000	0	0	0.0
0	240000000	1210000000	0	0	999.0000	4346	4346	0.0000	29	0.0000	240000000	1210000000	0	0	0.0
51976900	240000000	1210000000	0	0	999.0000	4383	4383	0.0000	22	0.0000	240000000	1210000000	0	0	0.0
51977060	240000000	1210000000	0	0	999.0000	4390	4390	0.0000	15	0.0000	240000000	1210000000	0	0	0.0
51977230	240000000	1210000000	0	0	999.0000	4386	4386	0.0000	17	0.0000	240000000	1210000000	0	0	0.0
51977380	240000000	1210000000	0	0	999.0000	4400	4400	0.0000	26	0.0000	240000000	1210000000	0	0	0.0
51977550	240000000	1210000000	0	0	999.0000	4394	4394	0.0000	18	0.0000	240000000	1210000000	0	0	0.0
0	240000000	1210000000	0	0	999.0000	4372	4372	0.0000	27	0.0000	240000000	1210000000	0	0	0.0
51977870	240000000	1210000000	0	0	999.0000	4394	4394	0.0000	15	0.0000	240000000	1210000000	0	0	0.0
51978040	240000000	1210000000	0	0	999.0000	4385	4385	0.0000	17	0.0000	240000000	1210000000	0	0	0.0
51978200	240000000	1210000000	0	0	999.0000	4329	4329	0.0000	19	0.0000	240000000	1210000000	0	0	0.0
51978360	240000000	1210000000	0	0	999.0000	4332	4332	0.0000	18	0.0000	240000000	1210000000	0	0	0.0
51978520	240000000	1210000000	0	0	999.0000	4320	4320	0.0000	21	0.0000	240000000	1210000000	0	0	0.0
51978690	240000000	1210000000	0	0	999.0000	4380	4380	0.0000	18	0.0000	240000000	1210000000	0	0	0.0
51978850	240000000	1210000000	0	0	0.7346	4397	4397	-0.0054	22	5902598.3910	457306025	-1215124343	1910	54528	0.0
51979010	240000000	1210000000	0	0	0.7346	4405	4405	-0.0054	25	5902598.2645	457306025	-1215124343	1910	54528	0.0
51979180	240000000	1210000000	0	0	0.7346	4398	4398	-0.0054	19	5902598.3600	457306025	-1215124343	1910	54528	0.0
51979340	240000000	1210000000	0	0	0.7346	4386	4386	-0.0054	22	5902604.7592	457306025	-1215124343	1910	50944	0.0
51979510	240000000	1210000000	0	0	0.7346	4349	4349	-0.0054	19	5902668.3704	457306025	-1215124343	1910	10752	0.0
51979670	240000000	1210000000	0	0	0.7346	4362	4362	-0.0054	17	5902703.8122	457307134	-1215126793	12941	10752	0.0
51979830	240000000	1210000000	0	0	0.7346	4395	4395	-0.0054	20	5902709.7657	457307142	-1215126653	14106	10752	0.0
51979990	240000000	1210000000	0	0	0.7346	4398	4398	-0.0054	17	5902709.9627	457307145	-1215126608	14158	10752	0.0
51980160	240000000	1210000000	0	0	0.7346	4382	4382	-0.0054	22	5902710.1555	457307136	-1215126620	14180	10752	0.0
51980320	240000000	1210000000	0	0	0.7346	4384	4384	-0.0054	12	5902710.3426	457307138	-1215126615	14199	10752	0.0
51980480	240000000	1210000000	0	0	0.7346	4396	4396	-0.0054	16	5902710.6179	457307142	-1215126612	14206	0	0.0
51980660	240000000	1210000000	0	0	0.7346	4390	4390	-0.0054	16	5902710.8579	457307142	-1215126612	14206	10752	0.0
0	240000000	1210000000	0	0	0.7346	4367	4367	-0.0054	12	5902710.9615	457307142	-1215126612	14206	10752	0.0
51980990	240000000	1210000000	0	0	0.7346	4350	4350	-0.0054	16	5902711.0035	457307142	-1215126612	14206	10752	0.0
51981150	240000000	1210000000	0	0	0.7346	4375	4375	-0.0054	23	5902711.1713	457307142	-1215126612	14206	10752	0.0
51981310	240000000	1210000000	0	0	0.7346	4407	4407	-0.0054	21	5902711.3905	457307142	-1215126612	14206	10752	0.0
51981470	240000000	1210000000	0	0	0.7346	4384	4384	-0.0054	19	5902711.7112	457307142	-1215126612	14206	10752	0.0
0	240000000	1210000000	0	0	0.7346	4388	4388	-0.0054	21	5902711.9238	457307142	-1215126612	14206	10752	0.0
51981800	240000000	1210000000	0	0	0.7346	4393	4393	-0.0054	16	5902712.0598	457307142	-1215126612	14206	10752	0.0
51981960	240000000	1210000000	0	0	0.7346	4385	4385	-0.0054	19	5902712.1930	457307142	-1215126612	14206	10752	0.0
51982120	240000000	1210000000	0	0	0.7346	4383	4383	-0.0054	22	5902712.3201	457307142	-1215126612	14206	10752	0.0
51982280	240000000	1210000000	0	0	0.7346	4382	4382	-0.0054	18	5902712.4935	457307142	-1215126612	14206	10752	0.0
51982450	240000000	1210000000	0	0	0.7346	4399	4399	-0.0054	17	5902712.6611	457307066	-1215126384	14412	10752	0.0
51982610	240000000	1210000000	0	0	0.7346	4372	4372	-0.0054	20	5902712.9985	457307066	-1215126384	14412	10752	0.0
51982770	240000000	1210000000	0	0	0.7346	4386	4386	-0.0054	19	5902713.2904	457307066	-1215126384	14412	10752	0.0
51982930	240000000	1210000000	0	0	0.7346	4388	4388	-0.0054	21	5902713.5219	457307066	-1215126384	14412	10752	0.0
0	240000000	1210000000	0	0	0.7346	4394	4394	-0.0054	23	5902713.6909	457307066	-1215126384	14412	10752	0.0
51983260	240000000	1210000000	0	0	0.7346	4393	4393	-0.0054	21	5902713.8143	457307066	-1215126384	14412	10752	0.0
51983420	240000000	1210000000	0	0	0.7346	4482	4482	-0.0054	18	5902713.9924	457307066	-1215126384	14412	10752	0.0
51983590	240000000	1210000000	0	0	0.7346	4408	4408	-0.0054	17	5902714.1860	457307066	-1215126384	14412	10752	0.0
51983750	240000000	1210000000	0	0	0.7346	4417	4417	-0.0054	21	5902714.3395	457307066	-1215126384	14412	10752	0.0
0	240000000	1210000000	0	0	0.7346	4412	4412	-0.0054	14	5902714.3545	457307066	-1215126384	14412	10752	0.0
51984070	240000000	1210000000	0	0	0.7346	4397	4397	-0.0054	19	5902714.4216	457307066	-1215126384	14412	10752	0.0
51984240	240000000	1210000000	0	0	0.7346	4483	4483	-0.0054	16	5902714.4803	457307066	-1215126384	14412	10752	0.0
51984400	240000000	1210000000	0	0	0.7346	4406	4406	-0.0054	17	5902714.5426	457307066	-1215126384	14412	10752	0.0
0	240000000	1210000000	0	0	0.7346	4391	4391	-0.0054	19	5902714.5122	457307066	-1215126384	14412	10752	0.0
51984720	240000000	1210000000	0	0	0.7346	4388	4388	-0.0054	22	5902714.5670	457307066	-1215126384	14412	10752	0.0
51984870	240000000	1210000000	0	0	0.7346	4361	4361	-0.0054	27	5902714.6580	457307066	-1215126384	14412	10752	0.0
51985050	240000000	1210000000	0	0	0.7346	4320	4320	-0.0054	19	5902714.8982	457307066	-1215126384	14412	10752	0.0
0	240000000	1210000000	0	0	0.7346	4313	4313	-0.0054	17	5902715.0608	457307066	-1215126384	14412	10496	0.0
0	240000000	1210000000	0	0	0.7346	4337	4337	-0.0054	21	5902715.1946	457307066	-1215126384	14412	10496	0.0
51985540	240000000	1210000000	0	0	0.7346	4338	4338	-0.0054	17	5902715.4629	457307066	-1215126384	14412	10496	0.0
51985700	240000000	1210000000	0	0	0.7346	4331	4331	-0.0054	21	5902715.6231	457307066	-1215126384	14412	10496	0.0
51985860	240000000	1210000000	0	0	0.7346	4342	4342	-0.0054	22	5902715.6087	457307066	-1215126384	14412	10496	0.0
51986020	240000000	1210000000	0	0	0.7346	4324	4324	-0.0054	21	5902715.6671	457307066	-1215126384	14412	10496	0.0
51986190	240000000	1210000000	0	0	0.7346	4372	4372	-0.0054	23	5902715.8122	457307066	-1215126384	14412	10496	0.0
51986350	240000000	1210000000	0	0	0.7346	4360	4360	-0.0054	24	5902715.9295	457307066	-1215126384	14412	10496	0.0
0	240000000	1210000000	0	0	0.7346	4348	4348	-0.0054	21	5902716.0787	457307066	-1215126384	14412	10496	0.0
51986680	240000000	1210000000	0	0	0.7346	4346	4346	-0.0054	19	5902716.2474	457307066	-1215126384	14412	10496	0.0
51986840	240000000	1210000000	0	0	0.7346	4351	4351	-0.0054	21	5902716.4400	457307066	-1215126384	14412	10496	0.0
51987000	240000000	1210000000	0	0	0.7346	4333	4333	-0.0054	22	5902716.6765	457307066	-1215126384	14412	10496	0.0
51987160	240000000	1210000000	0	0	0.7346	4313	4313	-0.0054	20	5902716.9197	457307066	-1215126384	14412	10496	0.0
51987320	240000000	1210000000	0	0	0.7346	4305	4305	-0.0054	21	5902717.0138	457307066	-1215126384	14412	10496	0.0
51987490	240000000	1210000000	0	0	0.7346	4314	4314	-0.0054	20	5902717.0313	457307066	-1215126384	14412	10496	0.0
51987650	240000000	1210000000	0	0	0.7346	4325	4325	-0.0054	19	5902717.1593	457307066	-1215126384	14412	10496	0.0
51987820	240000000	1210000000	0	0	0.7346	4352	4352	-0.0054	23	5902717.3209	457307066	-1215126384	14412	10496	0.0
51987980	240000000	1210000000	0	0	0.7346	4318	4318	-0.0054	21	5902717.4285	457307066	-1215126384	14412	10496	0.0
51988140	240000000	1210000000	0	0	0.7346	4332	4332	-0.0054	21	5902717.6699	457307066	-1215126384	14412	10496	0.0
51988310	240000000	1210000000	0	0	0.7346	4393	4393	-0.0054	21	5902717.8099	457307066	-1215126384	14412	10496	0.0
51988470	240000000	1210000000	0	0	0.7346	4356	4356	-0.0054	20	5902717.9020	457307066	-1215126384	14412	10496	0.0
51988630	240000000	1210000000	0	0	0.7346	4244	4244	-0.0054	20	5902717.9238	457307066	-1215126384	14412	10496	0.0
51988790	240000000	1210000000	0	0	0.7346	4329	4329	-0.0054	22	5902717.9671	457307066	-1215126384	14412	10496	0.0
51988950	240000000	1210000000	0	0	0.7346	4324	4324	-0.0054	24	5902718.0981	457307066	-1215126384	14412	48896	0.0
51989120	240000000	1210000000	0	0	0.7346	4368	4368	-0.0054	20	5902718.1528	457307066	-1215126384	14412	48896	0.0
0	240000000	1210000000	0	0	0.7346	4353	4353	-0.0054	18	5902718.3151	457307066	-1215126384	14412	48896	0.0
51989440	240000000	1210000000	0	0	0.7346	4359	4359	-0.0054	23	5902718.4810	457307066	-1215126384	14412	48896	0.0
51989610	240000000	1210000000	0	0	0.7346	4355	4355	-0.0054	21	5902718.6774	457307066	-1215126384	14412	48896	0.0
51989790	240000000	1210000000	0	0	0.7346	4378	4378	-0.0054	16	5902718.9924	457307066	-1215126384	14412	48896	0.0
51989950	240000000	1210000000	0	0	0.7346	4360	4360	-0.0054	18	5902719.1722	457307066	-1215126384	14412	48640	0.0
51990110	240000000	1210000000	0	0	0.7346	4368	4368	-0.0054	28	5902719.3073	457307066	-1215126384	14412	48640	0.0
51990280	240000000	1210000000	0	0	0.7346	4329	4329	-0.0054	22	5902719.4488	457307066	-1215126384	14412	48640	0.0
51990440	240000000	1210000000	0	0	0.7346	4355	4355	-0.0054	23	5902719.5179	457307066	-1215126384	14412	48640	0.0
51990610	240000000	1210000000	0	0	0.7346	4321	4321	-0.0054	16	5902719.5321	457307066	-1215126384	14412	48640	0.0
51990770	240000000	1210000000	0	0	0.7346	4321	4321	-0.0054	20	5902719.4675	457307066	-1215126384	14412	48640	0.0
51990930	240000000	1210000000	0	0	0.7346	4316	4316	-0.0054	18	5902719.4729	457307066	-1215126384	14412	48640	0.0
51991090	240000000	1210000000	0	0	0.7346	4342	4342	-0.0054	23	5902719.5136	457307066	-1215126384	14412	48640	0.0
51991260	240000000	1210000000	0	0	0.7346	4311	4311	-0.0054	22	5902719.5813	457307066	-1215126384	14412	48384	0.0
51991420	240000000	1210000000	0	0	0.7346	4323	4323	-0.0054	19	5902719.6574	457307066	-1215126384	14412	48384	0.0
51991580	240000000	1210000000	0	0	0.7346	4317	4317	-0.0054	21	5902719.7980	457307066	-1215126384	14412	48384	0.0
51991750	240000000	1210000000	0	0	0.7346	4350	4350	-0.0054	15	5902719.8437	457307066	-1215126384	14412	48384	0.0
51991910	240000000	1210000000	0	0	0.7346	4335	4335	-0.0054	23	5902719.9415	457307066	-1215126384	14412	48384	0.0
51992070	240000000	1210000000	0	0	0.7346	4279	4279	-0.0054	19	5902720.0788	457307066	-1215126384	14412	48384	0.0
51992230	240000000	1210000000	0	0	0.7346	4283	4283	-0.0054	21	5902720.1522	457307066	-1215126384	14412	48384	0.0
51992390	240000000	1210000000	0	0	0.7346	4311	4311	-0.0054	24	5902720.2344	457307066	-1215126384	14412	48128	0.0
51992560	240000000	1210000000	0	0	0.7346	4307	4307	-0.0054	21	5902720.2402	457307066	-1215126384	14412	48128	0.0
51992730	240000000	1210000000	0	0	0.7346	4438	4438	-0.0054	18	5902720.2710	457307066	-1215126384	14412	48128	0.0
51992890	240000000	1210000000	0	0	0.7346	4384	4384	-0.0054	24	5902720.3363	457307066	-1215126384	14412	48128	0.0
51993050	240000000	1210000000	0	0	0.7346	4396	4396	-0.0054	27	5902720.4275	457307066	-1215126384	14412	48128	0.0
51993220	240000000	1210000000	0	0	0.7346	4387	4387	-0.0054	20	5902720.4746	457307066	-1215126384	14412	48128	0.0
51993380	240000000	1210000000	0	0	0.7346	4399	4399	-0.0054	21	5902720.5264	457307066	-1215126384	14412	48128	0.0
51993540	240000000	1210000000	0	0	0.7346	4268	4268	-0.0054	16	5902720.6403	457307066	-1215126384	14412	48128	0.0
51993710	240000000	1210000000	0	0	0.7346	4361	4361	-0.0054	19	5902720.7129	457307066	-1215126384	14412	47872	0.0
51993870	240000000	1210000000	0	0	0.7346	4477	4477	-0.0054	18	5902720.7894	457307066	-1215126384	14412	47872	0.0
51994030	240000000	1210000000	0	0	0.7346	4390	4390	-0.0054	18	5902720.8305	457307066	-1215126384	14412	47872	0.0
51994200	240000000	1210000000	0	0	0.7346	4436	4436	-0.0054	15	5902720.8795	457307066	-1215126384	14412	47872	0.0
51994360	240000000	1210000000	0	0	0.7346	4401	4401	-0.0054	20	5902721.0769	457306583	-1215125141	15196	53760	0.0
51994520	240000000	1210000000	0	0	0.7346	4396	4396	-0.0054	30	5902720.8335	457306583	-1215125141	15196	53760	0.0
51994690	240000000	1210000000	0	0	0.7346	4441	4441	-0.0054	27	5902720.8380	457306583	-1215125141	15196	53760	0.0
51994850	240000000	1210000000	0	0	0.7346	4417	4417	-0.0054	28	5902721.1284	457306583	-1215125141	15196	53760	0.0
51995010	240000000	1210000000	0	0	0.7346	4386	4386	-0.0054	24	5902720.9725	457306583	-1215125141	15196	53760	0.0
51995180	240000000	1210000000	0	0	0.7346	4386	4386	-0.0054	22	5902721.1234	457306583	-1215125141	15196	53760	0.0
51995340	240000000	1210000000	0	0	0.7346	4433	4433	-0.0054	23	5902721.0490	457306583	-1215125141	15196	53760	0.0
51995500	240000000	1210000000	0	0	0.7346	4402	4402	-0.0054	23	5902720.9771	457306583	-1215125141	15196	53760	0.0
