#GPSTime_csec	Lat_e7	Lon_e7	Alt_cm	PDOP_e2	tSA_rad	Yaw_mrad	yawWithMagCal_mrad	tSE_rad	Pitch_mrad	EnemyLat_e7	EnemyLon_e7	Enemy.Alt_cm	EnemyPDOP_e2
52985220	457299905	-1215128447	2637	40704	3.0639	977	977	-0.2051	-7	457293559	-1215128030	1910	31488
52985380	457299905	-1215128447	2637	40960	3.0627	979	979	-0.2061	-8	457293559	-1215128030	1910	31488
52985540	457299905	-1215128447	2637	40960	3.0613	977	977	-0.2067	-6	457293559	-1215128030	1910	31488
52985690	457299905	-1215128447	2637	41216	3.0602	980	980	-0.2074	-9	457293559	-1215128030	1910	31488
52985860	457299905	-1215128447	2637	41216	3.0589	982	982	-0.2083	-10	457293559	-1215128030	1910	31488
52986020	457299905	-1215128447	2637	41472	3.0575	971	971	-0.2093	-4	457293559	-1215128030	1910	31488
52986180	457299905	-1215128447	2637	41472	3.0579	979	979	-0.2102	-7	457293559	-1215128030	1910	31488
52986340	457299905	-1215128447	2637	41472	3.0561	987	987	-0.2109	-7	457293559	-1215128030	1910	31488
52986500	457299905	-1215128447	2637	41728	3.0548	979	979	-0.2116	-6	457293559	-1215128030	1910	31488
52986660	457299905	-1215128447	2637	41728	3.0544	978	978	-0.2120	-10	457293559	-1215128030	1910	31488
52986820	457299905	-1215128447	2637	41984	3.0534	985	985	-0.2126	-6	457293559	-1215128030	1910	31488
52986980	457299905	-1215128447	2637	41984	3.0534	980	980	-0.2131	-4	457293559	-1215128030	1910	31488
52987140	457299905	-1215128447	2637	42240	3.0538	977	977	-0.2134	-5	457293559	-1215128030	1910	31488
52987300	457299905	-1215128447	2637	42240	3.0540	986	986	-0.2141	-9	457293559	-1215128030	1910	31488
52987460	457299905	-1215128447	2637	42496	3.0531	983	983	-0.2157	-7	457293559	-1215128030	1910	31488
52987620	457299905	-1215128447	2637	42496	3.0530	976	976	-0.2163	-6	457293559	-1215128030	1910	31488
52987780	457299905	-1215128447	2637	42752	3.0522	980	980	-0.2173	-8	457293559	-1215128030	1910	31488
52987940	457299905	-1215128447	2637	42752	3.0514	982	982	-0.2176	-6	457293559	-1215128030	1910	31488
52988100	457299905	-1215128447	2637	42752	3.0511	977	977	-0.2184	-6	457293559	-1215128030	1910	31488
52988260	457299905	-1215128447	2637	43008	3.0513	981	981	-0.2187	-7	457293559	-1215128030	1910	31488
52988420	457299905	-1215128447	2637	43008	3.0512	985	985	-0.2191	-9	457293559	-1215128030	1910	31488
52988580	457299905	-1215128447	2637	43264	3.0512	974	974	-0.2201	-5	457293559	-1215128030	1910	31488
52988740	457299905	-1215128447	2637	43264	3.0522	972	972	-0.2203	-4	457293559	-1215128030	1910	31488
52988900	457299905	-1215128447	2637	43520	3.0517	978	978	-0.2210	-7	457293559	-1215128030	1910	31488
52989060	457299905	-1215128447	2637	43520	3.0512	974	974	-0.2214	-6	457293559	-1215128030	1910	31488
52989220	457299905	-1215128447	2637	43776	3.0511	972	972	-0.2214	-8	457293559	-1215128030	1910	31488
52989380	457299905	-1215128447	2637	43776	3.0502	977	977	-0.2220	-8	457293559	-1215128030	1910	31488
52989540	457299905	-1215128447	2637	44032	3.0490	976	976	-0.2229	-5	457293559	-1215128030	1910	31488
52989700	457299905	-1215128447	2637	44032	3.0498	974	974	-0.2238	-5	457293559	-1215128030	1910	31488
52989860	457299905	-1215128447	2637	44288	3.0501	974	974	-0.2246	-7	457293559	-1215128030	1910	31488
52990020	457299905	-1215128447	2637	44288	3.0500	970	970	-0.2258	-5	457293559	-1215128030	1910	31488
52990180	457299905	-1215128447	2637	44544	3.0493	972	972	-0.2265	-5	457293559	-1215128030	1910	31488
52990340	457299905	-1215128447	2637	44544	3.0494	972	972	-0.2272	-5	457293559	-1215128030	1910	31488
52990500	457299905	-1215128447	2637	44800	3.0494	976	976	-0.2284	-6	457293559	-1215128030	1910	31488
52990660	457299905	-1215128447	2637	44800	3.0484	973	973	-0.2298	-5	457293559	-1215128030	1910	31488
52990820	457299905	-1215128447	2637	44800	3.0474	972	972	-0.2311	-5	457293559	-1215128030	1910	31488
52990980	457299905	-1215128447	2637	45056	3.0474	974	974	-0.2324	-5	457293559	-1215128030	1910	31488
52991140	457299905	-1215128447	2637	45056	3.0461	974	974	-0.2334	-5	457293559	-1215128030	1910	31488
52991300	457299905	-1215128447	2637	45312	3.0464	977	977	-0.2342	-7	457293559	-1215128030	1910	31488
52991460	457299905	-1215128447	2637	45312	3.0470	977	977	-0.2350	-6	457293559	-1215128030	1910	31488
52991620	457299905	-1215128447	2637	45568	3.0464	970	970	-0.2358	-7	457293559	-1215128030	1910	31488
52991790	457299905	-1215128447	2637	45568	3.0451	969	969	-0.2372	-7	457293559	-1215128030	1910	31488
52991950	457299905	-1215128447	2637	45824	3.0441	978	978	-0.2388	-9	457293559	-1215128030	1910	31488
52992110	457299905	-1215128447	2637	45824	3.0427	976	976	-0.2401	-6	457293559	-1215128030	1910	31488
52992260	457299905	-1215128447	2637	46080	3.0425	979	979	-0.2415	-5	457293559	-1215128030	1910	31488
52992430	457299905	-1215128447	2637	46080	3.0423	979	979	-0.2426	-8	457293559	-1215128030	1910	31488
52992590	457299905	-1215128447	2637	46336	3.0422	976	976	-0.2435	-6	457293559	-1215128030	1910	31488
52992750	457299905	-1215128447	2637	46336	3.0413	980	980	-0.2450	-9	457293559	-1215128030	1910	31488
52992910	457299905	-1215128447	2637	46592	3.0405	986	986	-0.2463	-8	457293559	-1215128030	1910	31488
52993070	457299905	-1215128447	2637	46592	3.0393	982	982	-0.2476	-8	457293559	-1215128030	1910	31488
52993230	457299905	-1215128447	2637	46848	3.0378	982	982	-0.2487	-10	457293559	-1215128030	1910	31488
52993390	457299905	-1215128447	2637	46848	3.0368	982	982	-0.2503	-8	457293559	-1215128030	1910	31488
52993550	457299905	-1215128447	2637	47104	3.0357	976	976	-0.2514	-6	457293559	-1215128030	1910	31488
52993710	457299905	-1215128447	2637	47104	3.0352	984	984	-0.2527	-8	457293559	-1215128030	1910	31488
52993870	457299905	-1215128447	2637	47360	3.0348	988	988	-0.2541	-7	457293559	-1215128030	1910	31488
52994030	457299905	-1215128447	2637	47360	3.0332	976	976	-0.2558	-6	457293559	-1215128030	1910	31488
52994190	457299905	-1215128447	2637	47616	3.0326	979	979	-0.2571	-8	457293559	-1215128030	1910	31488
52994350	457299905	-1215128447	2637	47616	3.0321	985	985	-0.2592	-9	457293559	-1215128030	1910	31488
52994510	457299905	-1215128447	2637	47872	3.0309	977	977	-0.2613	-3	457293559	-1215128030	1910	31488
52994670	457299905	-1215128447	2637	48128	3.0304	977	977	-0.2634	-8	457293559	-1215128030	1910	31488
52994830	457299905	-1215128447	2637	48128	3.0297	988	988	-0.2650	-8	457293559	-1215128030	1910	31488
52994990	457299905	-1215128447	2637	48384	3.0297	980	980	-0.2667	-5	457293559	-1215128030	1910	31488
52995150	457299945	-1215128879	3208	48384	3.0294	974	974	-0.2679	-6	457293559	-1215128030	1910	31488
52995310	457299945	-1215128879	3208	48640	3.0289	984	984	-0.2691	-7	457293559	-1215128030	1910	31488
52995470	457299945	-1215128879	3208	48640	3.0293	978	978	-0.2706	-5	457293559	-1215128030	1910	31488
52995630	457299945	-1215128879	3208	48896	3.0305	978	978	-0.2716	-5	457293559	-1215128030	1910	31488
52995790	457299945	-1215128879	3208	48896	3.0315	983	983	-0.2728	-9	457293559	-1215128030	1910	31488
52995950	457299945	-1215128879	3208	49152	3.0329	982	982	-0.2744	-5	457293559	-1215128030	1910	31488
52996110	457299945	-1215128879	3208	49152	3.0335	979	979	-0.2754	-7	457293559	-1215128030	1910	31488
52996270	457299945	-1215128879	3208	49408	3.0335	981	981	-0.2765	-8	457293559	-1215128030	1910	31488
52996430	457299945	-1215128879	3208	49408	3.0331	981	981	-0.2783	-5	457293559	-1215128030	1910	31488
52996590	457299945	-1215128879	3208	49664	3.0334	974	974	-0.2796	-4	457293559	-1215128030	1910	31488
52996750	457299945	-1215128879	3208	49664	3.0340	979	979	-0.2808	-8	457293559	-1215128030	1910	31488
52996910	457299945	-1215128879	3208	49920	3.0342	986	986	-0.2824	-8	457293559	-1215128030	1910	31488
52997080	457299945	-1215128879	3208	49920	3.0343	972	972	-0.2844	-7	457293559	-1215128030	1910	31488
52997240	457299945	-1215128879	3208	50176	3.0347	977	977	-0.2860	-6	457293559	-1215128030	1910	31488
52997400	457299945	-1215128879	3208	50432	3.0348	982	982	-0.2881	-10	457293559	-1215128030	1910	31488
52997560	457299945	-1215128879	3208	50432	3.0353	979	979	-0.2897	-5	457293559	-1215128030	1910	31488
52997720	457299945	-1215128879	3208	50688	3.0351	989	989	-0.2906	-9	457293559	-1215128030	1910	31488
52997880	457299945	-1215128879	3208	50688	3.0348	991	991	-0.2925	-9	457293559	-1215128030	1910	31488
52998040	457299945	-1215128879	3208	50944	3.0353	970	970	-0.2935	-5	457293559	-1215128030	1910	31488
52998200	457299945	-1215128879	3208	50944	3.0353	973	973	-0.2948	-6	457293559	-1215128030	1910	31488
52998360	457299945	-1215128879	3208	51200	3.0352	982	982	-0.2957	-7	457293559	-1215128030	1910	31488
52998520	457299945	-1215128879	3208	51200	3.0347	979	979	-0.2968	-4	457293559	-1215128030	1910	31488
52998680	457299797	-1215128797	3397	64000	3.0392	975	975	-0.3004	-5	457293559	-1215128030	1910	31488
52998840	457299797	-1215128797	3397	64000	3.0624	972	972	-0.3109	-4	457293559	-1215128030	1910	31488
52999000	457299797	-1215128797	3397	64256	3.0832	972	972	-0.3208	-4	457293559	-1215128030	1910	31488
52999160	457299797	-1215128797	3397	64256	3.0999	970	970	-0.3282	-5	457293559	-1215128030	1910	31488
52999320	457299797	-1215128797	3397	64256	3.1192	974	974	-0.3379	-6	457293559	-1215128030	1910	31488
52999480	457299797	-1215128797	3397	64256	3.1372	975	975	-0.3463	-4	457293559	-1215128030	1910	31488
52999640	457299797	-1215128797	3397	64512	3.1549	971	971	-0.3553	-8	457293559	-1215128030	1910	31488
52999800	457299797	-1215128797	3397	64512	3.1740	974	974	-0.3638	-5	457293559	-1215128030	1910	31488
52999960	457299797	-1215128797	3397	64512	3.1935	978	978	-0.3719	-5	457293559	-1215128030	1910	31488
53000120	457299797	-1215128797	3397	64768	3.2118	971	971	-0.3793	-5	457293559	-1215128030	1910	31488
53000280	457299797	-1215128797	3397	64768	3.2278	973	973	-0.3863	-5	457293559	-1215128030	1910	31488
53000440	457299797	-1215128797	3397	64768	3.2442	977	977	-0.3935	-4	457293559	-1215128030	1910	31488
53000600	457299797	-1215128797	3397	65024	3.2600	972	972	-0.4000	-5	457293559	-1215128030	1910	31488
53000760	457299797	-1215128797	3397	65024	3.2749	970	970	-0.4061	-5	457293559	-1215128030	1910	31488
53000920	457299797	-1215128797	3397	65024	3.2866	979	979	-0.4120	-10	457293559	-1215128030	1910	31488
53001080	457299797	-1215128797	3397	65280	3.3045	972	972	-0.4185	-5	457293559	-1215128030	1910	31488
53001240	457299797	-1215128797	3397	65280	3.3173	970	970	-0.4236	-6	457293559	-1215128030	1910	31488
53001400	457299797	-1215128797	3397	65280	3.3302	973	973	-0.4288	-7	457293559	-1215128030	1910	31488
53001560	457299797	-1215128797	3397	65280	3.3466	972	972	-0.4352	-7	457293559	-1215128030	1910	31488
53001720	457299797	-1215128797	3397	0	3.3581	976	976	-0.4399	-7	457293559	-1215128030	1910	31488
53001880	457299797	-1215128797	3397	0	3.3713	979	979	-0.4451	-8	457293559	-1215128030	1910	31488
53002040	457299797	-1215128797	3397	0	3.3872	975	975	-0.4519	-7	457293559	-1215128030	1910	31488
53002200	457299797	-1215128797	3397	256	3.4000	973	973	-0.4563	-7	457293559	-1215128030	1910	31488
53002360	457299797	-1215128797	3397	256	3.4117	974	974	-0.4602	-6	457293559	-1215128030	1910	31488
53002520	457299797	-1215128797	3397	256	3.4227	975	975	-0.4654	-4	457293559	-1215128030	1910	31488
53002680	457299797	-1215128797	3397	512	3.4325	981	981	-0.4685	-6	457293559	-1215128030	1910	31488
53002840	457299797	-1215128797	3397	512	3.4423	981	981	-0.4726	-6	457293559	-1215128030	1910	31488
53003000	457299797	-1215128797	3397	512	3.4559	979	979	-0.4777	-5	457293559	-1215128030	1910	31488
53003160	457299797	-1215128797	3397	768	3.4678	982	982	-0.4825	-8	457293559	-1215128030	1910	31488
53003320	457299797	-1215128797	3397	768	3.4822	987	987	-0.4870	-7	457293559	-1215128030	1910	31488
53003480	457299797	-1215128797	3397	768	3.4955	984	984	-0.4909	-4	457293559	-1215128030	1910	31488
53003640	457299797	-1215128797	3397	768	3.5059	982	982	-0.4949	-9	457293559	-1215128030	1910	31488
53003800	457299797	-1215128797	3397	1024	3.5201	982	982	-0.4997	-8	457293559	-1215128030	1910	31488
53003960	457299797	-1215128797	3397	1024	3.5328	978	978	-0.5042	-4	457293559	-1215128030	1910	31488
53004120	457299797	-1215128797	3397	1024	3.1990	977	977	-1.5707	-7	240000000	1210000000	0	0
53004280	457299797	-1215128797	3397	1280	3.1998	985	985	-1.5707	-7	240000000	1210000000	0	0
53004440	457299797	-1215128797	3397	1280	3.2008	991	991	-1.5707	-7	240000000	1210000000	0	0
53004600	457299797	-1215128797	3397	1280	3.2016	972	972	-1.5707	-7	240000000	1210000000	0	0
53004770	457299797	-1215128797	3397	1536	3.2025	985	985	-1.5707	-9	240000000	1210000000	0	0
53004920	457299797	-1215128797	3397	1536	3.2033	985	985	-1.5707	-9	240000000	1210000000	0	0
53005090	457299797	-1215128797	3397	1536	3.2040	972	972	-1.5707	-6	240000000	1210000000	0	0
53005250	457299797	-1215128797	3397	1792	3.2046	982	982	-1.5707	-8	240000000	1210000000	0	0
53005410	457299797	-1215128797	3397	1792	3.2054	984	984	-1.5707	-8	240000000	1210000000	0	0
53005570	457299797	-1215128797	3397	1792	3.2060	972	972	-1.5707	-5	240000000	1210000000	0	0
53005740	457299797	-1215128797	3397	2048	3.2067	977	977	-1.5707	-8	240000000	1210000000	0	0
53005900	457299797	-1215128797	3397	2048	3.2075	988	988	-1.5707	-10	240000000	1210000000	0	0
53006060	457299797	-1215128797	3397	2048	3.2082	976	976	-1.5707	-6	240000000	1210000000	0	0
53006220	457299797	-1215128797	3397	2304	3.2087	982	982	-1.5707	-7	240000000	1210000000	0	0
53006380	457299797	-1215128797	3397	2304	3.2097	983	983	-1.5707	-9	240000000	1210000000	0	0
53006540	457299797	-1215128797	3397	2304	3.2105	969	969	-1.5707	-6	240000000	1210000000	0	0
53006700	457299797	-1215128797	3397	2304	3.2113	978	978	-1.5707	-9	240000000	1210000000	0	0
53006870	457299797	-1215128797	3397	2560	3.2122	983	983	-1.5707	-8	240000000	1210000000	0	0
53007030	457299797	-1215128797	3397	2560	3.2131	976	976	-1.5707	-4	240000000	1210000000	0	0
53007190	457299797	-1215128797	3397	2560	3.2137	975	975	-1.5707	-8	240000000	1210000000	0	0
53007350	457299797	-1215128797	3397	2816	3.2144	985	985	-1.5707	-7	240000000	1210000000	0	0
53007510	457299797	-1215128797	3397	2816	3.2151	979	979	-1.5707	-3	240000000	1210000000	0	0
53007670	457299797	-1215128797	3397	2816	3.2155	982	982	-1.5707	-8	240000000	1210000000	0	0
53007830	457299797	-1215128797	3397	3072	3.2159	988	988	-1.5707	-9	240000000	1210000000	0	0
53007990	457299797	-1215128797	3397	3072	3.2163	973	973	-1.5707	-5	240000000	1210000000	0	0
53008150	457299797	-1215128797	3397	3072	3.2166	974	974	-1.5707	-8	240000000	1210000000	0	0
53008320	457299797	-1215128797	3397	3328	5.8871	977	977	-0.1041	-8	457326817	-1215140193	1924	50176
53008480	457299797	-1215128797	3397	3328	5.8857	977	977	-0.1051	-5	457326805	-1215140193	1930	50944
53008640	457299797	-1215128797	3397	3328	5.8851	971	971	-0.1058	-5	457326805	-1215140193	1930	51456
53008800	457299797	-1215128797	3397	3584	5.8848	968	968	-0.1064	-4	457326733	-1215140171	1915	51968
53008970	457299797	-1215128797	3397	3584	5.8838	980	980	-0.1078	-5	457326727	-1215140181	1910	52736
53009130	457299797	-1215128797	3397	3584	5.8859	976	976	-0.1091	-7	457326726	-1215140059	1910	53248
53009280	457299797	-1215128797	3397	3840	5.8873	975	975	-0.1119	-6	457326723	-1215139949	1910	0
53009450	457299797	-1215128797	3397	3840	5.8855	982	982	-0.1119	-6	457326723	-1215139949	1910	54528
53009610	457299797	-1215128797	3397	3840	5.8818	970	970	-0.1116	-6	457326723	-1215139949	1910	55040
53009770	457299797	-1215128797	3397	4096	5.8803	975	975	-0.1122	-6	457326486	-1215140077	1910	55808
53009930	457299797	-1215128797	3397	4096	5.8759	979	979	-0.1114	-9	457326403	-1215140210	1910	0
53010100	457299797	-1215128797	3397	4096	5.8600	972	972	-0.1115	-5	457326046	-1215140714	1910	57088
53010260	457299797	-1215128797	3397	4352	5.8469	974	974	-0.1145	-7	457325474	-1215140932	1913	57600
53010420	457299797	-1215128797	3397	4352	5.8339	974	974	-0.1169	-9	457324589	-1215140913	1910	58368
53010580	457299797	-1215128797	3397	4352	5.8232	975	975	-0.1252	-6	457323448	-1215140574	1910	58880
53010750	457299797	-1215128797	3397	4608	5.8039	973	973	-0.1336	-7	457321895	-1215140264	1910	59648
53010910	457299797	-1215128797	3397	4608	5.7806	975	975	-0.1436	-8	457319991	-1215139751	1910	60160
53011070	457299797	-1215128797	3397	4608	5.7606	965	965	-0.1536	-7	457318618	-1215139415	1910	60672
53011230	457299797	-1215128797	3397	4864	5.7240	969	969	-0.1687	-7	457316435	-1215138874	1910	61440
53011390	457299797	-1215128797	3397	4864	5.6931	972	972	-0.1751	-9	457315507	-1215139089	1910	61952
53011560	457299797	-1215128797	3397	4864	5.6761	970	970	-0.1781	-5	457314969	-1215139134	1910	62464
53011720	457299797	-1215128797	3397	5120	5.6666	972	972	-0.1756	-8	457314879	-1215139360	1910	63488
53011880	457299797	-1215128797	3397	5120	5.6440	978	978	-0.1746	-8	457314656	-1215139906	1911	64000
53012040	457299797	-1215128797	3397	5120	5.6253	974	974	-0.1693	-4	457314797	-1215140718	1949	64512
53012200	457299797	-1215128797	3397	5120	5.6083	976	976	-0.1657	-7	457314796	-1215141347	1981	65024
53012360	457299797	-1215128797	3397	5376	5.6079	973	973	-0.1662	-7	457314796	-1215141347	1981	65024
53012520	457299797	-1215128797	3397	5376	5.6076	969	969	-0.1668	-5	457314796	-1215141347	1981	65024
53012680	457299797	-1215128797	3397	5376	5.6071	978	978	-0.1674	-6	457314796	-1215141347	1981	65024
53012840	457299797	-1215128797	3397	5632	5.6064	986	986	-0.1680	-8	457314796	-1215141347	1981	65024
53013000	457299797	-1215128797	3397	5632	5.6055	979	979	-0.1686	-6	457314796	-1215141347	1981	65024
53013160	457299797	-1215128797	3397	5632	5.6050	978	978	-0.1692	-8	457314796	-1215141347	1981	65024
53013320	457299797	-1215128797	3397	5888	5.6047	984	984	-0.1699	-8	457314796	-1215141347	1981	65024
53013480	457299797	-1215128797	3397	5888	5.6044	975	975	-0.1706	-5	457314796	-1215141347	1981	65024
53013640	457299797	-1215128797	3397	5888	5.6041	984	984	-0.1711	-7	457314796	-1215141347	1981	65024
53013800	457299797	-1215128797	3397	6144	4.5557	988	988	-0.3017	-8	457296214	-1215142320	1910	57088
53013960	457299797	-1215128797	3397	6144	4.5556	982	982	-0.3023	-5	457296214	-1215142320	1910	57088
53014130	457299797	-1215128797	3397	6144	4.3982	973	973	-0.3067	-8	457294125	-1215141308	1910	57600
53014290	457299797	-1215128797	3397	6400	4.3983	980	980	-0.3072	-10	457294125	-1215141308	1910	57600
53014450	457299797	-1215128797	3397	6400	4.3986	979	979	-0.3079	-6	457294125	-1215141308	1910	57600
53014610	457299797	-1215128797	3397	6400	4.6527	969	969	-0.1508	-6	457297679	-1215140129	3869	58368
53014770	457299797	-1215128797	3397	6656	4.6528	984	984	-0.1519	-10	457297679	-1215140129	3869	58368
53014930	457299797	-1215128797	3397	6656	4.9749	985	985	0.0457	-8	457301485	-1215138638	6639	62720
53015090	457299797	-1215128797	3397	6656	4.9746	967	967	0.0444	-4	457301485	-1215138638	6639	62720
53015250	457299797	-1215128797	3397	6912	4.9744	973	973	0.0433	-10	457301485	-1215138638	6639	62720
53015400	457299797	-1215128797	3397	6912	5.2464	983	983	0.2100	-8	457304713	-1215137501	8885	54528
53015570	457299797	-1215128797	3397	6912	5.2891	968	968	0.2316	-5	457305295	-1215137360	9259	54528
53015730	457299797	-1215128797	3397	7168	5.4441	977	977	0.2919	-9	457307230	-1215136249	10430	0
53015890	457299797	-1215128797	3397	7168	5.4434	989	989	0.2907	-7	457307230	-1215136249	10430	0
53016050	457299797	-1215128797	3397	7168	5.4430	974	974	0.2898	-6	457307230	-1215136249	10430	0
53016210	457299797	-1215128797	3397	7424	5.7151	976	976	0.3998	-8	457310642	-1215133332	12923	55552
53016370	457299797	-1215128797	3397	7424	5.7739	983	983	0.4539	-8	457311220	-1215132379	13916	64512
53016540	457299797	-1215128797	3397	7424	5.8093	973	973	0.4883	-5	457311887	-1215132026	14774	56064
53016700	457299797	-1215128797	3397	7680	5.9180	976	976	0.4490	-7	457313499	-1215130373	15136	56320
53016860	457299797	-1215128797	3397	7680	5.9883	984	984	0.4445	-9	457314189	-1215128967	14908	56576
53017020	457299797	-1215128797	3397	7680	6.0394	968	968	0.4346	-3	457314766	-1215127921	15019	56832
53017190	457299797	-1215128797	3397	7936	6.0990	979	979	0.4077	-9	457315742	-1215126711	14786	57088
53017340	457299797	-1215128797	3397	7936	6.1232	986	986	0.4044	-6	457316051	-1215126146	14762	57088
53017460	457299797	-1215128797	3397	7936	6.1880	974	974	0.4043	-3	457316555	-1215124546	15050	57600
53017670	457299797	-1215128797	3397	8192	6.2300	973	973	0.4012	-8	457317382	-1215123501	15284	57856
0	457299797	-1215128797	3397	0	6.2763	980	980	0.4200	-7	457317928	-1215122241	15865	58112
53017990	457299797	-1215128797	3397	8192	0.0338	976	976	0.4211	-5	457318168	-1215121077	16128	58112
0	457299797	-1215128797	3397	0	0.0849	972	972	0.4069	-5	457317760	-1215119678	15731	58368
53018320	457299797	-1215128797	3397	8448	0.1459	979	979	0.3931	-7	457317488	-1215118027	15323	58624
53018480	457299797	-1215128797	3397	8448	0.1725	975	975	0.3983	-4	457317710	-1215117222	15495	58880
53018640	457299797	-1215128797	3397	8704	0.1720	973	973	0.3977	-5	457317710	-1215117222	15495	58880
53018800	457299797	-1215128797	3397	8704	0.1715	966	966	0.3974	-5	457317710	-1215117222	15495	58880
53018960	457299797	-1215128797	3397	8704	0.1710	975	975	0.3970	-5	457317710	-1215117222	15495	58880
53019120	457299797	-1215128797	3397	8960	0.1704	966	966	0.3964	-7	457317710	-1215117222	15495	58880
53019290	457299797	-1215128797	3397	8960	0.1699	971	971	0.3957	-6	457317710	-1215117222	15495	58880
53019450	457299797	-1215128797	3397	8960	0.1694	983	983	0.3953	-7	457317710	-1215117222	15495	58880
53019610	457299797	-1215128797	3397	9216	0.1687	976	976	0.3951	-7	457317710	-1215117222	15495	58880
53019760	457299797	-1215128797	3397	9216	0.1682	968	968	0.3948	-5	457317710	-1215117222	15495	58880
0	457299797	-1215128797	3397	0	0.1680	973	973	0.3945	-8	457317710	-1215117222	15495	58880
0	457299797	-1215128797	3397	0	0.1680	973	973	0.3945	-8	457317710	-1215117222	15495	58880
0	457299797	-1215128797	3397	0	0.1680	973	973	0.3945	-8	457317710	-1215117222	15495	58880
0	457299797	-1215128797	3397	0	0.1680	973	973	0.3945	-8	457317710	-1215117222	15495	58880
0	457299797	-1215128797	3397	0	0.1680	973	973	0.3945	-8	457317710	-1215117222	15495	58880
0	457299797	-1215128797	3397	0	0.1680	973	973	0.3945	-8	457317710	-1215117222	15495	58880
0	457299797	-1215128797	3397	0	0.1680	973	973	0.3945	-8	457317710	-1215117222	15495	58880
0	457299797	-1215128797	3397	0	0.1680	973	973	0.3945	-8	457317710	-1215117222	15495	58880
0	457299797	-1215128797	3397	0	0.1680	973	973	0.3945	-8	457317710	-1215117222	15495	58880
0	457299797	-1215128797	3397	0	0.1680	973	973	0.3945	-8	457317710	-1215117222	15495	58880
0	457299797	-1215128797	3397	0	0.1680	973	973	0.3945	-8	457317710	-1215117222	15495	58880
0	457299797	-1215128797	3397	0	0.1680	973	973	0.3945	-8	457317710	-1215117222	15495	58880
0	457299797	-1215128797	3397	0	0.1680	973	973	0.3945	-8	457317710	-1215117222	15495	58880
0	457299797	-1215128797	3397	0	0.1680	973	973	0.3945	-8	457317710	-1215117222	15495	58880
0	457299797	-1215128797	3397	0	0.1680	973	973	0.3945	-8	457317710	-1215117222	15495	58880
0	457299797	-1215128797	3397	0	0.1680	973	973	0.3945	-8	457317710	-1215117222	15495	58880
0	457299797	-1215128797	3397	0	0.1680	973	973	0.3945	-8	457317710	-1215117222	15495	58880
0	457299797	-1215128797	3397	0	0.1680	973	973	0.3945	-8	457317710	-1215117222	15495	58880
0	457299797	-1215128797	3397	0	0.1680	973	973	0.3945	-8	457317710	-1215117222	15495	58880
0	457299797	-1215128797	3397	0	0.1680	973	973	0.3945	-8	457317710	-1215117222	15495	58880
0	457299797	-1215128797	3397	0	0.1680	973	973	0.3945	-8	457317710	-1215117222	15495	58880
0	457299797	-1215128797	3397	0	0.1680	973	973	0.3945	-8	457317710	-1215117222	15495	58880
0	457299797	-1215128797	3397	0	0.1680	973	973	0.3945	-8	457317710	-1215117222	15495	58880
0	457299797	-1215128797	3397	0	0.1680	973	973	0.3945	-8	457317710	-1215117222	15495	58880
0	457299797	-1215128797	3397	0	0.1680	973	973	0.3945	-8	457317710	-1215117222	15495	58880
0	457299797	-1215128797	3397	0	0.1680	973	973	0.3945	-8	457317710	-1215117222	15495	58880
0	457299797	-1215128797	3397	0	0.1680	973	973	0.3945	-8	457317710	-1215117222	15495	58880
0	457299797	-1215128797	3397	0	0.1680	973	973	0.3945	-8	457317710	-1215117222	15495	58880
0	457299797	-1215128797	3397	0	0.1680	973	973	0.3945	-8	457317710	-1215117222	15495	58880
0	457299797	-1215128797	3397	0	0.1680	973	973	0.3945	-8	457317710	-1215117222	15495	58880
0	457299797	-1215128797	3397	0	0.1680	973	973	0.3945	-8	457317710	-1215117222	15495	58880
0	457299797	-1215128797	3397	0	0.1680	973	973	0.3945	-8	457317710	-1215117222	15495	58880
0	457299797	-1215128797	3397	0	0.1680	973	973	0.3945	-8	457317710	-1215117222	15495	58880
0	457299797	-1215128797	3397	0	0.1680	973	973	0.3945	-8	457317710	-1215117222	15495	58880
0	457299797	-1215128797	3397	0	0.1680	973	973	0.3945	-8	457317710	-1215117222	15495	58880
0	457299797	-1215128797	3397	0	0.1680	973	973	0.3945	-8	457317710	-1215117222	15495	58880
0	457299797	-1215128797	3397	0	0.1680	973	973	0.3945	-8	457317710	-1215117222	15495	58880
0	457299797	-1215128797	3397	0	0.1680	973	973	0.3945	-8	457317710	-1215117222	15495	58880
0	457299797	-1215128797	3397	0	0.1680	973	973	0.3945	-8	457317710	-1215117222	15495	58880
0	457299797	-1215128797	3397	0	0.1680	973	973	0.3945	-8	457317710	-1215117222	15495	58880
0	457299797	-1215128797	3397	0	0.1680	973	973	0.3945	-8	457317710	-1215117222	15495	58880
0	457299797	-1215128797	3397	0	0.1680	973	973	0.3945	-8	457317710	-1215117222	15495	58880
0	457299797	-1215128797	3397	0	0.1680	973	973	0.3945	-8	457317710	-1215117222	15495	58880
0	457299797	-1215128797	3397	0	0.1680	973	973	0.3945	-8	457317710	-1215117222	15495	58880
0	457299797	-1215128797	3397	0	0.1680	973	973	0.3945	-8	457317710	-1215117222	15495	58880
0	457299797	-1215128797	3397	0	0.1680	973	973	0.3945	-8	457317710	-1215117222	15495	58880
